1.9001e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.048628,0.33867,1.2156,-1.9131,0.69748,-0.33867,0,0,0,0,0,0,0,0
1.9181e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.050638,0.33289,1.2093,-1.8817,0.67233,-0.33289,0,0,0,0,0,0,0,0
1.9265e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0526,0.32658,1.2002,-1.8469,0.64665,-0.32658,0,0,0,0,0,0,0,0
1.9247e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.054507,0.31987,1.1883,-1.8088,0.62051,-0.31987,0,0,0,0,0,0,0,0
1.9121e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.056351,0.3129,1.1738,-1.7678,0.59395,-0.3129,0,0,0,0,0,0,0,0
1.8881e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.058127,0.3058,1.1569,-1.724,0.56703,-0.3058,0,0,0,0,0,0,0,0
1.852e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.059827,0.29869,1.1379,-1.6777,0.53979,-0.29869,0,0,0,0,0,0,0,0
1.8031e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.061444,0.29167,1.117,-1.6293,0.51231,-0.29167,0,0,0,0,0,0,0,0
1.741e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.062971,0.28484,1.0946,-1.5793,0.48471,-0.28484,0,0,0,0,0,0,0,0
1.6649e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.064401,0.27829,1.0709,-1.528,0.45711,-0.27829,0,0,0,0,0,0,0,0
1.5743e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.065729,0.27208,1.0463,-1.4761,0.42972,-0.27208,0,0,0,0,0,0,0,0
1.4684e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.066945,0.26629,1.0214,-1.4242,0.4028,-0.26629,0,0,0,0,0,0,0,0
1.3468e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.068045,0.26096,0.99659,-1.3733,0.37667,-0.26096,0,0,0,0,0,0,0,0
1.2087e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.06902,0.25616,0.97244,-1.3242,0.35177,-0.25616,0,0,0,0,0,0,0,0
1.0535e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.069864,0.25193,0.94963,-1.2782,0.32862,-0.25193,0,0,0,0,0,0,0,0
8.8063e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.07057,0.24832,0.92891,-1.2368,0.30786,-0.24832,0,0,0,0,0,0,0,0
6.8945e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.071131,0.24538,0.91114,-1.2014,0.29022,-0.24538,0,0,0,0,0,0,0,0
4.7933e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.071541,0.24318,0.89724,-1.1738,0.27656,-0.24318,0,0,0,0,0,0,0,0
2.4964e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.071791,0.2418,0.88819,-1.1559,0.26774,-0.2418,0,0,0,0,0,0,0,0
-2.3093e-14,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.071877,0.24131,0.88497,-1.1496,0.26462,-0.24131,0,0,0,0,0,0,0,0
8.5102e-05,0.22922,0.61938,-1.3317,0.71227,-0.22922,-0.071791,0.24078,0.88499,-1.1504,0.26539,-0.24078,0,0,0,0,0,0,0,0
0.00033581,0.22772,0.61852,-1.3325,0.71403,-0.22772,-0.071541,0.2392,0.88506,-1.1527,0.26764,-0.2392,0,0,0,0,0,0,0,0
0.00074522,0.22527,0.61709,-1.334,0.71689,-0.22527,-0.071131,0.23661,0.88514,-1.1564,0.2713,-0.23661,0,0,0,0,0,0,0,0
0.0013064,0.22191,0.6151,-1.3359,0.72078,-0.22191,-0.07057,0.23307,0.88522,-1.1615,0.2763,-0.23307,0,0,0,0,0,0,0,0
0.0020125,0.21768,0.61257,-1.3382,0.72565,-0.21768,-0.069864,0.22859,0.88526,-1.1678,0.28255,-0.22859,0,0,0,0,0,0,0,0
0.0028567,0.21261,0.60948,-1.3409,0.73142,-0.21261,-0.06902,0.22323,0.88522,-1.1752,0.28997,-0.22323,0,0,0,0,0,0,0,0
0.0038319,0.20673,0.60584,-1.3438,0.73801,-0.20673,-0.068045,0.21703,0.88505,-1.1835,0.29848,-0.21703,0,0,0,0,0,0,0,0
0.0049313,0.20009,0.60163,-1.347,0.74536,-0.20009,-0.066945,0.21001,0.88471,-1.1927,0.30798,-0.21001,0,0,0,0,0,0,0,0
0.006148,0.19272,0.59686,-1.3502,0.75337,-0.19272,-0.065729,0.20222,0.88414,-1.2025,0.31839,-0.20222,0,0,0,0,0,0,0,0
0.0074752,0.18466,0.59152,-1.3535,0.76199,-0.18466,-0.064401,0.19369,0.88329,-1.2129,0.32961,-0.19369,0,0,0,0,0,0,0,0
0.0089058,0.17594,0.58559,-1.3567,0.77111,-0.17594,-0.062971,0.18446,0.88213,-1.2237,0.34156,-0.18446,0,0,0,0,0,0,0,0
0.010433,0.1666,0.57909,-1.3598,0.78067,-0.1666,-0.061444,0.17458,0.8806,-1.2348,0.35416,-0.17458,0,0,0,0,0,0,0,0
0.01205,0.15668,0.572,-1.3626,0.79057,-0.15668,-0.059827,0.16408,0.87867,-1.246,0.36732,-0.16408,0,0,0,0,0,0,0,0
0.01375,0.14622,0.56433,-1.3651,0.80075,-0.14622,-0.058127,0.15301,0.87629,-1.2572,0.38094,-0.15301,0,0,0,0,0,0,0,0
0.015525,0.13525,0.55609,-1.3672,0.81112,-0.13525,-0.056351,0.1414,0.87343,-1.2684,0.39496,-0.1414,0,0,0,0,0,0,0,0
0.01737,0.12383,0.54728,-1.3689,0.8216,-0.12383,-0.054507,0.1293,0.87006,-1.2794,0.40929,-0.1293,0,0,0,0,0,0,0,0
0.019277,0.11198,0.53791,-1.37,0.83212,-0.11198,-0.0526,0.11675,0.86616,-1.29,0.42385,-0.11675,0,0,0,0,0,0,0,0
0.021239,0.099757,0.52801,-1.3706,0.84261,-0.099757,-0.050638,0.1038,0.86172,-1.3003,0.43857,-0.1038,0,0,0,0,0,0,0,0
0.023249,0.087201,0.51759,-1.3706,0.85298,-0.087201,-0.048628,0.090498,0.85671,-1.3101,0.45337,-0.090498,0,0,0,0,0,0,0,0
0.025301,0.074357,0.50667,-1.3698,0.86318,-0.074357,-0.046576,0.076888,0.85115,-1.3193,0.46818,-0.076888,0,0,0,0,0,0,0,0
0.027387,0.06127,0.49529,-1.3684,0.87313,-0.06127,-0.04449,0.063021,0.84502,-1.3279,0.48293,-0.063021,0,0,0,0,0,0,0,0
0.0295,0.047988,0.48347,-1.3663,0.88279,-0.047988,-0.042376,0.048947,0.83835,-1.3359,0.49755,-0.048947,0,0,0,0,0,0,0,0
0.031635,0.034557,0.47126,-1.3634,0.89209,-0.034557,-0.040242,0.034717,0.83114,-1.3431,0.51198,-0.034717,0,0,0,0,0,0,0,0
0.033783,0.021026,0.45869,-1.3597,0.90099,-0.021026,-0.038093,0.020381,0.82341,-1.3496,0.52617,-0.020381,0,0,0,0,0,0,0,0
0.035938,0.0074428,0.44581,-1.3553,0.90944,-0.0074428,-0.035938,0.0059915,0.81521,-1.3553,0.54004,-0.0059915,0,0,0,0,0,0,0,0
0.038093,-0.0061445,0.43267,-1.3501,0.9174,0.0061445,-0.033783,-0.0083992,0.80655,-1.3601,0.55356,0.0083992,0,0,0,0,0,0,0,0
0.040242,-0.019687,0.4193,-1.3441,0.92484,0.019687,-0.031635,-0.022739,0.79748,-1.3642,0.56667,0.022739,0,0,0,0,0,0,0,0
0.042376,-0.033137,0.40577,-1.3375,0.93173,0.033137,-0.0295,-0.036977,0.78805,-1.3674,0.57932,0.036977,0,0,0,0,0,0,0,0
0.04449,-0.046446,0.39213,-1.3302,0.93807,0.046446,-0.027387,-0.051061,0.77831,-1.3698,0.59148,0.051061,0,0,0,0,0,0,0,0
0.046576,-0.059566,0.37844,-1.3223,0.94382,0.059566,-0.025301,-0.064941,0.76831,-1.3714,0.60312,0.064941,0,0,0,0,0,0,0,0
0.048628,-0.07245,0.36475,-1.3137,0.949,0.07245,-0.023249,-0.078565,0.75811,-1.3723,0.61419,0.078565,0,0,0,0,0,0,0,0
0.050638,-0.085051,0.35113,-1.3047,0.9536,0.085051,-0.021239,-0.091885,0.74777,-1.3724,0.62468,0.091885,0,0,0,0,0,0,0,0
0.0526,-0.097325,0.33763,-1.2953,0.95762,0.097325,-0.019277,-0.10485,0.73736,-1.3719,0.63456,0.10485,0,0,0,0,0,0,0,0
0.054507,-0.10923,0.32433,-1.2854,0.96109,0.10923,-0.01737,-0.11742,0.72694,-1.3708,0.64383,0.11742,0,0,0,0,0,0,0,0
0.056351,-0.12071,0.31128,-1.2753,0.96403,0.12071,-0.015525,-0.12955,0.7166,-1.3691,0.65247,0.12955,0,0,0,0,0,0,0,0
0.058127,-0.13174,0.29855,-1.265,0.96646,0.13174,-0.01375,-0.14118,0.70639,-1.3669,0.66048,0.14118,0,0,0,0,0,0,0,0
0.059827,-0.14226,0.28622,-1.2546,0.96842,0.14226,-0.01205,-0.15228,0.6964,-1.3643,0.66786,0.15228,0,0,0,0,0,0,0,0
0.061444,-0.15225,0.27435,-1.2443,0.96994,0.15225,-0.010433,-0.1628,0.6867,-1.3613,0.67462,0.1628,0,0,0,0,0,0,0,0
0.062971,-0.16165,0.26302,-1.2341,0.97107,0.16165,-0.0089058,-0.17271,0.67736,-1.3581,0.68076,0.17271,0,0,0,0,0,0,0,0
0.064401,-0.17043,0.25228,-1.2241,0.97185,0.17043,-0.0074752,-0.18195,0.66846,-1.3548,0.68629,0.18195,0,0,0,0,0,0,0,0
0.065729,-0.17856,0.24223,-1.2146,0.97233,0.17856,-0.006148,-0.1905,0.66008,-1.3513,0.69123,0.1905,0,0,0,0,0,0,0,0
0.066945,-0.18599,0.23293,-1.2055,0.97256,0.18599,-0.0049313,-0.19832,0.65229,-1.3479,0.6956,0.19832,0,0,0,0,0,0,0,0
0.068045,-0.19268,0.22445,-1.1971,0.9726,0.19268,-0.0038319,-0.20536,0.64516,-1.3446,0.69941,0.20536,0,0,0,0,0,0,0,0
0.06902,-0.1986,0.21688,-1.1894,0.9725,0.1986,-0.0028567,-0.21158,0.63877,-1.3415,0.70269,0.21158,0,0,0,0,0,0,0,0
0.069864,-0.20372,0.21027,-1.1826,0.97231,0.20372,-0.0020125,-0.21696,0.63318,-1.3386,0.70544,0.21696,0,0,0,0,0,0,0,0
0.07057,-0.20799,0.20472,-1.1768,0.97207,0.20799,-0.0013064,-0.22145,0.62847,-1.3362,0.70768,0.22145,0,0,0,0,0,0,0,0
0.071131,-0.21138,0.20029,-1.1721,0.97183,0.21138,-0.00074522,-0.22501,0.62471,-1.3341,0.70942,0.22501,0,0,0,0,0,0,0,0
0.071541,-0.21385,0.19704,-1.1687,0.97162,0.21385,-0.00033581,-0.2276,0.62195,-1.3326,0.71067,0.2276,0,0,0,0,0,0,0,0
0.071791,-0.21537,0.19505,-1.1665,0.97149,0.21537,-8.5102e-05,-0.22919,0.62025,-1.3317,0.71142,0.22919,0,0,0,0,0,0,0,0
0.071877,-0.21588,0.19437,-1.1658,0.97144,0.21588,-0,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.071751,-0.21646,0.19748,-1.1724,0.97496,0.21646,5.0981e-13,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.071382,-0.21812,0.20634,-1.1912,0.98483,0.21812,1.998e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.070778,-0.22078,0.22018,-1.2201,0.99993,0.22078,4.4023e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.069951,-0.22437,0.23821,-1.2573,1.0191,0.22437,7.6597e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.06891,-0.22882,0.25971,-1.301,1.0413,0.22882,1.1708e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.067666,-0.23408,0.284,-1.3495,1.0655,0.23408,1.6485e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.066229,-0.2401,0.31055,-1.4014,1.0908,0.2401,2.1927e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.064609,-0.24683,0.33891,-1.4553,1.1164,0.24683,2.7974e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.062815,-0.25422,0.36873,-1.5103,1.1416,0.25422,3.4562e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.06086,-0.26218,0.39975,-1.5654,1.1657,0.26218,4.1628e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.058751,-0.27066,0.4318,-1.62,1.1882,0.27066,4.911e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0565,-0.27957,0.46475,-1.6732,1.2085,0.27957,5.6947e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.054117,-0.28879,0.49851,-1.7246,1.2261,0.28879,6.5075e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.051612,-0.29821,0.53304,-1.7737,1.2407,0.29821,7.3431e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.048995,-0.3077,0.56831,-1.8201,1.2518,0.3077,8.1955e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.046276,-0.31709,0.60427,-1.8633,1.259,0.31709,9.0582e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.043466,-0.32624,0.64088,-1.903,1.2621,0.32624,9.9251e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.040575,-0.33495,0.67807,-1.9388,1.2607,0.33495,1.079e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.037612,-0.34304,0.71572,-1.9705,1.2548,0.34304,1.1646e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.034588,-0.35034,0.75364,-1.9978,1.2442,0.35034,1.2488e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.031513,-0.35666,0.79161,-2.0204,1.2288,0.35666,1.3309e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.028398,-0.36184,0.8293,-2.0382,1.2089,0.36184,1.4103e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.025252,-0.36576,0.86633,-2.0509,1.1846,0.36576,1.4864e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.022086,-0.36831,0.90227,-2.0584,1.1562,0.36831,1.5585e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.01891,-0.36942,0.93662,-2.0607,1.1241,0.36942,1.6261e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.015734,-0.36907,0.9689,-2.0578,1.0889,0.36907,1.6884e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.012568,-0.36726,0.9986,-2.0496,1.051,0.36726,1.7449e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0094218,-0.36407,1.0253,-2.0363,1.011,0.36407,1.795e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0063065,-0.35959,1.0485,-2.0179,0.96941,0.35959,1.838e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0032319,-0.35394,1.0679,-1.9947,0.92673,0.35394,1.8733e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.00020812,-0.34728,1.0834,-1.9668,0.8834,0.34728,1.9002e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0027546,-0.33978,1.0948,-1.9346,0.83979,0.33978,1.9182e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0056462,-0.33162,1.1021,-1.8983,0.79621,0.33162,1.9266e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0084564,-0.32298,1.1052,-1.8581,0.7529,0.32298,1.9249e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.011175,-0.31404,1.1044,-1.8145,0.71005,0.31404,1.9123e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.013792,-0.30496,1.0999,-1.7677,0.66781,0.30496,1.8882e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.016297,-0.29589,1.0919,-1.7182,0.6263,0.29589,1.8521e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.01868,-0.28698,1.0807,-1.6664,0.58563,0.28698,1.8033e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.020931,-0.27834,1.0668,-1.6127,0.54593,0.27834,1.7412e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.02304,-0.27009,1.0505,-1.5578,0.50732,0.27009,1.6651e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.024995,-0.26231,1.0323,-1.5023,0.47,0.26231,1.5745e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.026789,-0.25508,1.0128,-1.447,0.4342,0.25508,1.4686e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.028409,-0.24847,0.99243,-1.3927,0.40024,0.24847,1.347e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.029846,-0.24254,0.97195,-1.3405,0.36851,0.24254,1.2089e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.03109,-0.23735,0.95207,-1.2916,0.33955,0.23735,1.0537e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.032131,-0.23295,0.93362,-1.2476,0.31398,0.23295,8.8086e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.032958,-0.2294,0.91752,-1.2101,0.29256,0.2294,6.8968e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.033562,-0.22676,0.90477,-1.1809,0.27614,0.22676,4.7957e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.033931,-0.22511,0.8964,-1.162,0.26563,0.22511,2.4988e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.034057,-0.22453,0.8934,-1.1553,0.26194,0.22453,1.7764e-15,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.034016,-0.22401,0.8934,-1.1561,0.2627,0.22401,4.0323e-05,-0.22919,0.61938,-1.3317,0.71229,0.22919,0,0,0,0,0,0,0,0
-0.033897,-0.22248,0.8934,-1.1583,0.26493,0.22248,0.00015911,-0.22762,0.61852,-1.3326,0.71409,0.22762,0,0,0,0,0,0,0,0
-0.033703,-0.21997,0.89338,-1.1619,0.26856,0.21997,0.0003531,-0.22505,0.61709,-1.3341,0.71701,0.22505,0,0,0,0,0,0,0,0
-0.033438,-0.21653,0.89332,-1.1668,0.27352,0.21653,0.00061901,-0.22152,0.61511,-1.3361,0.721,0.22152,0,0,0,0,0,0,0,0
-0.033103,-0.21219,0.89319,-1.1729,0.27972,0.21219,0.00095358,-0.21708,0.61257,-1.3385,0.72598,0.21708,0,0,0,0,0,0,0,0
-0.032703,-0.207,0.89294,-1.18,0.28709,0.207,0.0013535,-0.21175,0.60948,-1.3414,0.73188,0.21175,0,0,0,0,0,0,0,0
-0.032241,-0.20098,0.89253,-1.1881,0.29553,0.20098,0.0018156,-0.20558,0.60582,-1.3444,0.73862,0.20558,0,0,0,0,0,0,0,0
-0.03172,-0.19418,0.89193,-1.1969,0.30497,0.19418,0.0023366,-0.19861,0.6016,-1.3477,0.74612,0.19861,0,0,0,0,0,0,0,0
-0.031144,-0.18663,0.89108,-1.2064,0.31531,0.18663,0.0029131,-0.19087,0.59679,-1.3511,0.75431,0.19087,0,0,0,0,0,0,0,0
-0.030515,-0.17838,0.88994,-1.2164,0.32647,0.17838,0.0035419,-0.1824,0.5914,-1.3545,0.76309,0.1824,0,0,0,0,0,0,0,0
-0.029837,-0.16945,0.88846,-1.2268,0.33836,0.16945,0.0042197,-0.17324,0.58542,-1.3578,0.77239,0.17324,0,0,0,0,0,0,0,0
-0.029113,-0.15989,0.88661,-1.2375,0.3509,0.15989,0.0049434,-0.16343,0.57884,-1.361,0.78212,0.16343,0,0,0,0,0,0,0,0
-0.028347,-0.14973,0.88435,-1.2484,0.364,0.14973,0.0057095,-0.15301,0.57166,-1.3639,0.79219,0.15301,0,0,0,0,0,0,0,0
-0.027542,-0.13903,0.88163,-1.2592,0.37758,0.13903,0.0065149,-0.14202,0.56388,-1.3664,0.80253,0.14202,0,0,0,0,0,0,0,0
-0.0267,-0.12781,0.87844,-1.27,0.39156,0.12781,0.0073562,-0.1305,0.5555,-1.3685,0.81304,0.1305,0,0,0,0,0,0,0,0
-0.025826,-0.11612,0.87473,-1.2806,0.40586,0.11612,0.0082303,-0.1185,0.54653,-1.3702,0.82365,0.1185,0,0,0,0,0,0,0,0
-0.024923,-0.104,0.87051,-1.2909,0.4204,0.104,0.0091337,-0.10605,0.53699,-1.3713,0.83428,0.10605,0,0,0,0,0,0,0,0
-0.023993,-0.091504,0.86573,-1.3008,0.43511,0.091504,0.010063,-0.093215,0.52689,-1.3717,0.84484,0.093215,0,0,0,0,0,0,0,0
-0.023041,-0.078668,0.86041,-1.3103,0.44991,0.078668,0.011016,-0.080028,0.51624,-1.3715,0.85528,0.080028,0,0,0,0,0,0,0,0
