-1.0705e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.073406,0.35038,1.1086,-1.9856,0.87695,-0.35038,0,0,0,0,0,0,0,0
-1.1409e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.079458,0.35503,1.1334,-1.9985,0.86517,-0.35503,0,0,0,0,0,0,0,0
-1.2089e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.085591,0.35849,1.1563,-2.0072,0.85099,-0.35849,0,0,0,0,0,0,0,0
-1.2741e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.091784,0.36063,1.1771,-2.0117,0.83461,-0.36063,0,0,0,0,0,0,0,0
-1.336e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.098017,0.36137,1.1957,-2.0119,0.81629,-0.36137,0,0,0,0,0,0,0,0
-1.3939e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.10427,0.36067,1.2117,-2.0079,0.79629,-0.36067,0,0,0,0,0,0,0,0
-1.4473e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.11052,0.35852,1.2249,-1.9998,0.77486,-0.35852,0,0,0,0,0,0,0,0
-1.4957e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.11675,0.35495,1.2352,-1.9874,0.75223,-0.35495,0,0,0,0,0,0,0,0
-1.5386e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.12295,0.35005,1.2425,-1.9711,0.72864,-0.35005,0,0,0,0,0,0,0,0
-1.5755e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.12908,0.34393,1.2466,-1.9508,0.70425,-0.34393,0,0,0,0,0,0,0,0
-1.6057e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.13513,0.33673,1.2475,-1.9267,0.67923,-0.33673,0,0,0,0,0,0,0,0
-1.6288e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.14109,0.32862,1.2452,-1.8989,0.65369,-0.32862,0,0,0,0,0,0,0,0
-1.6443e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.14692,0.31978,1.2398,-1.8675,0.62774,-0.31978,0,0,0,0,0,0,0,0
-1.6515e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.15261,0.3104,1.2314,-1.8328,0.60142,-0.3104,0,0,0,0,0,0,0,0
-1.65e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.15814,0.30066,1.22,-1.7948,0.5748,-0.30066,0,0,0,0,0,0,0,0
-1.6392e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.16349,0.29074,1.206,-1.7539,0.5479,-0.29074,0,0,0,0,0,0,0,0
-1.6186e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.16865,0.28081,1.1894,-1.7102,0.52075,-0.28081,0,0,0,0,0,0,0,0
-1.5876e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.17358,0.27101,1.1706,-1.664,0.49341,-0.27101,0,0,0,0,0,0,0,0
-1.5458e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.17827,0.26147,1.1498,-1.6158,0.46592,-0.26147,0,0,0,0,0,0,0,0
-1.4925e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.1827,0.25232,1.1274,-1.5658,0.43838,-0.25232,0,0,0,0,0,0,0,0
-1.4273e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.18685,0.24365,1.1037,-1.5146,0.41091,-0.24365,0,0,0,0,0,0,0,0
-1.3496e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.1907,0.23553,1.079,-1.4627,0.38368,-0.23553,0,0,0,0,0,0,0,0
-1.2589e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.19423,0.22804,1.0539,-1.4109,0.35695,-0.22804,0,0,0,0,0,0,0,0
-1.1546e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.19742,0.22124,1.0289,-1.3599,0.33102,-0.22124,0,0,0,0,0,0,0,0
-1.0362e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.20025,0.21518,1.0045,-1.3108,0.30631,-0.21518,0,0,0,0,0,0,0,0
-9.0322e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.2027,0.2099,0.9814,-1.2647,0.28334,-0.2099,0,0,0,0,0,0,0,0
-7.5505e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.20475,0.20545,0.96043,-1.2232,0.26274,-0.20545,0,0,0,0,0,0,0,0
-5.9118e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.20638,0.20187,0.94242,-1.1876,0.24523,-0.20187,0,0,0,0,0,0,0,0
-4.1107e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.20756,0.19922,0.92832,-1.16,0.23165,-0.19922,0,0,0,0,0,0,0,0
-2.1419e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.20829,0.19757,0.91915,-1.142,0.22288,-0.19757,0,0,0,0,0,0,0,0
-4.4409e-15,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.20854,0.19699,0.91588,-1.1357,0.21977,-0.19699,0,0,0,0,0,0,0,0
-0.00024691,0.22915,0.61936,-1.3317,0.71234,-0.22915,0.20829,0.19648,0.91587,-1.1364,0.22057,-0.19648,0,0,0,0,0,0,0,0
-0.00097429,0.22744,0.61841,-1.3327,0.7143,-0.22744,0.20756,0.195,0.91584,-1.1388,0.22295,-0.195,0,0,0,0,0,0,0,0
-0.0021621,0.22466,0.61686,-1.3343,0.71747,-0.22466,0.20638,0.19258,0.91575,-1.1426,0.22682,-0.19258,0,0,0,0,0,0,0,0
-0.0037904,0.22083,0.61469,-1.3365,0.7218,-0.22083,0.20475,0.18928,0.91559,-1.1477,0.2321,-0.18928,0,0,0,0,0,0,0,0
-0.0058391,0.21601,0.61192,-1.3391,0.7272,-0.21601,0.2027,0.18511,0.91533,-1.154,0.23872,-0.18511,0,0,0,0,0,0,0,0
-0.0082882,0.21024,0.60853,-1.3421,0.7336,-0.21024,0.20025,0.18013,0.91492,-1.1615,0.24658,-0.18013,0,0,0,0,0,0,0,0
-0.011118,0.20354,0.60452,-1.3454,0.7409,-0.20354,0.19742,0.17436,0.91432,-1.1699,0.2556,-0.17436,0,0,0,0,0,0,0,0
-0.014307,0.19597,0.59987,-1.3489,0.74902,-0.19597,0.19423,0.16785,0.91349,-1.1792,0.26568,-0.16785,0,0,0,0,0,0,0,0
-0.017838,0.18756,0.59459,-1.3525,0.75787,-0.18756,0.1907,0.16063,0.91238,-1.1891,0.27674,-0.16063,0,0,0,0,0,0,0,0
-0.021688,0.17836,0.58864,-1.356,0.76735,-0.17836,0.18685,0.15275,0.91095,-1.1996,0.28867,-0.15275,0,0,0,0,0,0,0,0
-0.025839,0.16839,0.58204,-1.3594,0.77737,-0.16839,0.1827,0.14423,0.90915,-1.2105,0.3014,-0.14423,0,0,0,0,0,0,0,0
-0.03027,0.15772,0.57476,-1.3626,0.78782,-0.15772,0.17827,0.13511,0.90693,-1.2218,0.31482,-0.13511,0,0,0,0,0,0,0,0
-0.034961,0.14637,0.5668,-1.3654,0.79863,-0.14637,0.17358,0.12545,0.90426,-1.2331,0.32886,-0.12545,0,0,0,0,0,0,0,0
-0.039893,0.1344,0.55816,-1.3678,0.80968,-0.1344,0.16865,0.11527,0.90111,-1.2445,0.34342,-0.11527,0,0,0,0,0,0,0,0
-0.045044,0.12184,0.54885,-1.3697,0.82089,-0.12184,0.16349,0.10461,0.89744,-1.2559,0.35842,-0.10461,0,0,0,0,0,0,0,0
-0.050396,0.10875,0.53887,-1.371,0.83217,-0.10875,0.15814,0.093523,0.89323,-1.267,0.37378,-0.093523,0,0,0,0,0,0,0,0
-0.055928,0.095178,0.52824,-1.3717,0.84341,-0.095178,0.15261,0.082045,0.88846,-1.2779,0.38941,-0.082045,0,0,0,0,0,0,0,0
-0.061621,0.081164,0.51697,-1.3715,0.85454,-0.081164,0.14692,0.070221,0.88312,-1.2884,0.40525,-0.070221,0,0,0,0,0,0,0,0
-0.067453,0.066764,0.50508,-1.3705,0.86546,-0.066764,0.14109,0.058094,0.8772,-1.2984,0.4212,-0.058094,0,0,0,0,0,0,0,0
-0.073406,0.052032,0.49261,-1.3687,0.87611,-0.052032,0.13513,0.045708,0.8707,-1.3079,0.4372,-0.045708,0,0,0,0,0,0,0,0
-0.079458,0.03702,0.47958,-1.366,0.88639,-0.03702,0.12908,0.033108,0.86362,-1.3168,0.45317,-0.033108,0,0,0,0,0,0,0,0
-0.085591,0.021784,0.46604,-1.3623,0.89625,-0.021784,0.12295,0.020341,0.85598,-1.325,0.46904,-0.020341,0,0,0,0,0,0,0,0
-0.091784,0.0063808,0.45202,-1.3576,0.90561,-0.0063808,0.11675,0.0074507,0.84781,-1.3326,0.48475,-0.0074507,0,0,0,0,0,0,0,0
-0.098017,-0.009134,0.43757,-1.352,0.91442,0.009134,0.11052,-0.0055155,0.83912,-1.3393,0.50023,0.0055155,0,0,0,0,0,0,0,0
-0.10427,-0.024703,0.42274,-1.3454,0.92263,0.024703,0.10427,-0.018512,0.82994,-1.3454,0.51543,0.018512,0,0,0,0,0,0,0,0
-0.11052,-0.040269,0.40759,-1.3378,0.9302,0.040269,0.098017,-0.031493,0.82033,-1.3506,0.53028,0.031493,0,0,0,0,0,0,0,0
-0.11675,-0.055774,0.39217,-1.3293,0.93708,0.055774,0.091784,-0.044411,0.81031,-1.355,0.54473,0.044411,0,0,0,0,0,0,0,0
-0.12295,-0.071161,0.37654,-1.3198,0.94327,0.071161,0.085591,-0.057223,0.79994,-1.3587,0.55874,0.057223,0,0,0,0,0,0,0,0
-0.12908,-0.086375,0.36076,-1.3095,0.94873,0.086375,0.079458,-0.069883,0.78928,-1.3615,0.57226,0.069883,0,0,0,0,0,0,0,0
-0.13513,-0.10136,0.34489,-1.2984,0.95347,0.10136,0.073406,-0.082347,0.77837,-1.3636,0.58525,0.082347,0,0,0,0,0,0,0,0
-0.14109,-0.11606,0.32902,-1.2865,0.95748,0.11606,0.067453,-0.094571,0.76729,-1.365,0.59767,0.094571,0,0,0,0,0,0,0,0
-0.14692,-0.13042,0.31319,-1.274,0.96077,0.13042,0.061621,-0.10651,0.7561,-1.3656,0.60949,0.10651,0,0,0,0,0,0,0,0
-0.15261,-0.14439,0.29749,-1.2609,0.96337,0.14439,0.055928,-0.11813,0.74487,-1.3656,0.6207,0.11813,0,0,0,0,0,0,0,0
-0.15814,-0.15792,0.28198,-1.2473,0.9653,0.15792,0.050396,-0.12938,0.73367,-1.3649,0.63127,0.12938,0,0,0,0,0,0,0,0
-0.16349,-0.17096,0.26675,-1.2333,0.9666,0.17096,0.045044,-0.14023,0.72257,-1.3637,0.64118,0.14023,0,0,0,0,0,0,0,0
-0.16865,-0.18347,0.25186,-1.2192,0.96731,0.18347,0.039893,-0.15063,0.71164,-1.3621,0.65043,0.15063,0,0,0,0,0,0,0,0
-0.17358,-0.19539,0.2374,-1.2049,0.96749,0.19539,0.034961,-0.16056,0.70097,-1.36,0.659,0.16056,0,0,0,0,0,0,0,0
-0.17827,-0.20668,0.22346,-1.1907,0.9672,0.20668,0.03027,-0.16996,0.69063,-1.3575,0.66691,0.16996,0,0,0,0,0,0,0,0
-0.1827,-0.2173,0.2101,-1.1766,0.96649,0.2173,0.025839,-0.17881,0.68069,-1.3548,0.67414,0.17881,0,0,0,0,0,0,0,0
-0.18685,-0.2272,0.19743,-1.1629,0.96545,0.2272,0.021688,-0.18707,0.67124,-1.352,0.68071,0.18707,0,0,0,0,0,0,0,0
-0.1907,-0.23636,0.18554,-1.1497,0.96415,0.23636,0.017838,-0.19471,0.66235,-1.349,0.68662,0.19471,0,0,0,0,0,0,0,0
-0.19423,-0.24472,0.1745,-1.1372,0.96267,0.24472,0.014307,-0.20168,0.6541,-1.346,0.69189,0.20168,0,0,0,0,0,0,0,0
-0.19742,-0.25224,0.16442,-1.1255,0.96109,0.25224,0.011118,-0.20797,0.64656,-1.3431,0.69652,0.20797,0,0,0,0,0,0,0,0
-0.20025,-0.25889,0.15539,-1.1149,0.9595,0.25889,0.0082882,-0.21353,0.63981,-1.3403,0.70052,0.21353,0,0,0,0,0,0,0,0
-0.2027,-0.26463,0.1475,-1.1055,0.95796,0.26463,0.0058391,-0.21833,0.63391,-1.3378,0.70391,0.21833,0,0,0,0,0,0,0,0
-0.20475,-0.26942,0.14085,-1.0974,0.95657,0.26942,0.0037904,-0.22234,0.62895,-1.3356,0.70668,0.22234,0,0,0,0,0,0,0,0
-0.20638,-0.27321,0.13553,-1.0909,0.9554,0.27321,0.0021621,-0.22551,0.62498,-1.3338,0.70885,0.22551,0,0,0,0,0,0,0,0
-0.20756,-0.27597,0.13163,-1.0861,0.9545,0.27597,0.00097429,-0.22783,0.62207,-1.3325,0.71041,0.22783,0,0,0,0,0,0,0,0
-0.20829,-0.27766,0.12922,-1.0832,0.95394,0.27766,0.00024691,-0.22924,0.62028,-1.3316,0.71136,0.22924,0,0,0,0,0,0,0,0
-0.20854,-0.27823,0.1284,-1.0821,0.95374,0.27823,-0,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.20824,-0.27853,0.1319,-1.0896,0.95767,0.27853,-4.3725e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.20736,-0.27937,0.14189,-1.1106,0.96868,0.27937,-1.7129e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.20593,-0.28065,0.15748,-1.143,0.98551,0.28065,-3.7737e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.20397,-0.2823,0.17775,-1.1846,1.0069,0.2823,-6.5656e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.20149,-0.28427,0.20185,-1.2334,1.0315,0.28427,-1.0036e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.19854,-0.28649,0.22903,-1.2873,1.0583,0.28649,-1.4131e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.19512,-0.28893,0.25868,-1.345,1.0863,0.28893,-1.8796e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.19127,-0.29153,0.29032,-1.4048,1.1145,0.29153,-2.398e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.18701,-0.29425,0.32358,-1.4658,1.1423,0.29425,-2.9626e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.18237,-0.29705,0.3582,-1.527,1.1688,0.29705,-3.5684e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.17736,-0.29989,0.39403,-1.5876,1.1936,0.29989,-4.2098e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.17201,-0.30273,0.43094,-1.6469,1.2159,0.30273,-4.8815e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.16635,-0.30551,0.46889,-1.7042,1.2353,0.30551,-5.5782e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.1604,-0.30819,0.50786,-1.7591,1.2513,0.30819,-6.2946e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.15419,-0.31071,0.54786,-1.8112,1.2633,0.31071,-7.0252e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.14773,-0.31302,0.58887,-1.8598,1.2709,0.31302,-7.7648e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.14105,-0.31506,0.63089,-1.9046,1.2738,0.31506,-8.5079e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.13418,-0.31677,0.67386,-1.9453,1.2714,0.31677,-9.2492e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.12715,-0.31811,0.71765,-1.9813,1.2637,0.31811,-9.9834e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.11996,-0.31901,0.76207,-2.0124,1.2503,0.31901,-1.0705e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.11266,-0.31944,0.80683,-2.0381,1.2313,0.31944,-1.1409e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.10526,-0.31936,0.8515,-2.0583,1.2068,0.31936,-1.209e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.097787,-0.31875,0.89559,-2.0726,1.177,0.31875,-1.2742e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.090267,-0.31759,0.93848,-2.0808,1.1423,0.31759,-1.336e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.082722,-0.31588,0.9795,-2.0828,1.1033,0.31588,-1.3939e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.075177,-0.31366,1.018,-2.0787,1.0607,0.31366,-1.4473e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.067656,-0.31095,1.0532,-2.0684,1.0152,0.31095,-1.4958e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.060183,-0.30781,1.0845,-2.0521,0.9676,0.30781,-1.5387e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.052783,-0.30427,1.1115,-2.03,0.91853,0.30427,-1.5755e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.04548,-0.30042,1.1337,-2.0024,0.86867,0.30042,-1.6058e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.038297,-0.29631,1.151,-1.9696,0.81856,0.29631,-1.6289e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.031259,-0.29202,1.1633,-1.9319,0.76863,0.29202,-1.6443e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.024391,-0.2876,1.1705,-1.8897,0.71921,0.2876,-1.6515e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.017715,-0.28314,1.1728,-1.8434,0.67053,0.28314,-1.65e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.011257,-0.27867,1.1706,-1.7933,0.62274,0.27867,-1.6392e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0050411,-0.27425,1.164,-1.74,0.57596,0.27425,-1.6186e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.00090954,-0.26992,1.1535,-1.6838,0.53023,0.26992,-1.5877e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0065703,-0.26573,1.1395,-1.6251,0.48563,0.26573,-1.5458e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.011917,-0.26171,1.1224,-1.5646,0.4422,0.26171,-1.4926e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.016926,-0.25787,1.1028,-1.5028,0.40005,0.25787,-1.4274e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.021572,-0.25426,1.081,-1.4404,0.35931,0.25426,-1.3497e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.025831,-0.25088,1.0579,-1.3781,0.3202,0.25088,-1.259e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.02968,-0.24777,1.0339,-1.3169,0.28301,0.24777,-1.1547e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.033095,-0.24495,1.0098,-1.2579,0.24817,0.24495,-1.0363e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.03605,-0.24244,0.98639,-1.2026,0.21623,0.24244,-9.0328e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.038522,-0.24027,0.96471,-1.1526,0.18791,0.24027,-7.5511e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.040487,-0.23848,0.94578,-1.1098,0.16407,0.23848,-5.9124e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.04192,-0.23712,0.93078,-1.0765,0.14572,0.23712,-4.1113e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.042798,-0.23625,0.92092,-1.0549,0.13395,0.23625,-2.1425e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.043096,-0.23594,0.91739,-1.0472,0.12982,0.23594,-6.1284e-14,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.043044,-0.23542,0.91748,-1.0483,0.13081,0.23542,-5.1025e-05,-0.22922,0.61927,-1.3317,0.71238,0.22922,0,0,0,0,0,0,0,0
0.042894,-0.23386,0.91776,-1.0515,0.13369,0.23386,-0.00020134,-0.22771,0.61808,-1.3325,0.71446,0.22771,0,0,0,0,0,0,0,0
0.042649,-0.2313,0.91818,-1.0566,0.13838,0.2313,-0.00044681,-0.22526,0.61613,-1.334,0.71784,0.22526,0,0,0,0,0,0,0,0
0.042312,-0.22779,0.9187,-1.0635,0.14477,0.22779,-0.0007833,-0.22189,0.61341,-1.3359,0.72245,0.22189,0,0,0,0,0,0,0,0
0.041889,-0.22337,0.91928,-1.072,0.15276,0.22337,-0.0012067,-0.21764,0.60995,-1.3382,0.72821,0.21764,0,0,0,0,0,0,0,0
0.041383,-0.21807,0.91984,-1.0821,0.16223,0.21807,-0.0017128,-0.21255,0.60574,-1.3408,0.73503,0.21255,0,0,0,0,0,0,0,0
0.040798,-0.21193,0.92031,-1.0934,0.17308,0.21193,-0.0022975,-0.20666,0.60078,-1.3436,0.74283,0.20666,0,0,0,0,0,0,0,0
0.040139,-0.20499,0.92064,-1.1058,0.18517,0.20499,-0.0029567,-0.2,0.59507,-1.3466,0.75151,0.2,0,0,0,0,0,0,0,0
0.039409,-0.19728,0.92073,-1.1191,0.19841,0.19728,-0.0036862,-0.19261,0.58861,-1.3496,0.76097,0.19261,0,0,0,0,0,0,0,0
0.038614,-0.18884,0.92054,-1.1332,0.21268,0.18884,-0.0044819,-0.18452,0.58139,-1.3525,0.77113,0.18452,0,0,0,0,0,0,0,0
0.037756,-0.17972,0.91998,-1.1478,0.22787,0.17972,-0.0053397,-0.17577,0.57341,-1.3553,0.78188,0.17577,0,0,0,0,0,0,0,0
0.03684,-0.16995,0.91899,-1.1629,0.24387,0.16995,-0.0062554,-0.16641,0.56467,-1.3578,0.79313,0.16641,0,0,0,0,0,0,0,0
0.035871,-0.15957,0.91752,-1.1781,0.26057,0.15957,-0.0072249,-0.15646,0.55518,-1.36,0.80477,0.15646,0,0,0,0,0,0,0,0
0.034852,-0.14861,0.9155,-1.1934,0.27787,0.14861,-0.008244,-0.14596,0.54494,-1.3617,0.81672,0.14596,0,0,0,0,0,0,0,0
0.033787,-0.13713,0.9129,-1.2086,0.29567,0.13713,-0.0093086,-0.13497,0.53396,-1.3628,0.82886,0.13497,0,0,0,0,0,0,0,0
0.032681,-0.12517,0.90967,-1.2236,0.31388,0.12517,-0.010415,-0.12351,0.52226,-1.3634,0.8411,0.12351,0,0,0,0,0,0,0,0
0.031538,-0.11276,0.90578,-1.2382,0.3324,0.11276,-0.011558,-0.11163,0.50986,-1.3632,0.85335,0.11163,0,0,0,0,0,0,0,0
0.030361,-0.099962,0.9012,-1.2523,0.35114,0.099962,-0.012734,-0.099369,0.49678,-1.3623,0.86552,0.099369,0,0,0,0,0,0,0,0
