4.9092e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.075445,0.26092,0.99656,-1.3734,0.3768,-0.26092,0,0,0,0,0,0,0,0
4.4059e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.076526,0.25616,0.97239,-1.3243,0.35189,-0.25616,0,0,0,0,0,0,0,0
3.8404e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.077462,0.25196,0.94957,-1.2783,0.32873,-0.25196,0,0,0,0,0,0,0,0
3.2104e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.078245,0.24838,0.92884,-1.2368,0.30796,-0.24838,0,0,0,0,0,0,0,0
2.5136e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.078867,0.24547,0.91106,-1.2014,0.29033,-0.24547,0,0,0,0,0,0,0,0
1.7478e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.079321,0.24329,0.89716,-1.1738,0.27666,-0.24329,0,0,0,0,0,0,0,0
9.1068e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.079599,0.24192,0.88811,-1.1559,0.26784,-0.24192,0,0,0,0,0,0,0,0
-1.7764e-15,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.079694,0.24144,0.88488,-1.1496,0.26472,-0.24144,0,0,0,0,0,0,0,0
9.4357e-05,0.22922,0.61938,-1.3317,0.71227,-0.22922,-0.079599,0.2409,0.8849,-1.1504,0.26549,-0.2409,0,0,0,0,0,0,0,0
0.00037233,0.22773,0.61851,-1.3325,0.71403,-0.22773,-0.079321,0.23932,0.88497,-1.1527,0.26774,-0.23932,0,0,0,0,0,0,0,0
0.00082626,0.2253,0.61708,-1.334,0.71688,-0.2253,-0.078867,0.23674,0.88505,-1.1565,0.27141,-0.23674,0,0,0,0,0,0,0,0
0.0014485,0.22196,0.61509,-1.3359,0.72076,-0.22196,-0.078245,0.23319,0.88514,-1.1615,0.27641,-0.23319,0,0,0,0,0,0,0,0
0.0022314,0.21776,0.61255,-1.3382,0.72562,-0.21776,-0.077462,0.22871,0.88517,-1.1678,0.28266,-0.22871,0,0,0,0,0,0,0,0
0.0031673,0.21272,0.60946,-1.3408,0.73137,-0.21272,-0.076526,0.22335,0.88513,-1.1752,0.29008,-0.22335,0,0,0,0,0,0,0,0
0.0042486,0.20688,0.60581,-1.3438,0.73796,-0.20688,-0.075445,0.21714,0.88496,-1.1836,0.29859,-0.21714,0,0,0,0,0,0,0,0
0.0054676,0.20028,0.60161,-1.3469,0.74529,-0.20028,-0.074226,0.21012,0.88462,-1.1927,0.30809,-0.21012,0,0,0,0,0,0,0,0
0.0068167,0.19296,0.59683,-1.3501,0.75329,-0.19296,-0.072877,0.20233,0.88405,-1.2025,0.3185,-0.20233,0,0,0,0,0,0,0,0
0.0082881,0.18495,0.59148,-1.3534,0.76189,-0.18495,-0.071406,0.1938,0.88321,-1.2129,0.32972,-0.1938,0,0,0,0,0,0,0,0
0.0098744,0.17629,0.58556,-1.3566,0.771,-0.17629,-0.069819,0.18457,0.88205,-1.2237,0.34168,-0.18457,0,0,0,0,0,0,0,0
0.011568,0.16701,0.57905,-1.3596,0.78054,-0.16701,-0.068126,0.17468,0.88053,-1.2348,0.35427,-0.17468,0,0,0,0,0,0,0,0
0.01336,0.15715,0.57196,-1.3624,0.79043,-0.15715,-0.066333,0.16418,0.87859,-1.246,0.36743,-0.16418,0,0,0,0,0,0,0,0
0.015245,0.14676,0.5643,-1.3649,0.8006,-0.14676,-0.064449,0.1531,0.87621,-1.2573,0.38105,-0.1531,0,0,0,0,0,0,0,0
0.017214,0.13586,0.55606,-1.367,0.81096,-0.13586,-0.06248,0.14149,0.87336,-1.2684,0.39507,-0.14149,0,0,0,0,0,0,0,0
0.019259,0.12451,0.54726,-1.3687,0.82143,-0.12451,-0.060435,0.12938,0.86999,-1.2794,0.4094,-0.12938,0,0,0,0,0,0,0,0
0.021373,0.11274,0.5379,-1.3698,0.83195,-0.11274,-0.058321,0.11683,0.86609,-1.2901,0.42396,-0.11683,0,0,0,0,0,0,0,0
0.023549,0.10059,0.52801,-1.3704,0.84242,-0.10059,-0.056145,0.10388,0.86165,-1.3003,0.43867,-0.10388,0,0,0,0,0,0,0,0
0.025777,0.088117,0.5176,-1.3704,0.8528,-0.088117,-0.053916,0.090567,0.85665,-1.3101,0.45347,-0.090567,0,0,0,0,0,0,0,0
0.028052,0.075354,0.50669,-1.3697,0.863,-0.075354,-0.051642,0.076953,0.85109,-1.3194,0.46827,-0.076953,0,0,0,0,0,0,0,0
0.030365,0.06235,0.49533,-1.3683,0.87296,-0.06235,-0.049328,0.063082,0.84496,-1.328,0.48302,-0.063082,0,0,0,0,0,0,0,0
0.032709,0.049151,0.48354,-1.3662,0.88263,-0.049151,-0.046985,0.049003,0.83829,-1.3359,0.49764,-0.049003,0,0,0,0,0,0,0,0
0.035075,0.035804,0.47135,-1.3633,0.89194,-0.035804,-0.044618,0.034768,0.83108,-1.3432,0.51207,-0.034768,0,0,0,0,0,0,0,0
0.037457,0.022356,0.4588,-1.3597,0.90086,-0.022356,-0.042236,0.020427,0.82336,-1.3496,0.52625,-0.020427,0,0,0,0,0,0,0,0
0.039847,0.0088554,0.44595,-1.3553,0.90933,-0.0088554,-0.039847,0.0060339,0.81516,-1.3553,0.54012,-0.0060339,0,0,0,0,0,0,0,0
0.042236,-0.00465,0.43283,-1.3501,0.91732,0.00465,-0.037457,-0.0083609,0.8065,-1.3601,0.55363,0.0083609,0,0,0,0,0,0,0,0
0.044618,-0.018112,0.4195,-1.3443,0.92479,0.018112,-0.035075,-0.022705,0.79744,-1.3642,0.56674,0.022705,0,0,0,0,0,0,0,0
0.046985,-0.031482,0.406,-1.3377,0.93172,0.031482,-0.032709,-0.036946,0.78801,-1.3674,0.57939,0.036946,0,0,0,0,0,0,0,0
0.049328,-0.044713,0.39239,-1.3305,0.93809,0.044713,-0.030365,-0.051034,0.77827,-1.3698,0.59154,0.051034,0,0,0,0,0,0,0,0
0.051642,-0.057757,0.37873,-1.3226,0.94389,0.057757,-0.028052,-0.064917,0.76827,-1.3714,0.60317,0.064917,0,0,0,0,0,0,0,0
0.053916,-0.070568,0.36508,-1.3142,0.94911,0.070568,-0.025777,-0.078544,0.75807,-1.3723,0.61424,0.078544,0,0,0,0,0,0,0,0
0.056145,-0.083099,0.35149,-1.3052,0.95375,0.083099,-0.023549,-0.091867,0.74773,-1.3725,0.62473,0.091867,0,0,0,0,0,0,0,0
0.058321,-0.095305,0.33803,-1.2959,0.95783,0.095305,-0.021373,-0.10484,0.73733,-1.3719,0.63461,0.10484,0,0,0,0,0,0,0,0
0.060435,-0.10714,0.32476,-1.2861,0.96135,0.10714,-0.019259,-0.11741,0.72692,-1.3708,0.64387,0.11741,0,0,0,0,0,0,0,0
0.06248,-0.11857,0.31175,-1.2761,0.96435,0.11857,-0.017214,-0.12953,0.71657,-1.3691,0.65251,0.12953,0,0,0,0,0,0,0,0
0.064449,-0.12953,0.29907,-1.2659,0.96683,0.12953,-0.015245,-0.14117,0.70637,-1.3669,0.66052,0.14117,0,0,0,0,0,0,0,0
0.066333,-0.14001,0.28677,-1.2556,0.96884,0.14001,-0.01336,-0.15227,0.69638,-1.3643,0.66789,0.15227,0,0,0,0,0,0,0,0
0.068126,-0.14994,0.27494,-1.2454,0.97042,0.14994,-0.011568,-0.16279,0.68668,-1.3613,0.67464,0.16279,0,0,0,0,0,0,0,0
0.069819,-0.15929,0.26364,-1.2352,0.97161,0.15929,-0.0098744,-0.1727,0.67735,-1.3581,0.68078,0.1727,0,0,0,0,0,0,0,0
0.071406,-0.16803,0.25294,-1.2254,0.97244,0.16803,-0.0082881,-0.18195,0.66845,-1.3548,0.68631,0.18195,0,0,0,0,0,0,0,0
0.072877,-0.17612,0.24292,-1.2159,0.97298,0.17612,-0.0068167,-0.1905,0.66007,-1.3513,0.69125,0.1905,0,0,0,0,0,0,0,0
0.074226,-0.18351,0.23365,-1.2069,0.97326,0.18351,-0.0054676,-0.19832,0.65228,-1.3479,0.69561,0.19832,0,0,0,0,0,0,0,0
0.075445,-0.19017,0.22521,-1.1986,0.97335,0.19017,-0.0042486,-0.20536,0.64515,-1.3446,0.69942,0.20536,0,0,0,0,0,0,0,0
0.076526,-0.19607,0.21766,-1.1909,0.97329,0.19607,-0.0031673,-0.21158,0.63876,-1.3415,0.70269,0.21158,0,0,0,0,0,0,0,0
0.077462,-0.20116,0.21108,-1.1842,0.97313,0.20116,-0.0022314,-0.21696,0.63318,-1.3386,0.70544,0.21696,0,0,0,0,0,0,0,0
0.078245,-0.20542,0.20555,-1.1785,0.97293,0.20542,-0.0014485,-0.22145,0.62847,-1.3362,0.70768,0.22145,0,0,0,0,0,0,0,0
0.078867,-0.20879,0.20113,-1.1738,0.97271,0.20879,-0.00082626,-0.22501,0.62471,-1.3341,0.70942,0.22501,0,0,0,0,0,0,0,0
0.079321,-0.21125,0.1979,-1.1704,0.97253,0.21125,-0.00037233,-0.2276,0.62195,-1.3326,0.71067,0.2276,0,0,0,0,0,0,0,0
0.079599,-0.21276,0.19591,-1.1683,0.9724,0.21276,-9.4357e-05,-0.22919,0.62025,-1.3317,0.71142,0.22919,0,0,0,0,0,0,0,0
0.079694,-0.21327,0.19524,-1.1676,0.97236,0.21327,-0,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.079602,-0.21383,0.19835,-1.1742,0.97588,0.21383,1.8585e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.079331,-0.21545,0.2072,-1.193,0.98576,0.21545,7.2826e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.078889,-0.21803,0.22102,-1.2219,1.0009,0.21803,1.6044e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.078283,-0.22151,0.23904,-1.2591,1.0201,0.22151,2.7916e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.077521,-0.22583,0.26052,-1.3028,1.0423,0.22583,4.2671e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.07661,-0.23094,0.28479,-1.3514,1.0666,0.23094,6.0081e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.075557,-0.23679,0.31131,-1.4032,1.0919,0.23679,7.9918e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.07437,-0.24333,0.33963,-1.4572,1.1176,0.24333,1.0196e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.073057,-0.25052,0.36941,-1.5122,1.1428,0.25052,1.2597e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.071624,-0.25828,0.4004,-1.5674,1.167,0.25828,1.5172e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.070079,-0.26655,0.4324,-1.622,1.1895,0.26655,1.7899e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.068431,-0.27525,0.4653,-1.6752,1.2099,0.27525,2.0755e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.066685,-0.28428,0.499,-1.7267,1.2277,0.28428,2.3718e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.06485,-0.29352,0.53347,-1.7759,1.2424,0.29352,2.6763e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.062933,-0.30286,0.56866,-1.8222,1.2536,0.30286,2.987e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.060942,-0.31214,0.60455,-1.8655,1.2609,0.31214,3.3014e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.058883,-0.32121,0.64108,-1.9052,1.2641,0.32121,3.6174e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.056765,-0.32989,0.67819,-1.941,1.2628,0.32989,3.9326e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.054595,-0.33801,0.71575,-1.9727,1.2569,0.33801,4.2447e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.05238,-0.34539,0.75359,-1.9999,1.2464,0.34539,4.5516e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.050128,-0.35186,0.79146,-2.0225,1.2311,0.35186,4.8508e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.047846,-0.35727,0.82906,-2.0402,1.2111,0.35727,5.1403e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.045542,-0.36148,0.86599,-2.0528,1.1868,0.36148,5.4175e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.043223,-0.36438,0.90182,-2.0602,1.1584,0.36438,5.6804e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.040896,-0.36591,0.93606,-2.0624,1.1263,0.36591,5.9265e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.038569,-0.36603,0.96821,-2.0593,1.0911,0.36603,6.1537e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.03625,-0.36476,0.99777,-2.0509,1.0531,0.36476,6.3597e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.033946,-0.36216,1.0243,-2.0373,1.0131,0.36216,6.5421e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.031664,-0.35829,1.0473,-2.0188,0.97141,0.35829,6.6988e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.029412,-0.3533,1.0666,-1.9953,0.92867,0.3533,6.8274e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.027197,-0.34731,1.082,-1.9672,0.88528,0.34731,6.9256e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.025027,-0.34049,1.0932,-1.9348,0.8416,0.34049,6.9912e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.022909,-0.33301,1.1002,-1.8982,0.79795,0.33301,7.0219e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.02085,-0.32504,1.1032,-1.8578,0.75456,0.32504,7.0155e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.018859,-0.31675,1.1023,-1.8139,0.71163,0.31675,6.9696e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.016942,-0.3083,1.0976,-1.7669,0.6693,0.3083,6.882e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.015107,-0.29983,1.0894,-1.7171,0.6277,0.29983,6.7503e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.013361,-0.29147,1.0782,-1.6651,0.58693,0.29147,6.5725e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.011713,-0.28335,1.0641,-1.6112,0.54712,0.28335,6.346e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.010168,-0.27557,1.0477,-1.5561,0.50841,0.27557,6.0687e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0087354,-0.26822,1.0294,-1.5004,0.47098,0.26822,5.7384e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0074219,-0.26136,1.0098,-1.4448,0.43506,0.26136,5.3526e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.006235,-0.25509,0.98934,-1.3903,0.40098,0.25509,4.9092e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0051822,-0.24944,0.96877,-1.3379,0.36915,0.24944,4.4059e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0042709,-0.24449,0.94881,-1.2889,0.34007,0.24449,3.8403e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0035086,-0.24028,0.9303,-1.2447,0.3144,0.24028,3.2103e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0029027,-0.23688,0.91414,-1.207,0.29289,0.23688,2.5135e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0024607,-0.23434,0.90135,-1.1777,0.2764,0.23434,1.7477e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0021901,-0.23275,0.89294,-1.1588,0.26585,0.23275,9.106e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0020982,-0.2322,0.88994,-1.1521,0.26215,0.2322,-1.0214e-14,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0020957,-0.23167,0.88995,-1.1529,0.26291,0.23167,-2.4844e-06,-0.2292,0.61938,-1.3317,0.71229,0.2292,0,0,0,0,0,0,0,0
0.0020884,-0.23011,0.88998,-1.1551,0.26515,0.23011,-9.8029e-06,-0.22764,0.61852,-1.3326,0.71407,0.22764,0,0,0,0,0,0,0,0
0.0020764,-0.22757,0.89001,-1.1588,0.2688,0.22757,-2.1754e-05,-0.2251,0.61709,-1.3341,0.71698,0.2251,0,0,0,0,0,0,0,0
0.0020601,-0.22408,0.89002,-1.1638,0.27378,0.22408,-3.8137e-05,-0.22162,0.61511,-1.3361,0.72094,0.22162,0,0,0,0,0,0,0,0
0.0020394,-0.21969,0.88996,-1.17,0.28002,0.21969,-5.875e-05,-0.21722,0.61258,-1.3385,0.72589,0.21722,0,0,0,0,0,0,0,0
0.0020148,-0.21442,0.88981,-1.1772,0.28742,0.21442,-8.3391e-05,-0.21196,0.60949,-1.3412,0.73175,0.21196,0,0,0,0,0,0,0,0
0.0019863,-0.20832,0.88951,-1.1854,0.29591,0.20832,-0.00011186,-0.20586,0.60584,-1.3443,0.73846,0.20586,0,0,0,0,0,0,0,0
0.0019542,-0.20142,0.88902,-1.1944,0.30539,0.20142,-0.00014395,-0.19897,0.60162,-1.3475,0.74592,0.19897,0,0,0,0,0,0,0,0
0.0019187,-0.19376,0.8883,-1.2041,0.31578,0.19376,-0.00017947,-0.19132,0.59683,-1.3509,0.75406,0.19132,0,0,0,0,0,0,0,0
0.00188,-0.18539,0.8873,-1.2143,0.32699,0.18539,-0.00021821,-0.18295,0.59146,-1.3543,0.7628,0.18295,0,0,0,0,0,0,0,0
0.0018382,-0.17633,0.88597,-1.2249,0.33893,0.17633,-0.00025998,-0.1739,0.5855,-1.3575,0.77205,0.1739,0,0,0,0,0,0,0,0
0.0017936,-0.16663,0.88426,-1.2358,0.35152,0.16663,-0.00030456,-0.16421,0.57894,-1.3607,0.78173,0.16421,0,0,0,0,0,0,0,0
0.0017464,-0.15632,0.88215,-1.2468,0.36467,0.15632,-0.00035176,-0.15391,0.57179,-1.3636,0.79176,0.15391,0,0,0,0,0,0,0,0
0.0016968,-0.14545,0.87958,-1.2579,0.3783,0.14545,-0.00040138,-0.14305,0.56405,-1.3661,0.80205,0.14305,0,0,0,0,0,0,0,0
0.001645,-0.13405,0.87654,-1.2689,0.39232,0.13405,-0.00045321,-0.13167,0.55571,-1.3682,0.81252,0.13167,0,0,0,0,0,0,0,0
0.0015911,-0.12218,0.87299,-1.2797,0.40667,0.12218,-0.00050706,-0.11981,0.54679,-1.3699,0.8231,0.11981,0,0,0,0,0,0,0,0
0.0015355,-0.10987,0.8689,-1.2901,0.42124,0.10987,-0.00056272,-0.10752,0.5373,-1.371,0.83369,0.10752,0,0,0,0,0,0,0,0
0.0014782,-0.097171,0.86428,-1.3003,0.43599,0.097171,-0.00061999,-0.094834,0.52725,-1.3715,0.84423,0.094834,0,0,0,0,0,0,0,0
