2.1548e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.047567,0.35042,1.1603,-2.0236,0.86335,-0.35042,0,0,0,0,0,0,0,0
2.2593e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.050797,0.35285,1.1774,-2.0242,0.84674,-0.35285,0,0,0,0,0,0,0,0
2.3573e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.054038,0.35418,1.192,-2.0203,0.82835,-0.35418,0,0,0,0,0,0,0,0
2.4476e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.057278,0.3544,1.2038,-2.0123,0.80842,-0.3544,0,0,0,0,0,0,0,0
2.5295e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.060509,0.3535,1.2128,-2,0.78716,-0.3535,0,0,0,0,0,0,0,0
2.6021e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.063718,0.35153,1.2187,-1.9835,0.76478,-0.35153,0,0,0,0,0,0,0,0
2.6644e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.066896,0.34855,1.2216,-1.9631,0.74148,-0.34855,0,0,0,0,0,0,0,0
2.7156e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.070033,0.34466,1.2214,-1.9387,0.71738,-0.34466,0,0,0,0,0,0,0,0
2.7547e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.073118,0.33997,1.218,-1.9106,0.69261,-0.33997,0,0,0,0,0,0,0,0
2.7808e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.076141,0.33461,1.2117,-1.8789,0.66727,-0.33461,0,0,0,0,0,0,0,0
2.793e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.079091,0.32871,1.2024,-1.8438,0.64143,-0.32871,0,0,0,0,0,0,0,0
2.7904e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.081958,0.3224,1.1903,-1.8054,0.61513,-0.3224,0,0,0,0,0,0,0,0
2.7722e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.084731,0.31583,1.1756,-1.764,0.58842,-0.31583,0,0,0,0,0,0,0,0
2.7373e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.087401,0.3091,1.1586,-1.7199,0.56135,-0.3091,0,0,0,0,0,0,0,0
2.685e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.089957,0.30235,1.1393,-1.6733,0.53398,-0.30235,0,0,0,0,0,0,0,0
2.6142e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.092388,0.29566,1.1183,-1.6246,0.50637,-0.29566,0,0,0,0,0,0,0,0
2.5242e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.094685,0.28914,1.0956,-1.5742,0.47863,-0.28914,0,0,0,0,0,0,0,0
2.4139e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.096836,0.28287,1.0717,-1.5226,0.4509,-0.28287,0,0,0,0,0,0,0,0
2.2825e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.098831,0.27692,1.047,-1.4704,0.42338,-0.27692,0,0,0,0,0,0,0,0
2.1291e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.10066,0.27135,1.0218,-1.4182,0.39632,-0.27135,0,0,0,0,0,0,0,0
1.9527e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.10231,0.26622,0.99682,-1.3669,0.37006,-0.26622,0,0,0,0,0,0,0,0
1.7526e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.10378,0.26159,0.97248,-1.3175,0.34503,-0.26159,0,0,0,0,0,0,0,0
1.5276e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.10505,0.25749,0.94949,-1.2712,0.32175,-0.25749,0,0,0,0,0,0,0,0
1.2771e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.10611,0.254,0.92861,-1.2295,0.30086,-0.254,0,0,0,0,0,0,0,0
9.9993e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.10696,0.25115,0.91069,-1.1938,0.28312,-0.25115,0,0,0,0,0,0,0,0
6.9535e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.10757,0.24901,0.89667,-1.166,0.26936,-0.24901,0,0,0,0,0,0,0,0
3.624e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.10795,0.24766,0.88755,-1.148,0.26048,-0.24766,0,0,0,0,0,0,0,0
1.954e-14,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.10808,0.24719,0.8843,-1.1417,0.25735,-0.24719,0,0,0,0,0,0,0,0
0.00012796,0.22923,0.61938,-1.3317,0.71228,-0.22923,-0.10795,0.24665,0.88434,-1.1425,0.25813,-0.24665,0,0,0,0,0,0,0,0
0.00050493,0.22776,0.61849,-1.3325,0.71404,-0.22776,-0.10757,0.24505,0.88444,-1.1449,0.26043,-0.24505,0,0,0,0,0,0,0,0
0.0011205,0.22536,0.61702,-1.3339,0.7169,-0.22536,-0.10696,0.24243,0.88458,-1.1487,0.26416,-0.24243,0,0,0,0,0,0,0,0
0.0019644,0.22206,0.615,-1.3358,0.7208,-0.22206,-0.10611,0.23884,0.88473,-1.154,0.26926,-0.23884,0,0,0,0,0,0,0,0
0.0030261,0.2179,0.6124,-1.3381,0.72568,-0.2179,-0.10505,0.23432,0.88486,-1.1605,0.27563,-0.23432,0,0,0,0,0,0,0,0
0.0042954,0.21293,0.60925,-1.3407,0.73147,-0.21293,-0.10378,0.2289,0.88492,-1.1681,0.2832,-0.2289,0,0,0,0,0,0,0,0
0.0057617,0.20716,0.60553,-1.3436,0.73808,-0.20716,-0.10231,0.22262,0.88487,-1.1767,0.29186,-0.22262,0,0,0,0,0,0,0,0
0.0074149,0.20065,0.60124,-1.3467,0.74545,-0.20065,-0.10066,0.21552,0.88465,-1.1862,0.30154,-0.21552,0,0,0,0,0,0,0,0
0.0092444,0.19342,0.59638,-1.3499,0.75349,-0.19342,-0.098831,0.20763,0.88421,-1.1964,0.31214,-0.20763,0,0,0,0,0,0,0,0
0.01124,0.1855,0.59093,-1.3531,0.76214,-0.1855,-0.096836,0.199,0.8835,-1.2071,0.32357,-0.199,0,0,0,0,0,0,0,0
0.013391,0.17695,0.58491,-1.3562,0.7713,-0.17695,-0.094685,0.18967,0.88248,-1.2182,0.33574,-0.18967,0,0,0,0,0,0,0,0
0.015687,0.16778,0.57829,-1.3592,0.78089,-0.16778,-0.092388,0.17966,0.88109,-1.2297,0.34857,-0.17966,0,0,0,0,0,0,0,0
0.018119,0.15805,0.57109,-1.3619,0.79085,-0.15805,-0.089957,0.16904,0.87929,-1.2412,0.36196,-0.16904,0,0,0,0,0,0,0,0
0.020674,0.14778,0.56331,-1.3644,0.80108,-0.14778,-0.087401,0.15782,0.87704,-1.2529,0.37582,-0.15782,0,0,0,0,0,0,0,0
0.023344,0.13702,0.55495,-1.3665,0.81151,-0.13702,-0.084731,0.14607,0.8743,-1.2644,0.39009,-0.14607,0,0,0,0,0,0,0,0
0.026118,0.1258,0.54602,-1.3681,0.82205,-0.1258,-0.081958,0.13382,0.87105,-1.2757,0.40466,-0.13382,0,0,0,0,0,0,0,0
0.028985,0.11418,0.53654,-1.3692,0.83264,-0.11418,-0.079091,0.12111,0.86726,-1.2867,0.41947,-0.12111,0,0,0,0,0,0,0,0
0.031935,0.10218,0.52651,-1.3697,0.8432,-0.10218,-0.076141,0.108,0.86291,-1.2973,0.43444,-0.108,0,0,0,0,0,0,0,0
0.034958,0.089847,0.51597,-1.3696,0.85366,-0.089847,-0.073118,0.094524,0.85799,-1.3075,0.44948,-0.094524,0,0,0,0,0,0,0,0
0.038043,0.077235,0.50494,-1.3689,0.86395,-0.077235,-0.070033,0.08074,0.85249,-1.317,0.46454,-0.08074,0,0,0,0,0,0,0,0
0.041179,0.064383,0.49344,-1.3674,0.874,-0.064383,-0.066896,0.066695,0.84643,-1.326,0.47953,-0.066695,0,0,0,0,0,0,0,0
0.044358,0.051336,0.48151,-1.3653,0.88377,-0.051336,-0.063718,0.052439,0.8398,-1.3342,0.49439,-0.052439,0,0,0,0,0,0,0,0
0.047567,0.038142,0.46919,-1.3624,0.89318,-0.038142,-0.060509,0.038025,0.83262,-1.3417,0.50906,-0.038025,0,0,0,0,0,0,0,0
0.050797,0.024846,0.45651,-1.3587,0.90219,-0.024846,-0.057278,0.023503,0.82491,-1.3484,0.52347,-0.023503,0,0,0,0,0,0,0,0
0.054038,0.011497,0.44352,-1.3543,0.91076,-0.011497,-0.054038,0.0089273,0.81671,-1.3543,0.53757,-0.0089273,0,0,0,0,0,0,0,0
0.057278,-0.0018598,0.43027,-1.3491,0.91885,0.0018598,-0.050797,-0.00565,0.80805,-1.3594,0.5513,0.00565,0,0,0,0,0,0,0,0
0.060509,-0.015175,0.41681,-1.3432,0.92642,0.015175,-0.047567,-0.020176,0.79896,-1.3636,0.56462,0.020176,0,0,0,0,0,0,0,0
0.063718,-0.028402,0.40318,-1.3366,0.93346,0.028402,-0.044358,-0.034598,0.7895,-1.367,0.57747,0.034598,0,0,0,0,0,0,0,0
0.066896,-0.041494,0.38945,-1.3294,0.93993,0.041494,-0.041179,-0.048863,0.77971,-1.3695,0.58982,0.048863,0,0,0,0,0,0,0,0
0.070033,-0.054403,0.37567,-1.3215,0.94583,0.054403,-0.038043,-0.062921,0.76965,-1.3713,0.60163,0.062921,0,0,0,0,0,0,0,0
0.073118,-0.067084,0.3619,-1.3131,0.95115,0.067084,-0.034958,-0.076719,0.75939,-1.3723,0.61287,0.076719,0,0,0,0,0,0,0,0
0.076141,-0.07949,0.3482,-1.3041,0.9559,0.07949,-0.031935,-0.090209,0.74898,-1.3725,0.62352,0.090209,0,0,0,0,0,0,0,0
0.079091,-0.091576,0.33463,-1.2947,0.96007,0.091576,-0.028985,-0.10334,0.73849,-1.372,0.63355,0.10334,0,0,0,0,0,0,0,0
0.081958,-0.1033,0.32125,-1.2849,0.96369,0.1033,-0.026118,-0.11607,0.728,-1.371,0.64296,0.11607,0,0,0,0,0,0,0,0
0.084731,-0.11461,0.30814,-1.2749,0.96678,0.11461,-0.023344,-0.12834,0.71756,-1.3693,0.65172,0.12834,0,0,0,0,0,0,0,0
0.087401,-0.12548,0.29535,-1.2647,0.96935,0.12548,-0.020674,-0.14012,0.70727,-1.3671,0.65984,0.14012,0,0,0,0,0,0,0,0
0.089957,-0.13586,0.28296,-1.2544,0.97145,0.13586,-0.018119,-0.15136,0.69719,-1.3645,0.66733,0.15136,0,0,0,0,0,0,0,0
0.092388,-0.1457,0.27104,-1.2442,0.97311,0.1457,-0.015687,-0.16201,0.68739,-1.3616,0.67417,0.16201,0,0,0,0,0,0,0,0
0.094685,-0.15498,0.25966,-1.234,0.97437,0.15498,-0.013391,-0.17203,0.67796,-1.3584,0.68039,0.17203,0,0,0,0,0,0,0,0
0.096836,-0.16364,0.24888,-1.2242,0.97528,0.16364,-0.01124,-0.18139,0.66898,-1.355,0.68599,0.18139,0,0,0,0,0,0,0,0
0.098831,-0.17166,0.23879,-1.2147,0.97588,0.17166,-0.0092444,-0.19004,0.66051,-1.3515,0.691,0.19004,0,0,0,0,0,0,0,0
0.10066,-0.17899,0.22946,-1.2057,0.97623,0.17899,-0.0074149,-0.19795,0.65264,-1.3481,0.69542,0.19795,0,0,0,0,0,0,0,0
0.10231,-0.1856,0.22095,-1.1973,0.97637,0.1856,-0.0057617,-0.20507,0.64543,-1.3447,0.69928,0.20507,0,0,0,0,0,0,0,0
0.10378,-0.19145,0.21335,-1.1897,0.97636,0.19145,-0.0042954,-0.21137,0.63897,-1.3416,0.70259,0.21137,0,0,0,0,0,0,0,0
0.10505,-0.1965,0.20673,-1.183,0.97625,0.1965,-0.0030261,-0.21681,0.63333,-1.3387,0.70537,0.21681,0,0,0,0,0,0,0,0
0.10611,-0.20072,0.20116,-1.1772,0.97608,0.20072,-0.0019644,-0.22135,0.62857,-1.3362,0.70764,0.22135,0,0,0,0,0,0,0,0
0.10696,-0.20407,0.19671,-1.1726,0.97589,0.20407,-0.0011205,-0.22495,0.62476,-1.3342,0.7094,0.22495,0,0,0,0,0,0,0,0
0.10757,-0.20651,0.19345,-1.1692,0.97573,0.20651,-0.00050493,-0.22758,0.62197,-1.3326,0.71066,0.22758,0,0,0,0,0,0,0,0
0.10795,-0.208,0.19146,-1.1671,0.97561,0.208,-0.00012796,-0.22918,0.62026,-1.3317,0.71142,0.22918,0,0,0,0,0,0,0,0
0.10808,-0.20851,0.19078,-1.1664,0.97557,0.20851,-0,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.10789,-0.20913,0.19389,-1.173,0.97909,0.20913,7.3896e-13,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.10733,-0.2109,0.20276,-1.1917,0.98893,0.2109,2.8959e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.10642,-0.21375,0.21661,-1.2206,1.004,0.21375,6.3802e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.10517,-0.21759,0.23468,-1.2578,1.0231,0.21759,1.1101e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.1036,-0.22237,0.25622,-1.3014,1.0452,0.22237,1.6969e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.10172,-0.22804,0.28058,-1.3499,1.0693,0.22804,2.3892e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.099545,-0.23454,0.30721,-1.4016,1.0944,0.23454,3.1781e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.097098,-0.24182,0.33568,-1.4555,1.1198,0.24182,4.0544e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.094389,-0.24982,0.36564,-1.5104,1.1448,0.24982,5.0092e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.091435,-0.25847,0.39684,-1.5654,1.1686,0.25847,6.0334e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.08825,-0.26768,0.4291,-1.6199,1.1908,0.26768,7.118e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.08485,-0.27737,0.4623,-1.673,1.2107,0.27737,8.2538e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.081251,-0.28742,0.49636,-1.7243,1.2279,0.28742,9.4317e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.077467,-0.29769,0.53123,-1.7732,1.242,0.29769,1.0643e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.073514,-0.30805,0.56688,-1.8194,1.2525,0.30805,1.1878e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.069408,-0.31833,0.60328,-1.8624,1.2591,0.31833,1.3129e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.065163,-0.32834,0.64037,-1.9019,1.2615,0.32834,1.4385e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.060796,-0.33789,0.67808,-1.9375,1.2595,0.33789,1.5639e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.05632,-0.34679,0.71627,-1.969,1.2527,0.34679,1.688e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.051753,-0.35482,0.75477,-1.996,1.2412,0.35482,1.81e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.047109,-0.3618,0.79333,-2.0184,1.225,0.3618,1.929e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.042404,-0.36756,0.83162,-2.0358,1.2042,0.36756,2.0441e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.037652,-0.37196,0.86924,-2.0482,1.179,0.37196,2.1544e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.03287,-0.37486,0.90575,-2.0555,1.1497,0.37486,2.2589e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.028072,-0.37622,0.94066,-2.0575,1.1168,0.37622,2.3568e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.023275,-0.37599,0.97345,-2.0542,1.0807,0.37599,2.4472e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.018492,-0.37419,1.0036,-2.0457,1.0421,0.37419,2.5291e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.013741,-0.37088,1.0307,-2.032,1.0013,0.37088,2.6016e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0090352,-0.36617,1.0543,-2.0134,0.95906,0.36617,2.6639e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0043911,-0.36019,1.0741,-1.9899,0.91575,0.36019,2.715e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.00017612,-0.35311,1.0899,-1.9617,0.87186,0.35311,2.7541e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0046512,-0.34511,1.1015,-1.9292,0.82775,0.34511,2.7802e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0090188,-0.33638,1.1089,-1.8926,0.78372,0.33638,2.7924e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.013263,-0.32712,1.1122,-1.8522,0.74001,0.32712,2.7898e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.01737,-0.31753,1.1115,-1.8083,0.69681,0.31753,2.7716e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.021323,-0.30777,1.107,-1.7613,0.65426,0.30777,2.7367e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.025107,-0.29803,1.099,-1.7115,0.61249,0.29803,2.6844e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.028706,-0.28845,1.0879,-1.6594,0.57159,0.28845,2.6137e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.032106,-0.27916,1.0739,-1.6056,0.53168,0.27916,2.5236e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.035291,-0.27028,1.0575,-1.5504,0.49289,0.27028,2.4133e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.038245,-0.26192,1.0392,-1.4946,0.45541,0.26192,2.282e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.040954,-0.25415,1.0195,-1.439,0.41946,0.25415,2.1286e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.043401,-0.24706,0.99905,-1.3844,0.38535,0.24706,1.9522e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.045572,-0.2407,0.97841,-1.3319,0.3535,0.2407,1.7521e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.047451,-0.23514,0.95836,-1.2828,0.32441,0.23514,1.5272e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.049023,-0.23043,0.93976,-1.2385,0.29873,0.23043,1.2766e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.050272,-0.22664,0.92352,-1.2007,0.2772,0.22664,9.9954e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.051184,-0.22383,0.91065,-1.1714,0.2607,0.22383,6.95e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.051742,-0.22207,0.90219,-1.1523,0.25014,0.22207,3.621e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.051931,-0.22146,0.89917,-1.1456,0.24644,0.22146,-5.7732e-15,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.05187,-0.22094,0.89917,-1.1464,0.24721,0.22094,6.1487e-05,-0.22919,0.61937,-1.3317,0.7123,0.22919,0,0,0,0,0,0,0,0
-0.051689,-0.21941,0.89918,-1.1487,0.24951,0.21941,0.00024262,-0.2276,0.61847,-1.3326,0.71415,0.2276,0,0,0,0,0,0,0,0
-0.051393,-0.21692,0.89917,-1.1524,0.25324,0.21692,0.00053842,-0.22501,0.61698,-1.3341,0.71714,0.22501,0,0,0,0,0,0,0,0
-0.050987,-0.21349,0.89912,-1.1575,0.25834,0.21349,0.0009439,-0.22145,0.61492,-1.3361,0.72123,0.22145,0,0,0,0,0,0,0,0
-0.050477,-0.20918,0.899,-1.1637,0.26472,0.20918,0.0014541,-0.21697,0.61228,-1.3386,0.72633,0.21697,0,0,0,0,0,0,0,0
-0.049867,-0.20401,0.89877,-1.1711,0.2723,0.20401,0.002064,-0.2116,0.60905,-1.3414,0.73237,0.2116,0,0,0,0,0,0,0,0
-0.049163,-0.19803,0.89837,-1.1794,0.28099,0.19803,0.0027686,-0.20538,0.60525,-1.3445,0.73927,0.20538,0,0,0,0,0,0,0,0
-0.048368,-0.19126,0.89778,-1.1885,0.29069,0.19126,0.0035629,-0.19835,0.60085,-1.3478,0.74695,0.19835,0,0,0,0,0,0,0,0
-0.047489,-0.18376,0.89693,-1.1983,0.30134,0.18376,0.004442,-0.19054,0.59585,-1.3512,0.75533,0.19054,0,0,0,0,0,0,0,0
-0.046531,-0.17555,0.89579,-1.2086,0.31282,0.17555,0.0054009,-0.182,0.59024,-1.3546,0.76432,0.182,0,0,0,0,0,0,0,0
-0.045497,-0.16667,0.89431,-1.2194,0.32506,0.16667,0.0064345,-0.17276,0.58402,-1.3579,0.77384,0.17276,0,0,0,0,0,0,0,0
-0.044393,-0.15717,0.89244,-1.2304,0.33796,0.15717,0.0075379,-0.16287,0.57717,-1.361,0.78379,0.16287,0,0,0,0,0,0,0,0
-0.043225,-0.14707,0.89014,-1.2416,0.35145,0.14707,0.0087062,-0.15236,0.5697,-1.3638,0.7941,0.15236,0,0,0,0,0,0,0,0
-0.041997,-0.13643,0.88739,-1.2528,0.36543,0.13643,0.0099343,-0.14127,0.56161,-1.3663,0.80466,0.14127,0,0,0,0,0,0,0,0
-0.040714,-0.12528,0.88414,-1.264,0.37983,0.12528,0.011217,-0.12965,0.5529,-1.3683,0.81541,0.12965,0,0,0,0,0,0,0,0
-0.039381,-0.11366,0.88037,-1.2749,0.39455,0.11366,0.01255,-0.11754,0.54359,-1.3698,0.82624,0.11754,0,0,0,0,0,0,0,0
-0.038004,-0.10162,0.87606,-1.2856,0.40953,0.10162,0.013928,-0.10499,0.53367,-1.3708,0.83709,0.10499,0,0,0,0,0,0,0,0
-0.036586,-0.089201,0.87119,-1.2959,0.42469,0.089201,0.015345,-0.092038,0.52318,-1.3711,0.84788,0.092038,0,0,0,0,0,0,0,0
-0.035134,-0.076448,0.86576,-1.3057,0.43995,0.076448,0.016798,-0.078736,0.51212,-1.3706,0.85851,0.078736,0,0,0,0,0,0,0,0
