-1.0949e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.01267,0.33708,1.0673,-1.9765,0.90922,-0.33708,0,0,0,0,0,0,0,0
-1.1741e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.013789,0.34289,1.092,-1.9944,0.90241,-0.34289,0,0,0,0,0,0,0,0
-1.2512e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.014926,0.34784,1.1151,-2.0081,0.89301,-0.34784,0,0,0,0,0,0,0,0
-1.3259e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.016078,0.35178,1.1365,-2.0177,0.88118,-0.35178,0,0,0,0,0,0,0,0
-1.3974e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.017241,0.3546,1.1559,-2.023,0.86712,-0.3546,0,0,0,0,0,0,0,0
-1.4652e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.018412,0.35622,1.173,-2.024,0.85104,-0.35622,0,0,0,0,0,0,0,0
-1.5287e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.019586,0.35658,1.1876,-2.0208,0.83318,-0.35658,0,0,0,0,0,0,0,0
-1.5873e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.020761,0.35568,1.1996,-2.0134,0.81377,-0.35568,0,0,0,0,0,0,0,0
-1.6404e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.021931,0.35352,1.2088,-2.0018,0.79302,-0.35352,0,0,0,0,0,0,0,0
-1.6875e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.023095,0.35018,1.2151,-1.9862,0.77114,-0.35018,0,0,0,0,0,0,0,0
-1.7279e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.024247,0.34574,1.2183,-1.9666,0.7483,-0.34574,0,0,0,0,0,0,0,0
-1.7611e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.025384,0.34032,1.2185,-1.9431,0.72466,-0.34032,0,0,0,0,0,0,0,0
-1.7864e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.026502,0.33405,1.2156,-1.9159,0.70033,-0.33405,0,0,0,0,0,0,0,0
-1.8034e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.027597,0.32709,1.2097,-1.8852,0.67541,-0.32709,0,0,0,0,0,0,0,0
-1.8113e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.028667,0.31959,1.201,-1.851,0.64997,-0.31959,0,0,0,0,0,0,0,0
-1.8096e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.029706,0.31171,1.1895,-1.8135,0.62407,-0.31171,0,0,0,0,0,0,0,0
-1.7978e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.030711,0.30361,1.1754,-1.7731,0.59776,-0.30361,0,0,0,0,0,0,0,0
-1.7752e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.031679,0.29542,1.1589,-1.7299,0.57108,-0.29542,0,0,0,0,0,0,0,0
-1.7412e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.032605,0.28728,1.1402,-1.6843,0.5441,-0.28728,0,0,0,0,0,0,0,0
-1.6953e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.033486,0.2793,1.1197,-1.6366,0.51689,-0.2793,0,0,0,0,0,0,0,0
-1.6369e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.034319,0.27158,1.0976,-1.5871,0.48955,-0.27158,0,0,0,0,0,0,0,0
-1.5654e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.035098,0.26422,1.0742,-1.5365,0.46223,-0.26422,0,0,0,0,0,0,0,0
-1.4802e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.035822,0.25729,1.0501,-1.4852,0.43512,-0.25729,0,0,0,0,0,0,0,0
-1.3807e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.036485,0.25086,1.0255,-1.434,0.40848,-0.25086,0,0,0,0,0,0,0,0
-1.2663e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.037084,0.24497,1.001,-1.3836,0.38265,-0.24497,0,0,0,0,0,0,0,0
-1.1365e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.037615,0.23969,0.97713,-1.3352,0.35803,-0.23969,0,0,0,0,0,0,0,0
-9.906e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.038075,0.23506,0.95461,-1.2898,0.33516,-0.23506,0,0,0,0,0,0,0,0
-8.2808e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.03846,0.23114,0.93416,-1.2488,0.31465,-0.23114,0,0,0,0,0,0,0,0
-6.4834e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.038766,0.22796,0.91661,-1.2139,0.29725,-0.22796,0,0,0,0,0,0,0,0
-4.5082e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.038989,0.22559,0.90289,-1.1867,0.28376,-0.22559,0,0,0,0,0,0,0,0
-2.3489e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.039126,0.22411,0.89396,-1.169,0.27506,-0.22411,0,0,0,0,0,0,0,0
2.6645e-15,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.039172,0.22359,0.89078,-1.1628,0.27198,-0.22359,0,0,0,0,0,0,0,0
-4.638e-05,0.22919,0.61939,-1.3317,0.71228,-0.22919,0.039126,0.22307,0.89078,-1.1635,0.27272,-0.22307,0,0,0,0,0,0,0,0
-0.00018301,0.22762,0.61855,-1.3326,0.71406,-0.22762,0.038989,0.22154,0.89077,-1.1657,0.27491,-0.22154,0,0,0,0,0,0,0,0
-0.00040614,0.22504,0.61716,-1.3341,0.71694,-0.22504,0.038766,0.21903,0.89073,-1.1692,0.27846,-0.21903,0,0,0,0,0,0,0,0
-0.00071199,0.22151,0.61524,-1.3361,0.72088,-0.22151,0.03846,0.2156,0.89064,-1.174,0.28332,-0.2156,0,0,0,0,0,0,0,0
-0.0010968,0.21706,0.61277,-1.3386,0.72579,-0.21706,0.038075,0.21127,0.89046,-1.1799,0.28939,-0.21127,0,0,0,0,0,0,0,0
-0.0015569,0.21173,0.60976,-1.3414,0.73161,-0.21173,0.037615,0.20608,0.89017,-1.1868,0.2966,-0.20608,0,0,0,0,0,0,0,0
-0.0020883,0.20555,0.60621,-1.3445,0.73827,-0.20555,0.037084,0.20008,0.88972,-1.1946,0.30487,-0.20008,0,0,0,0,0,0,0,0
-0.0026875,0.19857,0.6021,-1.3478,0.74568,-0.19857,0.036485,0.19329,0.88907,-1.2032,0.31412,-0.19329,0,0,0,0,0,0,0,0
-0.0033506,0.19082,0.59742,-1.3512,0.75375,-0.19082,0.035822,0.18575,0.88817,-1.2124,0.32425,-0.18575,0,0,0,0,0,0,0,0
-0.0040739,0.18234,0.59217,-1.3546,0.76242,-0.18234,0.035098,0.17751,0.88699,-1.2222,0.33518,-0.17751,0,0,0,0,0,0,0,0
-0.0048536,0.17317,0.58634,-1.3579,0.7716,-0.17317,0.034319,0.1686,0.88547,-1.2323,0.34683,-0.1686,0,0,0,0,0,0,0,0
-0.0056859,0.16334,0.57993,-1.3611,0.7812,-0.16334,0.033486,0.15906,0.88359,-1.2427,0.35911,-0.15906,0,0,0,0,0,0,0,0
-0.0065671,0.15291,0.57293,-1.3641,0.79115,-0.15291,0.032605,0.14892,0.88129,-1.2532,0.37195,-0.14892,0,0,0,0,0,0,0,0
-0.0074935,0.1419,0.56534,-1.3667,0.80135,-0.1419,0.031679,0.13823,0.87855,-1.2638,0.38525,-0.13823,0,0,0,0,0,0,0,0
-0.0084612,0.13037,0.55716,-1.3689,0.81173,-0.13037,0.030711,0.12704,0.87534,-1.2743,0.39894,-0.12704,0,0,0,0,0,0,0,0
-0.0094665,0.11835,0.54841,-1.3706,0.8222,-0.11835,0.029706,0.11537,0.87163,-1.2846,0.41295,-0.11537,0,0,0,0,0,0,0,0
-0.010506,0.10588,0.53908,-1.3718,0.83269,-0.10588,0.028667,0.10328,0.8674,-1.2946,0.42719,-0.10328,0,0,0,0,0,0,0,0
-0.011575,0.093027,0.52921,-1.3723,0.84312,-0.093027,0.027597,0.090802,0.86264,-1.3042,0.44159,-0.090802,0,0,0,0,0,0,0,0
-0.01267,0.079822,0.51881,-1.3722,0.85342,-0.079822,0.026502,0.077992,0.85734,-1.3134,0.45608,-0.077992,0,0,0,0,0,0,0,0
-0.013789,0.066315,0.50789,-1.3714,0.86352,-0.066315,0.025384,0.064891,0.8515,-1.3221,0.47059,-0.064891,0,0,0,0,0,0,0,0
-0.014926,0.052556,0.4965,-1.3698,0.87335,-0.052556,0.024247,0.051548,0.84513,-1.3302,0.48504,-0.051548,0,0,0,0,0,0,0,0
-0.016078,0.038594,0.48465,-1.3675,0.88285,-0.038594,0.023095,0.03801,0.83822,-1.3376,0.49939,-0.03801,0,0,0,0,0,0,0,0
-0.017241,0.024481,0.4724,-1.3644,0.89197,-0.024481,0.021931,0.024326,0.83081,-1.3444,0.51356,-0.024326,0,0,0,0,0,0,0,0
-0.018412,0.010265,0.45978,-1.3604,0.90065,-0.010265,0.020761,0.010544,0.82291,-1.3504,0.52749,-0.010544,0,0,0,0,0,0,0,0
-0.019586,-0.0040001,0.44682,-1.3557,0.90886,0.0040001,0.019586,-0.0032853,0.81455,-1.3557,0.54113,0.0032853,0,0,0,0,0,0,0,0
-0.020761,-0.018264,0.43359,-1.3501,0.91654,0.018264,0.018412,-0.017113,0.80576,-1.3602,0.55443,0.017113,0,0,0,0,0,0,0,0
-0.021931,-0.032475,0.42013,-1.3438,0.92368,0.032475,0.017241,-0.03089,0.79659,-1.3639,0.56734,0.03089,0,0,0,0,0,0,0,0
-0.023095,-0.046583,0.40649,-1.3367,0.93025,0.046583,0.016078,-0.044566,0.78708,-1.3669,0.57982,0.044566,0,0,0,0,0,0,0,0
-0.024247,-0.060535,0.39272,-1.3289,0.93622,0.060535,0.014926,-0.058093,0.77728,-1.3691,0.59181,0.058093,0,0,0,0,0,0,0,0
-0.025384,-0.074283,0.3789,-1.3205,0.9416,0.074283,0.013789,-0.071422,0.76725,-1.3706,0.6033,0.071422,0,0,0,0,0,0,0,0
-0.026502,-0.087776,0.36506,-1.3114,0.94637,0.087776,0.01267,-0.084506,0.75703,-1.3713,0.61425,0.084506,0,0,0,0,0,0,0,0
-0.027597,-0.10097,0.35128,-1.3018,0.95054,0.10097,0.011575,-0.097297,0.7467,-1.3713,0.62464,0.097297,0,0,0,0,0,0,0,0
-0.028667,-0.1138,0.33762,-1.2917,0.95412,0.1138,0.010506,-0.10975,0.73631,-1.3708,0.63444,0.10975,0,0,0,0,0,0,0,0
-0.029706,-0.12625,0.32415,-1.2813,0.95714,0.12625,0.0094665,-0.12182,0.72594,-1.3696,0.64364,0.12182,0,0,0,0,0,0,0,0
-0.030711,-0.13825,0.31092,-1.2705,0.95961,0.13825,0.0084612,-0.13346,0.71564,-1.3679,0.65223,0.13346,0,0,0,0,0,0,0,0
-0.031679,-0.14976,0.29802,-1.2596,0.96156,0.14976,0.0074935,-0.14463,0.7055,-1.3657,0.66021,0.14463,0,0,0,0,0,0,0,0
-0.032605,-0.16075,0.2855,-1.2485,0.96304,0.16075,0.0065671,-0.1553,0.69558,-1.3632,0.66757,0.1553,0,0,0,0,0,0,0,0
-0.033486,-0.17116,0.27344,-1.2375,0.96409,0.17116,0.0056859,-0.1654,0.68596,-1.3603,0.67432,0.1654,0,0,0,0,0,0,0,0
-0.034319,-0.18096,0.26192,-1.2267,0.96475,0.18096,0.0048536,-0.17492,0.67671,-1.3572,0.68047,0.17492,0,0,0,0,0,0,0,0
-0.035098,-0.19011,0.25101,-1.2161,0.96507,0.19011,0.0040739,-0.18381,0.66789,-1.3539,0.68602,0.18381,0,0,0,0,0,0,0,0
-0.035822,-0.19857,0.24077,-1.2059,0.96512,0.19857,0.0033506,-0.19202,0.6596,-1.3506,0.69099,0.19202,0,0,0,0,0,0,0,0
-0.036485,-0.2063,0.2313,-1.1962,0.96494,0.2063,0.0026875,-0.19953,0.65189,-1.3473,0.69539,0.19953,0,0,0,0,0,0,0,0
-0.037084,-0.21326,0.22266,-1.1873,0.9646,0.21326,0.0020883,-0.2063,0.64484,-1.3441,0.69924,0.2063,0,0,0,0,0,0,0,0
-0.037615,-0.21942,0.21494,-1.1791,0.96414,0.21942,0.0015569,-0.21228,0.63853,-1.3411,0.70255,0.21228,0,0,0,0,0,0,0,0
-0.038075,-0.22474,0.20821,-1.1718,0.96364,0.22474,0.0010968,-0.21745,0.63301,-1.3383,0.70534,0.21745,0,0,0,0,0,0,0,0
-0.03846,-0.22918,0.20254,-1.1657,0.96313,0.22918,0.00071199,-0.22176,0.62836,-1.336,0.70761,0.22176,0,0,0,0,0,0,0,0
-0.038766,-0.2327,0.19801,-1.1607,0.96268,0.2327,0.00040614,-0.22519,0.62464,-1.334,0.70938,0.22519,0,0,0,0,0,0,0,0
-0.038989,-0.23526,0.19469,-1.157,0.96232,0.23526,0.00018301,-0.22768,0.62192,-1.3326,0.71065,0.22768,0,0,0,0,0,0,0,0
-0.039126,-0.23683,0.19266,-1.1547,0.96209,0.23683,4.638e-05,-0.22921,0.62025,-1.3317,0.71142,0.22921,0,0,0,0,0,0,0,0
-0.039172,-0.23736,0.19196,-1.154,0.96201,0.23736,-0,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.039112,-0.23784,0.19512,-1.1607,0.9656,0.23784,-4.7962e-13,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.038936,-0.23918,0.20411,-1.1798,0.97566,0.23918,-1.8776e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.038649,-0.24132,0.21815,-1.2092,0.99107,0.24132,-4.138e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.038255,-0.24417,0.23643,-1.2471,1.0107,0.24417,-7.1978e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.037759,-0.24768,0.2582,-1.2915,1.0333,0.24768,-1.1003e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.037167,-0.25179,0.28278,-1.3409,1.0581,0.25179,-1.5494e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.036482,-0.25645,0.30961,-1.3936,1.084,0.25645,-2.061e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.035711,-0.26163,0.33824,-1.4485,1.1103,0.26163,-2.6296e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.034856,-0.26726,0.36831,-1.5044,1.1361,0.26726,-3.2487e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.033925,-0.2733,0.39955,-1.5606,1.161,0.2733,-3.9129e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.032921,-0.27967,0.43179,-1.6161,1.1843,0.27967,-4.6161e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.031848,-0.28633,0.46489,-1.6704,1.2055,0.28633,-5.3527e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.030713,-0.29317,0.49876,-1.7229,1.2241,0.29317,-6.1168e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.02952,-0.30012,0.53337,-1.7731,1.2397,0.30012,-6.9023e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.028274,-0.30707,0.56868,-1.8205,1.2518,0.30707,-7.7035e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.026979,-0.31391,0.60466,-1.8648,1.2601,0.31391,-8.5143e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.02564,-0.32051,0.64127,-1.9055,1.2642,0.32051,-9.3294e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.024263,-0.32674,0.67844,-1.9424,1.264,0.32674,-1.0142e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.022852,-0.33246,0.71606,-1.9751,1.259,0.33246,-1.0947e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.021412,-0.33754,0.75397,-2.0034,1.2494,0.33754,-1.1739e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.019947,-0.34186,0.79193,-2.0269,1.235,0.34186,-1.251e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.018464,-0.34528,0.82963,-2.0455,1.2158,0.34528,-1.3257e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.016965,-0.34772,0.86669,-2.0589,1.1922,0.34772,-1.3972e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.015457,-0.3491,0.90266,-2.0671,1.1644,0.3491,-1.465e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.013944,-0.34937,0.93706,-2.0699,1.1328,0.34937,-1.5284e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.012432,-0.34853,0.96936,-2.0673,1.0979,0.34853,-1.5871e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.010924,-0.3466,0.99906,-2.0593,1.0602,0.3466,-1.6401e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0094252,-0.34361,1.0257,-2.0461,1.0204,0.34361,-1.6872e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0079414,-0.33966,1.0488,-2.0277,0.97885,0.33966,-1.7276e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.006477,-0.33485,1.0682,-2.0043,0.93617,0.33485,-1.7608e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0050368,-0.3293,1.0835,-1.9763,0.8928,0.3293,-1.7861e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0036256,-0.32314,1.0946,-1.9437,0.84911,0.32314,-1.803e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0022484,-0.31651,1.1016,-1.907,0.80543,0.31651,-1.8109e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.00090991,-0.30954,1.1044,-1.8664,0.762,0.30954,-1.8093e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.00038499,-0.30237,1.1032,-1.8222,0.71902,0.30237,-1.7974e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0016314,-0.29513,1.0983,-1.775,0.67664,0.29513,-1.7748e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0028246,-0.28792,1.0899,-1.7249,0.63497,0.28792,-1.7409e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0039597,-0.28086,1.0784,-1.6726,0.59415,0.28086,-1.695e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0050317,-0.27401,1.0641,-1.6184,0.55427,0.27401,-1.6366e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.006036,-0.26747,1.0475,-1.563,0.51549,0.26747,-1.5651e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0069676,-0.26131,1.029,-1.5069,0.47799,0.26131,-1.4799e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0078217,-0.25557,1.0091,-1.4511,0.442,0.25557,-1.3803e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0085935,-0.2503,0.98848,-1.3963,0.40786,0.2503,-1.266e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0092781,-0.24557,0.96775,-1.3437,0.37596,0.24557,-1.1362e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0098706,-0.24141,0.94766,-1.2945,0.34683,0.24141,-9.9029e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.010366,-0.23787,0.92903,-1.2501,0.32112,0.23787,-8.278e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.01076,-0.23499,0.91279,-1.2124,0.29957,0.23499,-6.481e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.011048,-0.23284,0.89994,-1.183,0.28305,0.23284,-4.5058e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.011224,-0.23149,0.8915,-1.164,0.27249,0.23149,-2.3466e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.011283,-0.23101,0.88848,-1.1573,0.26878,0.23101,2.3093e-14,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.01127,-0.23049,0.88849,-1.158,0.26953,0.23049,-1.336e-05,-0.2292,0.61939,-1.3317,0.71228,0.2292,0,0,0,0,0,0,0,0
0.011231,-0.22894,0.8885,-1.1602,0.27174,0.22894,-5.2716e-05,-0.22766,0.61853,-1.3326,0.71404,0.22766,0,0,0,0,0,0,0,0
0.011166,-0.2264,0.88851,-1.1639,0.27534,0.2264,-0.00011699,-0.22515,0.61713,-1.334,0.71692,0.22515,0,0,0,0,0,0,0,0
0.011078,-0.22292,0.88849,-1.1687,0.28026,0.22292,-0.00020509,-0.2217,0.61517,-1.336,0.72083,0.2217,0,0,0,0,0,0,0,0
0.010967,-0.21854,0.8884,-1.1748,0.28641,0.21854,-0.00031593,-0.21735,0.61267,-1.3384,0.72573,0.21735,0,0,0,0,0,0,0,0
0.010835,-0.21328,0.88821,-1.1819,0.29371,0.21328,-0.00044845,-0.21214,0.60963,-1.3412,0.73153,0.21214,0,0,0,0,0,0,0,0
0.010682,-0.20719,0.88788,-1.19,0.30208,0.20719,-0.00060154,-0.2061,0.60603,-1.3442,0.73815,0.2061,0,0,0,0,0,0,0,0
0.010509,-0.20031,0.88735,-1.1988,0.31143,0.20031,-0.00077413,-0.19928,0.60187,-1.3474,0.74553,0.19928,0,0,0,0,0,0,0,0
0.010318,-0.19267,0.88659,-1.2083,0.32168,0.19267,-0.00096514,-0.19171,0.59715,-1.3507,0.75358,0.19171,0,0,0,0,0,0,0,0
0.01011,-0.18432,0.88554,-1.2183,0.33273,0.18432,-0.0011735,-0.18342,0.59186,-1.3541,0.76223,0.18342,0,0,0,0,0,0,0,0
0.0098853,-0.17528,0.88417,-1.2287,0.34451,0.17528,-0.0013981,-0.17446,0.58598,-1.3574,0.77138,0.17446,0,0,0,0,0,0,0,0
0.0096456,-0.1656,0.88243,-1.2394,0.35693,0.1656,-0.0016378,-0.16487,0.57952,-1.3605,0.78097,0.16487,0,0,0,0,0,0,0,0
0.0093918,-0.15532,0.88028,-1.2502,0.3699,0.15532,-0.0018916,-0.15468,0.57248,-1.3634,0.79089,0.15468,0,0,0,0,0,0,0,0
0.0091249,-0.14447,0.87769,-1.261,0.38334,0.14447,-0.0021585,-0.14393,0.56485,-1.3659,0.80109,0.14393,0,0,0,0,0,0,0,0
0.0088462,-0.13311,0.87462,-1.2718,0.39718,0.13311,-0.0024372,-0.13266,0.55664,-1.3681,0.81146,0.13266,0,0,0,0,0,0,0,0
0.0085566,-0.12126,0.87105,-1.2824,0.41132,0.12126,-0.0027268,-0.12092,0.54786,-1.3698,0.82194,0.12092,0,0,0,0,0,0,0,0
0.0082573,-0.10898,0.86696,-1.2927,0.4257,0.10898,-0.0030261,-0.10875,0.53852,-1.371,0.83245,0.10875,0,0,0,0,0,0,0,0
0.0079493,-0.096314,0.86233,-1.3026,0.44023,0.096314,-0.0033341,-0.096195,0.52863,-1.3715,0.84291,0.096195,0,0,0,0,0,0,0,0
