1.0557e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.093919,0.33936,1.2198,-1.9099,0.69006,-0.33936,0,0,0,0,0,0,0,0
1.0658e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.097802,0.33431,1.2133,-1.8779,0.6646,-0.33431,0,0,0,0,0,0,0,0
1.0704e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.10159,0.32874,1.2039,-1.8426,0.63864,-0.32874,0,0,0,0,0,0,0,0
1.0695e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.10527,0.32276,1.1917,-1.804,0.61224,-0.32276,0,0,0,0,0,0,0,0
1.0625e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.10884,0.31651,1.1769,-1.7624,0.58544,-0.31651,0,0,0,0,0,0,0,0
1.0491e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.11227,0.3101,1.1597,-1.718,0.55828,-0.3101,0,0,0,0,0,0,0,0
1.0291e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.11555,0.30364,1.1404,-1.6712,0.53081,-0.30364,0,0,0,0,0,0,0,0
1.0019e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.11867,0.29725,1.1192,-1.6223,0.50312,-0.29725,0,0,0,0,0,0,0,0
9.6743e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.12162,0.291,1.0963,-1.5716,0.4753,-0.291,0,0,0,0,0,0,0,0
9.2516e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.12438,0.28498,1.0723,-1.5198,0.44749,-0.28498,0,0,0,0,0,0,0,0
8.7481e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.12695,0.27925,1.0474,-1.4673,0.41989,-0.27925,0,0,0,0,0,0,0,0
8.1601e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.1293,0.27389,1.0222,-1.4149,0.39275,-0.27389,0,0,0,0,0,0,0,0
7.4842e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.13142,0.26894,0.997,-1.3634,0.36641,-0.26894,0,0,0,0,0,0,0,0
6.717e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.1333,0.26446,0.97252,-1.3138,0.34129,-0.26446,0,0,0,0,0,0,0,0
5.855e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.13494,0.2605,0.94941,-1.2673,0.31793,-0.2605,0,0,0,0,0,0,0,0
4.8947e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.1363,0.25711,0.92841,-1.2254,0.29697,-0.25711,0,0,0,0,0,0,0,0
3.8326e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.13738,0.25434,0.91039,-1.1896,0.27916,-0.25434,0,0,0,0,0,0,0,0
2.6653e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.13817,0.25226,0.8963,-1.1617,0.26535,-0.25226,0,0,0,0,0,0,0,0
1.3893e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.13866,0.25095,0.88713,-1.1436,0.25644,-0.25095,0,0,0,0,0,0,0,0
1.0747e-13,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.13882,0.25049,0.88386,-1.1372,0.25329,-0.25049,0,0,0,0,0,0,0,0
0.00016437,0.22924,0.61937,-1.3316,0.71227,-0.22924,-0.13866,0.24995,0.8839,-1.138,0.25409,-0.24995,0,0,0,0,0,0,0,0
0.00064858,0.2278,0.61847,-1.3325,0.71403,-0.2278,-0.13817,0.24834,0.88401,-1.1404,0.25641,-0.24834,0,0,0,0,0,0,0,0
0.0014393,0.22545,0.61698,-1.3339,0.71689,-0.22545,-0.13738,0.24571,0.88419,-1.1444,0.26019,-0.24571,0,0,0,0,0,0,0,0
0.0025232,0.22222,0.61492,-1.3357,0.72078,-0.22222,-0.1363,0.24209,0.88438,-1.1497,0.26534,-0.24209,0,0,0,0,0,0,0,0
0.003887,0.21815,0.61229,-1.3379,0.72565,-0.21815,-0.13494,0.23754,0.88456,-1.1564,0.27179,-0.23754,0,0,0,0,0,0,0,0
0.0055173,0.21328,0.60909,-1.3405,0.73142,-0.21328,-0.1333,0.23208,0.88468,-1.1641,0.27944,-0.23208,0,0,0,0,0,0,0,0
0.0074009,0.20764,0.60533,-1.3434,0.73803,-0.20764,-0.13142,0.22575,0.8847,-1.1729,0.2882,-0.22575,0,0,0,0,0,0,0,0
0.0095243,0.20126,0.60098,-1.3464,0.74539,-0.20126,-0.1293,0.2186,0.88455,-1.1825,0.29798,-0.2186,0,0,0,0,0,0,0,0
0.011874,0.19417,0.59606,-1.3495,0.75342,-0.19417,-0.12695,0.21066,0.88419,-1.1929,0.30869,-0.21066,0,0,0,0,0,0,0,0
0.014437,0.18643,0.59056,-1.3526,0.76206,-0.18643,-0.12438,0.20197,0.88356,-1.2038,0.32024,-0.20197,0,0,0,0,0,0,0,0
0.017201,0.17805,0.58447,-1.3557,0.77121,-0.17805,-0.12162,0.19256,0.88262,-1.2152,0.33253,-0.19256,0,0,0,0,0,0,0,0
0.02015,0.16907,0.5778,-1.3586,0.78081,-0.16907,-0.11867,0.18249,0.88131,-1.2268,0.34549,-0.18249,0,0,0,0,0,0,0,0
0.023273,0.15954,0.57054,-1.3613,0.79077,-0.15954,-0.11555,0.17178,0.87959,-1.2386,0.35901,-0.17178,0,0,0,0,0,0,0,0
0.026556,0.14948,0.56269,-1.3637,0.80101,-0.14948,-0.11227,0.16049,0.87741,-1.2504,0.37301,-0.16049,0,0,0,0,0,0,0,0
0.029986,0.13894,0.55427,-1.3657,0.81145,-0.13894,-0.10884,0.14864,0.87475,-1.2622,0.38741,-0.14864,0,0,0,0,0,0,0,0
0.033548,0.12796,0.54529,-1.3673,0.82202,-0.12796,-0.10527,0.1363,0.87156,-1.2737,0.40212,-0.1363,0,0,0,0,0,0,0,0
0.037231,0.11656,0.53575,-1.3684,0.83264,-0.11656,-0.10159,0.1235,0.86783,-1.2849,0.41707,-0.1235,0,0,0,0,0,0,0,0
0.04102,0.10481,0.52568,-1.3689,0.84323,-0.10481,-0.097802,0.11029,0.86354,-1.2957,0.43217,-0.11029,0,0,0,0,0,0,0,0
0.044903,0.092726,0.51509,-1.3688,0.85373,-0.092726,-0.093919,0.096715,0.85867,-1.306,0.44736,-0.096715,0,0,0,0,0,0,0,0
0.048865,0.080364,0.50402,-1.3681,0.86408,-0.080364,-0.089957,0.082828,0.85321,-1.3158,0.46255,-0.082828,0,0,0,0,0,0,0,0
0.052895,0.067766,0.49248,-1.3667,0.87419,-0.067766,-0.085928,0.068679,0.84718,-1.3249,0.47767,-0.068679,0,0,0,0,0,0,0,0
0.056977,0.054975,0.48052,-1.3645,0.88402,-0.054975,-0.081845,0.054318,0.84058,-1.3332,0.49267,-0.054318,0,0,0,0,0,0,0,0
0.061099,0.042036,0.46817,-1.3617,0.89351,-0.042036,-0.077723,0.039797,0.83342,-1.3409,0.50746,-0.039797,0,0,0,0,0,0,0,0
0.065249,0.028995,0.45547,-1.3581,0.90262,-0.028995,-0.073573,0.02517,0.82572,-1.3477,0.522,-0.02517,0,0,0,0,0,0,0,0
0.069411,0.015898,0.44246,-1.3537,0.91128,-0.015898,-0.069411,0.010488,0.81752,-1.3537,0.53622,-0.010488,0,0,0,0,0,0,0,0
0.073573,0.0027913,0.4292,-1.3487,0.91948,-0.0027913,-0.065249,-0.0041945,0.80885,-1.3589,0.55007,0.0041945,0,0,0,0,0,0,0,0
0.077723,-0.010279,0.41572,-1.3429,0.92717,0.010279,-0.061099,-0.018824,0.79975,-1.3633,0.5635,0.018824,0,0,0,0,0,0,0,0
0.081845,-0.023265,0.40209,-1.3364,0.93432,0.023265,-0.056977,-0.033348,0.79027,-1.3667,0.57646,0.033348,0,0,0,0,0,0,0,0
0.085928,-0.036123,0.38836,-1.3293,0.94093,0.036123,-0.052895,-0.047714,0.78046,-1.3694,0.58891,0.047714,0,0,0,0,0,0,0,0
0.089957,-0.048804,0.37458,-1.3215,0.94697,0.048804,-0.048865,-0.061869,0.77038,-1.3712,0.60082,0.061869,0,0,0,0,0,0,0,0
0.093919,-0.061265,0.36081,-1.3132,0.95243,0.061265,-0.044903,-0.075763,0.76008,-1.3722,0.61215,0.075763,0,0,0,0,0,0,0,0
0.097802,-0.073459,0.34711,-1.3044,0.95733,0.073459,-0.04102,-0.089344,0.74963,-1.3725,0.62289,0.089344,0,0,0,0,0,0,0,0
0.10159,-0.085344,0.33355,-1.2952,0.96166,0.085344,-0.037231,-0.10256,0.7391,-1.3721,0.633,0.10256,0,0,0,0,0,0,0,0
0.10527,-0.096874,0.32019,-1.2856,0.96543,0.096874,-0.033548,-0.11537,0.72856,-1.371,0.64247,0.11537,0,0,0,0,0,0,0,0
0.10884,-0.10801,0.3071,-1.2758,0.96868,0.10801,-0.029986,-0.12773,0.71808,-1.3694,0.65131,0.12773,0,0,0,0,0,0,0,0
0.11227,-0.1187,0.29433,-1.2657,0.97141,0.1187,-0.026556,-0.13958,0.70774,-1.3672,0.65949,0.13958,0,0,0,0,0,0,0,0
0.11555,-0.12892,0.28197,-1.2556,0.97367,0.12892,-0.023273,-0.15089,0.6976,-1.3646,0.66703,0.15089,0,0,0,0,0,0,0,0
0.11867,-0.13861,0.27007,-1.2456,0.97548,0.13861,-0.02015,-0.16161,0.68776,-1.3617,0.67392,0.16161,0,0,0,0,0,0,0,0
0.12162,-0.14775,0.25871,-1.2356,0.9769,0.14775,-0.017201,-0.1717,0.67828,-1.3585,0.68019,0.1717,0,0,0,0,0,0,0,0
0.12438,-0.15628,0.24796,-1.2259,0.97795,0.15628,-0.014437,-0.18111,0.66925,-1.3551,0.68583,0.18111,0,0,0,0,0,0,0,0
0.12695,-0.16418,0.23789,-1.2166,0.9787,0.16418,-0.011874,-0.18982,0.66074,-1.3516,0.69087,0.18982,0,0,0,0,0,0,0,0
0.1293,-0.17141,0.22858,-1.2078,0.97918,0.17141,-0.0095243,-0.19777,0.65282,-1.3481,0.69532,0.19777,0,0,0,0,0,0,0,0
0.13142,-0.17793,0.2201,-1.1995,0.97944,0.17793,-0.0074009,-0.20493,0.64558,-1.3448,0.6992,0.20493,0,0,0,0,0,0,0,0
0.1333,-0.1837,0.21252,-1.1921,0.97954,0.1837,-0.0055173,-0.21127,0.63908,-1.3416,0.70253,0.21127,0,0,0,0,0,0,0,0
0.13494,-0.18868,0.20592,-1.1854,0.97952,0.18868,-0.003887,-0.21674,0.63341,-1.3387,0.70533,0.21674,0,0,0,0,0,0,0,0
0.1363,-0.19284,0.20037,-1.1798,0.97943,0.19284,-0.0025232,-0.2213,0.62862,-1.3362,0.70761,0.2213,0,0,0,0,0,0,0,0
0.13738,-0.19615,0.19594,-1.1753,0.97931,0.19615,-0.0014393,-0.22493,0.62479,-1.3342,0.70938,0.22493,0,0,0,0,0,0,0,0
0.13817,-0.19856,0.1927,-1.1719,0.9792,0.19856,-0.00064858,-0.22756,0.62199,-1.3326,0.71065,0.22756,0,0,0,0,0,0,0,0
0.13866,-0.20003,0.19071,-1.1698,0.97911,0.20003,-0.00016437,-0.22918,0.62026,-1.3317,0.71142,0.22918,0,0,0,0,0,0,0,0
0.13882,-0.20054,0.19003,-1.1691,0.97908,0.20054,-0,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.13864,-0.20115,0.19314,-1.1757,0.9826,0.20115,2.8328e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.13812,-0.20292,0.20199,-1.1944,0.99244,0.20292,1.1101e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.13726,-0.20576,0.21583,-1.2233,1.0075,0.20576,2.4457e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.13609,-0.2096,0.23386,-1.2605,1.0266,0.2096,4.2554e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.13461,-0.21439,0.25537,-1.3041,1.0487,0.21439,6.5045e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.13284,-0.22007,0.2797,-1.3525,1.0728,0.22007,9.1583e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.1308,-0.22659,0.3063,-1.4043,1.098,0.22659,1.2182e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.1285,-0.23391,0.33474,-1.4581,1.1234,0.23391,1.5541e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.12595,-0.24197,0.36467,-1.513,1.1484,0.24197,1.9201e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.12317,-0.25071,0.39585,-1.5681,1.1722,0.25071,2.3127e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.12017,-0.26005,0.4281,-1.6224,1.1943,0.26005,2.7284e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.11698,-0.26989,0.46129,-1.6756,1.2143,0.26989,3.1638e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.11359,-0.28013,0.49535,-1.7268,1.2315,0.28013,3.6153e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.11003,-0.29065,0.53023,-1.7757,1.2455,0.29065,4.0796e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.10631,-0.3013,0.56591,-1.8219,1.256,0.3013,4.5531e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.10245,-0.31191,0.60234,-1.8648,1.2625,0.31191,5.0325e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.098456,-0.32231,0.63947,-1.9042,1.2647,0.32231,5.5141e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.094348,-0.33231,0.67724,-1.9397,1.2625,0.33231,5.9945e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.090138,-0.34169,0.71551,-1.9711,1.2555,0.34169,6.4704e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.085842,-0.35027,0.75409,-1.9979,1.2438,0.35027,6.9381e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.081474,-0.35785,0.79273,-2.0201,1.2273,0.35785,7.3943e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.077047,-0.36426,0.83111,-2.0373,1.2062,0.36426,7.8354e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.072578,-0.36933,0.86881,-2.0494,1.1806,0.36933,8.2581e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.068079,-0.37295,0.9054,-2.0564,1.151,0.37295,8.6588e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.063566,-0.37504,0.94036,-2.058,1.1177,0.37504,9.034e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.059053,-0.37556,0.97319,-2.0544,1.0812,0.37556,9.3803e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.054555,-0.37453,1.0034,-2.0455,1.0422,0.37453,9.6943e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.050085,-0.37198,1.0304,-2.0315,1.001,0.37198,9.9724e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.045659,-0.36803,1.054,-2.0124,0.95842,0.36803,1.0211e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.041291,-0.36279,1.0738,-1.9885,0.91477,0.36279,1.0407e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.036994,-0.35643,1.0894,-1.96,0.87054,0.35643,1.0557e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.032785,-0.34912,1.101,-1.9271,0.82611,0.34912,1.0657e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.028677,-0.34104,1.1083,-1.8901,0.78177,0.34104,1.0704e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.024684,-0.33239,1.1115,-1.8492,0.73777,0.33239,1.0694e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.020821,-0.32336,1.1107,-1.8049,0.69429,0.32336,1.0624e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.017103,-0.31413,1.1061,-1.7575,0.65147,0.31413,1.049e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.013544,-0.30486,1.098,-1.7074,0.60943,0.30486,1.029e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.010158,-0.2957,1.0867,-1.6549,0.56827,0.2957,1.0019e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0069596,-0.28679,1.0726,-1.6007,0.5281,0.28679,9.6735e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0039639,-0.27824,1.0561,-1.5451,0.48907,0.27824,9.2508e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0011848,-0.27016,1.0377,-1.489,0.45133,0.27016,8.7472e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.001363,-0.26263,1.0178,-1.433,0.41514,0.26263,8.1592e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0036653,-0.25574,0.99722,-1.378,0.3808,0.25574,7.4833e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0057074,-0.24955,0.97645,-1.3252,0.34871,0.24955,6.7161e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.007475,-0.24412,0.95628,-1.2757,0.31941,0.24412,5.854e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0089536,-0.23952,0.93754,-1.2311,0.29353,0.23952,4.8937e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.010129,-0.2358,0.92119,-1.193,0.27183,0.2358,3.8316e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.010986,-0.23304,0.90823,-1.1634,0.25519,0.23304,2.6642e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.011511,-0.2313,0.89972,-1.1443,0.24455,0.2313,1.3882e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.011689,-0.2307,0.89667,-1.1375,0.24081,0.2307,1.3323e-15,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.011675,-0.23017,0.89669,-1.1383,0.2416,0.23017,1.384e-05,-0.22919,0.61937,-1.3317,0.7123,0.22919,0,0,0,0,0,0,0,0
-0.011635,-0.22862,0.89674,-1.1407,0.24393,0.22862,5.4612e-05,-0.22763,0.61845,-1.3326,0.71415,0.22763,0,0,0,0,0,0,0,0
-0.011568,-0.22609,0.8968,-1.1445,0.24773,0.22609,0.00012119,-0.22507,0.61694,-1.3341,0.71715,0.22507,0,0,0,0,0,0,0,0
-0.011477,-0.2226,0.89685,-1.1498,0.25292,0.2226,0.00021246,-0.22155,0.61485,-1.3361,0.72123,0.22155,0,0,0,0,0,0,0,0
-0.011362,-0.21822,0.89685,-1.1563,0.25941,0.21822,0.0003273,-0.21712,0.61217,-1.3385,0.72634,0.21712,0,0,0,0,0,0,0,0
-0.011225,-0.21296,0.89675,-1.1639,0.26712,0.21296,0.00046458,-0.21182,0.60891,-1.3413,0.73239,0.21182,0,0,0,0,0,0,0,0
-0.011066,-0.20688,0.89651,-1.1725,0.27596,0.20688,0.00062318,-0.20567,0.60506,-1.3444,0.7393,0.20567,0,0,0,0,0,0,0,0
-0.010887,-0.2,0.89608,-1.1819,0.28583,0.2,0.00080198,-0.19872,0.6006,-1.3476,0.747,0.19872,0,0,0,0,0,0,0,0
-0.010689,-0.19236,0.89541,-1.1921,0.29665,0.19236,0.00099986,-0.19101,0.59555,-1.3509,0.75539,0.19101,0,0,0,0,0,0,0,0
-0.010474,-0.18401,0.89445,-1.2028,0.30832,0.18401,0.0012157,-0.18257,0.58988,-1.3543,0.7644,0.18257,0,0,0,0,0,0,0,0
-0.010241,-0.17498,0.89316,-1.2139,0.32076,0.17498,0.0014484,-0.17345,0.58359,-1.3575,0.77393,0.17345,0,0,0,0,0,0,0,0
-0.0099926,-0.1653,0.89148,-1.2254,0.33387,0.1653,0.0016967,-0.16368,0.57668,-1.3606,0.78391,0.16368,0,0,0,0,0,0,0,0
-0.0097296,-0.15502,0.88938,-1.2369,0.34757,0.15502,0.0019597,-0.15329,0.56914,-1.3634,0.79424,0.15329,0,0,0,0,0,0,0,0
-0.0094532,-0.14418,0.88681,-1.2486,0.36177,0.14418,0.0022361,-0.14235,0.56098,-1.3658,0.80484,0.14235,0,0,0,0,0,0,0,0
-0.0091644,-0.13283,0.88375,-1.2601,0.37638,0.13283,0.0025249,-0.13087,0.5522,-1.3678,0.81562,0.13087,0,0,0,0,0,0,0,0
-0.0088644,-0.12099,0.88016,-1.2715,0.39133,0.12099,0.0028249,-0.11891,0.54281,-1.3693,0.82649,0.11891,0,0,0,0,0,0,0,0
-0.0085543,-0.10872,0.87602,-1.2825,0.40653,0.10872,0.003135,-0.10652,0.53283,-1.3702,0.83739,0.10652,0,0,0,0,0,0,0,0
-0.0082353,-0.096055,0.87131,-1.2932,0.4219,0.096055,0.0034541,-0.093727,0.52226,-1.3705,0.84822,0.093727,0,0,0,0,0,0,0,0
-0.0079083,-0.08305,0.86603,-1.3034,0.43737,0.08305,0.003781,-0.080591,0.51114,-1.37,0.85891,0.080591,0,0,0,0,0,0,0,0
