-1.9463e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.016965,0.29405,0.89966,-1.791,0.89137,-0.29405,0,0,0,0,0,0,0,0
-2.1963e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.019358,0.30211,0.92915,-1.8297,0.90055,-0.30211,0,0,0,0,0,0,0,0
-2.4512e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.021858,0.31016,0.95835,-1.8656,0.90722,-0.31016,0,0,0,0,0,0,0,0
-2.7092e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.024455,0.31806,0.98708,-1.8983,0.91121,-0.31806,0,0,0,0,0,0,0,0
-2.9685e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.027139,0.32566,1.0151,-1.9276,0.91245,-0.32566,0,0,0,0,0,0,0,0
-3.2271e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.029901,0.33281,1.0424,-1.9533,0.9109,-0.33281,0,0,0,0,0,0,0,0
-3.4833e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.032732,0.33934,1.0685,-1.9751,0.90657,-0.33934,0,0,0,0,0,0,0,0
-3.7351e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.03562,0.34508,1.0933,-1.9929,0.89954,-0.34508,0,0,0,0,0,0,0,0
-3.9807e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.038557,0.3499,1.1167,-2.0066,0.88993,-0.3499,0,0,0,0,0,0,0,0
-4.2182e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.041533,0.35364,1.1382,-2.0161,0.8779,-0.35364,0,0,0,0,0,0,0,0
-4.4457e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.044538,0.3562,1.1578,-2.0214,0.86364,-0.3562,0,0,0,0,0,0,0,0
-4.6614e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.047563,0.35749,1.1751,-2.0225,0.84738,-0.35749,0,0,0,0,0,0,0,0
-4.8634e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.050597,0.35747,1.19,-2.0194,0.82936,-0.35747,0,0,0,0,0,0,0,0
-5.0499e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.053631,0.35612,1.2022,-2.012,0.80979,-0.35612,0,0,0,0,0,0,0,0
-5.2189e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.056655,0.35347,1.2116,-2.0005,0.78892,-0.35347,0,0,0,0,0,0,0,0
-5.3686e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.05966,0.34958,1.2181,-1.985,0.76692,-0.34958,0,0,0,0,0,0,0,0
-5.4971e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.062636,0.34455,1.2215,-1.9655,0.744,-0.34455,0,0,0,0,0,0,0,0
-5.6026e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.065573,0.33851,1.2219,-1.9422,0.72029,-0.33851,0,0,0,0,0,0,0,0
-5.6832e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.068462,0.33161,1.2192,-1.9151,0.69591,-0.33161,0,0,0,0,0,0,0,0
-5.7371e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.071292,0.32401,1.2135,-1.8845,0.67096,-0.32401,0,0,0,0,0,0,0,0
-5.7623e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.074054,0.31587,1.2049,-1.8505,0.64552,-0.31587,0,0,0,0,0,0,0,0
-5.757e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.076739,0.30736,1.1936,-1.8132,0.61963,-0.30736,0,0,0,0,0,0,0,0
-5.7193e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.079336,0.29864,1.1796,-1.773,0.59335,-0.29864,0,0,0,0,0,0,0,0
-5.6474e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.081836,0.28986,1.1632,-1.73,0.56673,-0.28986,0,0,0,0,0,0,0,0
-5.5394e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.084229,0.28117,1.1447,-1.6845,0.53981,-0.28117,0,0,0,0,0,0,0,0
-5.3934e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.086505,0.27267,1.1242,-1.6369,0.51268,-0.27267,0,0,0,0,0,0,0,0
-5.2075e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.088655,0.26447,1.1022,-1.5876,0.48543,-0.26447,0,0,0,0,0,0,0,0
-4.98e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.090669,0.25667,1.079,-1.5372,0.4582,-0.25667,0,0,0,0,0,0,0,0
-4.7089e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.092538,0.24935,1.0548,-1.486,0.4312,-0.24935,0,0,0,0,0,0,0,0
-4.3923e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.094251,0.24256,1.0303,-1.435,0.40467,-0.24256,0,0,0,0,0,0,0,0
-4.0284e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.095799,0.23638,1.0058,-1.3848,0.37894,-0.23638,0,0,0,0,0,0,0,0
-3.6154e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.097172,0.23084,0.98203,-1.3365,0.35443,-0.23084,0,0,0,0,0,0,0,0
-3.1512e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.09836,0.226,0.95954,-1.2912,0.33166,-0.226,0,0,0,0,0,0,0,0
-2.6342e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.099354,0.2219,0.93912,-1.2504,0.31125,-0.2219,0,0,0,0,0,0,0,0
-2.0624e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.10014,0.21859,0.92159,-1.2155,0.29392,-0.21859,0,0,0,0,0,0,0,0
-1.434e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.10072,0.21613,0.90789,-1.1884,0.2805,-0.21613,0,0,0,0,0,0,0,0
-7.4698e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.10107,0.21459,0.89898,-1.1708,0.27183,-0.21459,0,0,0,0,0,0,0,0
3.8192e-14,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.10119,0.21406,0.8958,-1.1646,0.26877,-0.21406,0,0,0,0,0,0,0,0
-0.00011981,0.22918,0.61939,-1.3317,0.71229,-0.22918,0.10107,0.21354,0.89579,-1.1653,0.26951,-0.21354,0,0,0,0,0,0,0,0
-0.00047278,0.22756,0.61855,-1.3326,0.71409,-0.22756,0.10072,0.21203,0.89575,-1.1674,0.27169,-0.21203,0,0,0,0,0,0,0,0
-0.0010492,0.22492,0.61716,-1.3342,0.71702,-0.22492,0.10014,0.20957,0.89565,-1.1709,0.27524,-0.20957,0,0,0,0,0,0,0,0
-0.0018393,0.2213,0.61522,-1.3362,0.72101,-0.2213,0.099354,0.20618,0.89549,-1.1756,0.28009,-0.20618,0,0,0,0,0,0,0,0
-0.0028334,0.21673,0.61275,-1.3387,0.726,-0.21673,0.09836,0.20192,0.89523,-1.1814,0.28616,-0.20192,0,0,0,0,0,0,0,0
-0.0040218,0.21125,0.60972,-1.3416,0.73191,-0.21125,0.097172,0.19681,0.89484,-1.1882,0.29337,-0.19681,0,0,0,0,0,0,0,0
-0.0053948,0.20491,0.60615,-1.3448,0.73865,-0.20491,0.095799,0.1909,0.89427,-1.1959,0.30164,-0.1909,0,0,0,0,0,0,0,0
-0.0069427,0.19774,0.60201,-1.3482,0.74616,-0.19774,0.094251,0.18422,0.89349,-1.2044,0.31089,-0.18422,0,0,0,0,0,0,0,0
-0.0086557,0.18978,0.5973,-1.3516,0.75435,-0.18978,0.092538,0.17681,0.89245,-1.2135,0.32102,-0.17681,0,0,0,0,0,0,0,0
-0.010524,0.18107,0.59201,-1.3551,0.76313,-0.18107,0.090669,0.1687,0.89111,-1.2231,0.33196,-0.1687,0,0,0,0,0,0,0,0
-0.012538,0.17165,0.58613,-1.3585,0.77242,-0.17165,0.088655,0.15994,0.88944,-1.2331,0.34362,-0.15994,0,0,0,0,0,0,0,0
-0.014688,0.16156,0.57965,-1.3618,0.78213,-0.16156,0.086505,0.15057,0.88738,-1.2433,0.35592,-0.15057,0,0,0,0,0,0,0,0
-0.016965,0.15084,0.57257,-1.3648,0.79219,-0.15084,0.084229,0.14061,0.88491,-1.2537,0.36877,-0.14061,0,0,0,0,0,0,0,0
-0.019358,0.13953,0.56489,-1.3674,0.80249,-0.13953,0.081836,0.13011,0.88199,-1.2641,0.3821,-0.13011,0,0,0,0,0,0,0,0
-0.021858,0.12767,0.55661,-1.3696,0.81297,-0.12767,0.079336,0.11912,0.8786,-1.2744,0.39582,-0.11912,0,0,0,0,0,0,0,0
-0.024455,0.11532,0.54774,-1.3713,0.82352,-0.11532,0.076739,0.10767,0.8747,-1.2846,0.40986,-0.10767,0,0,0,0,0,0,0,0
-0.027139,0.10251,0.53829,-1.3724,0.83409,-0.10251,0.074054,0.095807,0.87029,-1.2944,0.42414,-0.095807,0,0,0,0,0,0,0,0
-0.029901,0.089292,0.52827,-1.3729,0.84458,-0.089292,0.071292,0.083574,0.86535,-1.3039,0.43858,-0.083574,0,0,0,0,0,0,0,0
-0.032732,0.075714,0.5177,-1.3726,0.85492,-0.075714,0.068462,0.071017,0.85987,-1.313,0.45312,-0.071017,0,0,0,0,0,0,0,0
-0.03562,0.061827,0.50662,-1.3717,0.86505,-0.061827,0.065573,0.058179,0.85385,-1.3215,0.46769,-0.058179,0,0,0,0,0,0,0,0
-0.038557,0.047679,0.49503,-1.3699,0.87489,-0.047679,0.062636,0.045108,0.84729,-1.3295,0.48221,-0.045108,0,0,0,0,0,0,0,0
-0.041533,0.033323,0.48299,-1.3674,0.88437,-0.033323,0.05966,0.031851,0.84022,-1.3368,0.49663,-0.031851,0,0,0,0,0,0,0,0
-0.044538,0.01881,0.47052,-1.364,0.89345,-0.01881,0.056655,0.018454,0.83264,-1.3435,0.51087,-0.018454,0,0,0,0,0,0,0,0
-0.047563,0.0041939,0.45767,-1.3598,0.90208,-0.0041939,0.053631,0.0049669,0.82458,-1.3495,0.52489,-0.0049669,0,0,0,0,0,0,0,0
-0.050597,-0.010473,0.44448,-1.3547,0.9102,0.010473,0.050597,-0.0085633,0.81607,-1.3547,0.53862,0.0085633,0,0,0,0,0,0,0,0
-0.053631,-0.025138,0.431,-1.3488,0.91777,0.025138,0.047563,-0.022088,0.80714,-1.3591,0.55201,0.022088,0,0,0,0,0,0,0,0
-0.056655,-0.039747,0.41728,-1.3421,0.92478,0.039747,0.044538,-0.035559,0.79783,-1.3628,0.56502,0.035559,0,0,0,0,0,0,0,0
-0.05966,-0.054248,0.40338,-1.3346,0.93118,0.054248,0.041533,-0.048929,0.78819,-1.3658,0.57759,0.048929,0,0,0,0,0,0,0,0
-0.062636,-0.068587,0.38934,-1.3263,0.93697,0.068587,0.038557,-0.062149,0.77827,-1.368,0.5897,0.062149,0,0,0,0,0,0,0,0
-0.065573,-0.082713,0.37523,-1.3174,0.94214,0.082713,0.03562,-0.075174,0.76812,-1.3694,0.60131,0.075174,0,0,0,0,0,0,0,0
-0.068462,-0.096576,0.36111,-1.3078,0.94667,0.096576,0.032732,-0.087956,0.7578,-1.3702,0.61238,0.087956,0,0,0,0,0,0,0,0
-0.071292,-0.11012,0.34704,-1.2976,0.95059,0.11012,0.029901,-0.10045,0.74737,-1.3703,0.62289,0.10045,0,0,0,0,0,0,0,0
-0.074054,-0.12331,0.33309,-1.287,0.9539,0.12331,0.027139,-0.11261,0.73689,-1.3697,0.63282,0.11261,0,0,0,0,0,0,0,0
-0.076739,-0.13608,0.31932,-1.2759,0.95663,0.13608,0.024455,-0.1244,0.72644,-1.3686,0.64215,0.1244,0,0,0,0,0,0,0,0
-0.079336,-0.1484,0.3058,-1.2646,0.9588,0.1484,0.021858,-0.13577,0.71607,-1.3669,0.65087,0.13577,0,0,0,0,0,0,0,0
-0.081836,-0.16022,0.2926,-1.253,0.96044,0.16022,0.019358,-0.14667,0.70586,-1.3648,0.65898,0.14667,0,0,0,0,0,0,0,0
-0.084229,-0.17149,0.2798,-1.2414,0.9616,0.17149,0.016965,-0.15708,0.69588,-1.3624,0.66648,0.15708,0,0,0,0,0,0,0,0
-0.086505,-0.18217,0.26746,-1.2298,0.96232,0.18217,0.014688,-0.16695,0.68621,-1.3596,0.67336,0.16695,0,0,0,0,0,0,0,0
-0.088655,-0.19222,0.25566,-1.2183,0.96265,0.19222,0.012538,-0.17624,0.67691,-1.3565,0.67963,0.17624,0,0,0,0,0,0,0,0
-0.090669,-0.2016,0.24448,-1.2071,0.96266,0.2016,0.010524,-0.18491,0.66805,-1.3534,0.68531,0.18491,0,0,0,0,0,0,0,0
-0.092538,-0.21027,0.23399,-1.1964,0.96239,0.21027,0.0086557,-0.19293,0.65972,-1.3501,0.69039,0.19293,0,0,0,0,0,0,0,0
-0.094251,-0.21819,0.22427,-1.1862,0.96191,0.21819,0.0069427,-0.20026,0.65199,-1.3469,0.69491,0.20026,0,0,0,0,0,0,0,0
-0.095799,-0.22533,0.21541,-1.1767,0.96129,0.22533,0.0053948,-0.20686,0.64491,-1.3438,0.69886,0.20686,0,0,0,0,0,0,0,0
-0.097172,-0.23164,0.20749,-1.1681,0.96058,0.23164,0.0040218,-0.2127,0.63858,-1.3408,0.70226,0.2127,0,0,0,0,0,0,0,0
-0.09836,-0.23708,0.20057,-1.1604,0.95984,0.23708,0.0028334,-0.21775,0.63305,-1.3382,0.70513,0.21775,0,0,0,0,0,0,0,0
-0.099354,-0.24163,0.19475,-1.1539,0.95914,0.24163,0.0018393,-0.22196,0.62838,-1.3359,0.70748,0.22196,0,0,0,0,0,0,0,0
-0.10014,-0.24523,0.1901,-1.1486,0.95853,0.24523,0.0010492,-0.2253,0.62466,-1.334,0.7093,0.2253,0,0,0,0,0,0,0,0
-0.10072,-0.24786,0.18669,-1.1447,0.95805,0.24786,0.00047278,-0.22773,0.62192,-1.3325,0.71061,0.22773,0,0,0,0,0,0,0,0
-0.10107,-0.24946,0.18459,-1.1423,0.95774,0.24946,0.00011981,-0.22922,0.62025,-1.3317,0.71141,0.22922,0,0,0,0,0,0,0,0
-0.10119,-0.25001,0.18388,-1.1415,0.95764,0.25001,-0,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.10105,-0.25043,0.18709,-1.1484,0.96129,0.25043,-1.525e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.10062,-0.25162,0.19623,-1.1678,0.97152,0.25162,-5.9783e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.099923,-0.25349,0.2105,-1.1977,0.98719,0.25349,-1.3168e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.098966,-0.25598,0.22908,-1.2362,1.0071,0.25598,-2.2908e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.097763,-0.25901,0.25119,-1.2814,1.0302,0.25901,-3.5019e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.096324,-0.26255,0.27615,-1.3315,1.0553,0.26255,-4.9307e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.094661,-0.26653,0.30338,-1.3851,1.0817,0.26653,-6.5588e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.092787,-0.27091,0.33242,-1.4408,1.1084,0.27091,-8.3675e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.090713,-0.27566,0.36292,-1.4977,1.1347,0.27566,-1.0338e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.08845,-0.2807,0.39461,-1.5547,1.1601,0.2807,-1.2451e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.086011,-0.286,0.42731,-1.6111,1.1838,0.286,-1.4689e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.083408,-0.29149,0.46089,-1.6663,1.2054,0.29149,-1.7033e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.080651,-0.29709,0.49527,-1.7197,1.2244,0.29709,-1.9465e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.077754,-0.30273,0.5304,-1.7708,1.2404,0.30273,-2.1964e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.074727,-0.30833,0.56627,-1.8191,1.2528,0.30833,-2.4514e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.071582,-0.31379,0.60284,-1.8642,1.2614,0.31379,-2.7094e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.068332,-0.31899,0.64008,-1.9058,1.2657,0.31899,-2.9687e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.064987,-0.32384,0.67793,-1.9435,1.2655,0.32384,-3.2274e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.06156,-0.32823,0.71627,-1.9769,1.2606,0.32823,-3.4836e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.058062,-0.33203,0.75495,-2.0058,1.2509,0.33203,-3.7354e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.054506,-0.33515,0.79372,-2.03,1.2362,0.33515,-3.981e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.050903,-0.33749,0.83226,-2.049,1.2168,0.33749,-4.2186e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.047264,-0.33898,0.87019,-2.0628,1.1927,0.33898,-4.4461e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.043602,-0.33957,0.90703,-2.0713,1.1643,0.33957,-4.6618e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.039928,-0.33921,0.94226,-2.0742,1.132,0.33921,-4.8639e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.036254,-0.33791,0.97536,-2.0717,1.0963,0.33791,-5.0503e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.032591,-0.33569,1.0058,-2.0636,1.0578,0.33569,-5.2194e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.028953,-0.33261,1.033,-2.0501,1.0171,0.33261,-5.3691e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.025349,-0.32873,1.0567,-2.0314,0.97467,0.32873,-5.4977e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.021793,-0.32415,1.0765,-2.0076,0.93115,0.32415,-5.6032e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.018295,-0.31897,1.092,-1.979,0.88696,0.31897,-5.6838e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.014868,-0.31332,1.1033,-1.9458,0.84251,0.31332,-5.7377e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.011524,-0.3073,1.1103,-1.9084,0.79812,0.3073,-5.7629e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0082733,-0.30103,1.1131,-1.8671,0.75403,0.30103,-5.7576e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0051286,-0.29462,1.1118,-1.8222,0.71045,0.29462,-5.72e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0021016,-0.28819,1.1067,-1.7742,0.66751,0.28819,-5.6481e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.00079604,-0.28181,1.098,-1.7233,0.62534,0.28181,-5.5401e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0035525,-0.27557,1.0861,-1.6702,0.58405,0.27557,-5.3941e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0061561,-0.26954,1.0715,-1.6152,0.54373,0.26954,-5.2083e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0085949,-0.26379,1.0544,-1.559,0.50454,0.26379,-4.9807e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.010857,-0.25836,1.0355,-1.5021,0.46666,0.25836,-4.7096e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.012932,-0.25332,1.0152,-1.4455,0.43031,0.25332,-4.393e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.014806,-0.24869,0.99416,-1.39,0.39581,0.24869,-4.0292e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.016468,-0.24452,0.97302,-1.3366,0.36358,0.24452,-3.6161e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.017907,-0.24084,0.95253,-1.2867,0.33415,0.24084,-3.152e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.019111,-0.23771,0.93355,-1.2417,0.30815,0.23771,-2.635e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.020068,-0.23515,0.917,-1.2034,0.28636,0.23515,-2.0632e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.020766,-0.23324,0.9039,-1.1736,0.26965,0.23324,-1.4347e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.021193,-0.23203,0.89531,-1.1543,0.25897,0.23203,-7.477e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.021338,-0.2316,0.89223,-1.1474,0.25522,0.2316,-3.2863e-14,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.021313,-0.23108,0.89224,-1.1482,0.25599,0.23108,-2.5264e-05,-0.22921,0.61938,-1.3317,0.71229,0.22921,0,0,0,0,0,0,0,0
0.021239,-0.22953,0.89228,-1.1505,0.25827,0.22953,-9.9692e-05,-0.22768,0.61849,-1.3326,0.71408,0.22768,0,0,0,0,0,0,0,0
0.021117,-0.22699,0.89232,-1.1543,0.26197,0.22699,-0.00022123,-0.22518,0.61702,-1.334,0.717,0.22518,0,0,0,0,0,0,0,0
0.02095,-0.2235,0.89233,-1.1594,0.26702,0.2235,-0.00038784,-0.22176,0.61499,-1.336,0.72099,0.22176,0,0,0,0,0,0,0,0
0.020741,-0.21911,0.89229,-1.1656,0.27334,0.21911,-0.00059747,-0.21744,0.61238,-1.3383,0.72596,0.21744,0,0,0,0,0,0,0,0
0.02049,-0.21385,0.89215,-1.173,0.28085,0.21385,-0.00084807,-0.21227,0.60922,-1.3411,0.73185,0.21227,0,0,0,0,0,0,0,0
0.020201,-0.20776,0.89186,-1.1813,0.28945,0.20776,-0.0011376,-0.20627,0.60548,-1.3441,0.73859,0.20627,0,0,0,0,0,0,0,0
0.019874,-0.20087,0.89139,-1.1905,0.29906,0.20087,-0.001464,-0.1995,0.60116,-1.3473,0.74609,0.1995,0,0,0,0,0,0,0,0
0.019513,-0.19323,0.89068,-1.2003,0.30959,0.19323,-0.0018252,-0.19198,0.59626,-1.3505,0.75428,0.19198,0,0,0,0,0,0,0,0
0.019119,-0.18486,0.88969,-1.2106,0.32095,0.18486,-0.0022192,-0.18376,0.59076,-1.3538,0.76307,0.18376,0,0,0,0,0,0,0,0
0.018694,-0.17581,0.88836,-1.2214,0.33306,0.17581,-0.0026439,-0.17487,0.58467,-1.3571,0.77238,0.17487,0,0,0,0,0,0,0,0
0.018241,-0.16612,0.88666,-1.2325,0.34582,0.16612,-0.0030973,-0.16534,0.57798,-1.3601,0.78213,0.16534,0,0,0,0,0,0,0,0
0.017761,-0.15583,0.88455,-1.2437,0.35915,0.15583,-0.0035773,-0.15522,0.57069,-1.3629,0.79223,0.15522,0,0,0,0,0,0,0,0
0.017256,-0.14497,0.88198,-1.2549,0.37296,0.14497,-0.0040819,-0.14455,0.5628,-1.3654,0.80259,0.14455,0,0,0,0,0,0,0,0
0.016729,-0.13359,0.87892,-1.2661,0.38718,0.13359,-0.0046091,-0.13337,0.55431,-1.3675,0.81315,0.13337,0,0,0,0,0,0,0,0
0.016182,-0.12173,0.87535,-1.2771,0.40171,0.12173,-0.0051567,-0.12172,0.54524,-1.3691,0.82381,0.12172,0,0,0,0,0,0,0,0
0.015616,-0.10943,0.87124,-1.2877,0.4165,0.10943,-0.0057227,-0.10964,0.5356,-1.3701,0.8345,0.10964,0,0,0,0,0,0,0,0
0.015033,-0.09675,0.86659,-1.298,0.43144,0.09675,-0.0063052,-0.097175,0.52539,-1.3705,0.84514,0.097175,0,0,0,0,0,0,0,0
