-7.2632e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.01292,0.35033,1.2147,-1.9863,0.77162,-0.35033,0,0,0,0,0,0,0,0
-7.4372e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.013564,0.34606,1.2179,-1.9667,0.74878,-0.34606,0,0,0,0,0,0,0,0
-7.5795e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.0142,0.3408,1.218,-1.9431,0.72513,-0.3408,0,0,0,0,0,0,0,0
-7.6885e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.014826,0.33471,1.2151,-1.9159,0.70079,-0.33471,0,0,0,0,0,0,0,0
-7.7613e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.015439,0.32793,1.2092,-1.885,0.67586,-0.32793,0,0,0,0,0,0,0,0
-7.7953e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.016037,0.32061,1.2003,-1.8508,0.6504,-0.32061,0,0,0,0,0,0,0,0
-7.7879e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.016618,0.31291,1.1888,-1.8133,0.62449,-0.31291,0,0,0,0,0,0,0,0
-7.7367e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.017181,0.30497,1.1746,-1.7728,0.59815,-0.30497,0,0,0,0,0,0,0,0
-7.639e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.017722,0.29695,1.1581,-1.7295,0.57145,-0.29695,0,0,0,0,0,0,0,0
-7.4927e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.01824,0.28896,1.1394,-1.6838,0.54444,-0.28896,0,0,0,0,0,0,0,0
-7.295e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.018733,0.28113,1.1188,-1.636,0.51719,-0.28113,0,0,0,0,0,0,0,0
-7.0433e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.019199,0.27355,1.0967,-1.5865,0.48982,-0.27355,0,0,0,0,0,0,0,0
-6.7351e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.019635,0.26631,1.0733,-1.5358,0.46247,-0.26631,0,0,0,0,0,0,0,0
-6.3681e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.02004,0.25949,1.0491,-1.4844,0.43532,-0.25949,0,0,0,0,0,0,0,0
-5.9392e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.020411,0.25315,1.0245,-1.4331,0.40865,-0.25315,0,0,0,0,0,0,0,0
-5.4465e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.020746,0.24735,0.99995,-1.3827,0.38278,-0.24735,0,0,0,0,0,0,0,0
-4.8874e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.021043,0.24215,0.97608,-1.3342,0.35813,-0.24215,0,0,0,0,0,0,0,0
-4.2591e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.021301,0.23758,0.95353,-1.2888,0.33522,-0.23758,0,0,0,0,0,0,0,0
-3.5591e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.021516,0.2337,0.93306,-1.2477,0.31468,-0.2337,0,0,0,0,0,0,0,0
-2.7851e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.021687,0.23056,0.91549,-1.2127,0.29725,-0.23056,0,0,0,0,0,0,0,0
-1.9342e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.021812,0.22822,0.90176,-1.1855,0.28374,-0.22822,0,0,0,0,0,0,0,0
-1.0042e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.021888,0.22675,0.89282,-1.1678,0.27503,-0.22675,0,0,0,0,0,0,0,0
7.5495e-14,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.021914,0.22624,0.88964,-1.1616,0.27194,-0.22624,0,0,0,0,0,0,0,0
-2.5946e-05,0.22919,0.61939,-1.3317,0.71228,-0.22919,0.021888,0.22571,0.88964,-1.1623,0.27269,-0.22571,0,0,0,0,0,0,0,0
-0.00010238,0.22763,0.61855,-1.3326,0.71405,-0.22763,0.021812,0.22418,0.88964,-1.1645,0.27488,-0.22418,0,0,0,0,0,0,0,0
-0.00022721,0.22508,0.61716,-1.3341,0.71693,-0.22508,0.021687,0.22166,0.88961,-1.1681,0.27844,-0.22166,0,0,0,0,0,0,0,0
-0.00039831,0.22157,0.61523,-1.3361,0.72085,-0.22157,0.021516,0.21821,0.88954,-1.1728,0.2833,-0.21821,0,0,0,0,0,0,0,0
-0.0006136,0.21715,0.61276,-1.3385,0.72575,-0.21715,0.021301,0.21386,0.8894,-1.1788,0.28939,-0.21386,0,0,0,0,0,0,0,0
-0.00087095,0.21186,0.60975,-1.3413,0.73156,-0.21186,0.021043,0.20865,0.88914,-1.1858,0.29662,-0.20865,0,0,0,0,0,0,0,0
-0.0011683,0.20573,0.60619,-1.3444,0.73819,-0.20573,0.020746,0.20261,0.88872,-1.1936,0.30491,-0.20261,0,0,0,0,0,0,0,0
-0.0015035,0.1988,0.60207,-1.3477,0.74558,-0.1988,0.020411,0.19579,0.88811,-1.2023,0.31417,-0.19579,0,0,0,0,0,0,0,0
-0.0018744,0.19111,0.5974,-1.351,0.75364,-0.19111,0.02004,0.18822,0.88726,-1.2116,0.32432,-0.18822,0,0,0,0,0,0,0,0
-0.0022791,0.18269,0.59215,-1.3544,0.76229,-0.18269,0.019635,0.17994,0.88612,-1.2214,0.33527,-0.17994,0,0,0,0,0,0,0,0
-0.0027152,0.17359,0.58632,-1.3578,0.77144,-0.17359,0.019199,0.17099,0.88466,-1.2316,0.34694,-0.17099,0,0,0,0,0,0,0,0
-0.0031809,0.16384,0.57991,-1.3609,0.78103,-0.16384,0.018733,0.16139,0.88282,-1.2421,0.35924,-0.16139,0,0,0,0,0,0,0,0
-0.0036739,0.15349,0.57291,-1.3639,0.79095,-0.15349,0.01824,0.15121,0.88057,-1.2527,0.37209,-0.15121,0,0,0,0,0,0,0,0
-0.0041921,0.14256,0.56533,-1.3665,0.80113,-0.14256,0.017722,0.14047,0.87788,-1.2633,0.38542,-0.14047,0,0,0,0,0,0,0,0
-0.0047334,0.13112,0.55717,-1.3687,0.8115,-0.13112,0.017181,0.12921,0.87472,-1.2739,0.39913,-0.12921,0,0,0,0,0,0,0,0
-0.0052959,0.11919,0.54842,-1.3704,0.82196,-0.11919,0.016618,0.11748,0.87106,-1.2842,0.41315,-0.11748,0,0,0,0,0,0,0,0
-0.0058772,0.10683,0.53912,-1.3716,0.83244,-0.10683,0.016037,0.10532,0.86689,-1.2943,0.42741,-0.10532,0,0,0,0,0,0,0,0
-0.0064754,0.094068,0.52927,-1.3721,0.84286,-0.094068,0.015439,0.092777,0.86218,-1.304,0.44182,-0.092777,0,0,0,0,0,0,0,0
-0.0070883,0.080964,0.51888,-1.372,0.85316,-0.080964,0.014826,0.079895,0.85692,-1.3133,0.45633,-0.079895,0,0,0,0,0,0,0,0
-0.0077138,0.067562,0.50799,-1.3713,0.86326,-0.067562,0.0142,0.066721,0.85113,-1.322,0.47085,-0.066721,0,0,0,0,0,0,0,0
-0.0083498,0.053909,0.49663,-1.3697,0.8731,-0.053909,0.013564,0.053301,0.8448,-1.3301,0.48532,-0.053301,0,0,0,0,0,0,0,0
-0.0089943,0.040055,0.48482,-1.3674,0.88262,-0.040055,0.01292,0.039684,0.83793,-1.3376,0.49967,-0.039684,0,0,0,0,0,0,0,0
-0.009645,0.02605,0.4726,-1.3644,0.89175,-0.02605,0.012269,0.025919,0.83056,-1.3444,0.51385,-0.025919,0,0,0,0,0,0,0,0
-0.0103,0.011944,0.46001,-1.3605,0.90046,-0.011944,0.011614,0.012056,0.82269,-1.3505,0.52779,-0.012056,0,0,0,0,0,0,0,0
-0.010957,-0.0022128,0.4471,-1.3558,0.9087,0.0022128,0.010957,-0.0018573,0.81436,-1.3558,0.54143,0.0018573,0,0,0,0,0,0,0,0
-0.011614,-0.016368,0.43391,-1.3503,0.91642,0.016368,0.0103,-0.015769,0.80561,-1.3603,0.55473,0.015769,0,0,0,0,0,0,0,0
-0.012269,-0.030472,0.4205,-1.3441,0.9236,0.030472,0.009645,-0.029631,0.79647,-1.3641,0.56764,0.029631,0,0,0,0,0,0,0,0
-0.01292,-0.044474,0.4069,-1.3371,0.93021,0.044474,0.0089943,-0.043391,0.78698,-1.3671,0.58011,0.043391,0,0,0,0,0,0,0,0
-0.013564,-0.058322,0.39319,-1.3294,0.93624,0.058322,0.0083498,-0.057002,0.77721,-1.3693,0.59211,0.057002,0,0,0,0,0,0,0,0
-0.0142,-0.071968,0.37941,-1.3211,0.94168,0.071968,0.0077138,-0.070415,0.76719,-1.3708,0.60359,0.070415,0,0,0,0,0,0,0,0
-0.014826,-0.085362,0.36563,-1.3121,0.94651,0.085362,0.0070883,-0.083581,0.75699,-1.3715,0.61453,0.083581,0,0,0,0,0,0,0,0
-0.015439,-0.098456,0.35191,-1.3027,0.95075,0.098456,0.0064754,-0.096453,0.74667,-1.3716,0.6249,0.096453,0,0,0,0,0,0,0,0
-0.016037,-0.1112,0.3383,-1.2927,0.9544,0.1112,0.0058772,-0.10898,0.7363,-1.371,0.63469,0.10898,0,0,0,0,0,0,0,0
-0.016618,-0.12356,0.32488,-1.2824,0.95749,0.12356,0.0052959,-0.12113,0.72593,-1.3698,0.64388,0.12113,0,0,0,0,0,0,0,0
-0.017181,-0.13547,0.31172,-1.2718,0.96004,0.13547,0.0047334,-0.13285,0.71565,-1.3681,0.65245,0.13285,0,0,0,0,0,0,0,0
-0.017722,-0.14691,0.29887,-1.2609,0.96208,0.14691,0.0041921,-0.14409,0.70551,-1.3659,0.66041,0.14409,0,0,0,0,0,0,0,0
-0.01824,-0.15782,0.28641,-1.25,0.96364,0.15782,0.0036739,-0.15482,0.69559,-1.3634,0.66776,0.15482,0,0,0,0,0,0,0,0
-0.018733,-0.16816,0.27441,-1.2392,0.96477,0.16816,0.0031809,-0.16499,0.68597,-1.3605,0.67449,0.16499,0,0,0,0,0,0,0,0
-0.019199,-0.17789,0.26294,-1.2284,0.96551,0.17789,0.0027152,-0.17457,0.67672,-1.3573,0.68062,0.17457,0,0,0,0,0,0,0,0
-0.019635,-0.18698,0.25208,-1.218,0.96591,0.18698,0.0022791,-0.18351,0.66791,-1.3541,0.68615,0.18351,0,0,0,0,0,0,0,0
-0.02004,-0.19539,0.2419,-1.2079,0.96604,0.19539,0.0018744,-0.19178,0.65961,-1.3507,0.6911,0.19178,0,0,0,0,0,0,0,0
-0.020411,-0.20307,0.23247,-1.1984,0.96593,0.20307,0.0015035,-0.19934,0.6519,-1.3474,0.69548,0.19934,0,0,0,0,0,0,0,0
-0.020746,-0.20998,0.22388,-1.1895,0.96566,0.20998,0.0011683,-0.20615,0.64485,-1.3442,0.69931,0.20615,0,0,0,0,0,0,0,0
-0.021043,-0.2161,0.2162,-1.1815,0.96527,0.2161,0.00087095,-0.21217,0.63853,-1.3411,0.7026,0.21217,0,0,0,0,0,0,0,0
-0.021301,-0.22139,0.2095,-1.1743,0.96482,0.22139,0.0006136,-0.21737,0.63302,-1.3384,0.70537,0.21737,0,0,0,0,0,0,0,0
-0.021516,-0.2258,0.20386,-1.1682,0.96436,0.2258,0.00039831,-0.22171,0.62837,-1.336,0.70763,0.22171,0,0,0,0,0,0,0,0
-0.021687,-0.2293,0.19936,-1.1633,0.96395,0.2293,0.00022721,-0.22516,0.62465,-1.334,0.70939,0.22516,0,0,0,0,0,0,0,0
-0.021812,-0.23185,0.19606,-1.1597,0.96361,0.23185,0.00010238,-0.22767,0.62192,-1.3326,0.71066,0.22767,0,0,0,0,0,0,0,0
-0.021888,-0.23341,0.19404,-1.1574,0.9634,0.23341,2.5946e-05,-0.2292,0.62025,-1.3317,0.71142,0.2292,0,0,0,0,0,0,0,0
-0.021914,-0.23393,0.19335,-1.1567,0.96332,0.23393,-0,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.021878,-0.23442,0.19649,-1.1634,0.9669,0.23442,-2.0695e-13,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.021772,-0.23581,0.20545,-1.1824,0.97693,0.23581,-8.1002e-13,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.021599,-0.23802,0.21944,-1.2117,0.99227,0.23802,-1.7852e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.021362,-0.24096,0.23767,-1.2495,1.0118,0.24096,-3.1015e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.021064,-0.2446,0.25937,-1.2938,1.0344,0.2446,-4.7402e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.020707,-0.24886,0.28387,-1.3429,1.059,0.24886,-6.6755e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.020295,-0.25371,0.31062,-1.3955,1.0848,0.25371,-8.8818e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.019831,-0.2591,0.33917,-1.4502,1.111,0.2591,-1.1334e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.019317,-0.26497,0.36916,-1.5059,1.1368,0.26497,-1.3999e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.018756,-0.27128,0.40032,-1.5619,1.1615,0.27128,-1.6864e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.018152,-0.27795,0.43247,-1.6172,1.1847,0.27795,-1.9894e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.017507,-0.28491,0.46549,-1.6713,1.2058,0.28491,-2.307e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.016824,-0.29209,0.49928,-1.7236,1.2243,0.29209,-2.6362e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.016105,-0.2994,0.5338,-1.7735,1.2397,0.2994,-2.9747e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.015355,-0.30671,0.56902,-1.8208,1.2517,0.30671,-3.3199e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.014576,-0.31392,0.60491,-1.8648,1.2599,0.31392,-3.6695e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.013771,-0.32089,0.64142,-1.9054,1.264,0.32089,-4.0207e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.012942,-0.32749,0.67849,-1.9421,1.2636,0.32749,-4.371e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.012093,-0.33357,0.71601,-1.9746,1.2586,0.33357,-4.7178e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.011226,-0.33899,0.7538,-2.0027,1.2489,0.33899,-5.0591e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.010344,-0.34362,0.79163,-2.0261,1.2345,0.34362,-5.3917e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0094515,-0.34734,0.8292,-2.0445,1.2153,0.34734,-5.7131e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0085498,-0.35003,0.86613,-2.0579,1.1917,0.35003,-6.0214e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0076423,-0.35162,0.90197,-2.0659,1.164,0.35162,-6.3133e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0067318,-0.35207,0.93623,-2.0687,1.1324,0.35207,-6.587e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0058214,-0.35135,0.96841,-2.066,1.0976,0.35135,-6.8396e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0049138,-0.34949,0.998,-2.0581,1.0601,0.34949,-7.0685e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0040121,-0.34654,1.0245,-2.0449,1.0203,0.34654,-7.2713e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0031192,-0.34257,1.0476,-2.0265,0.97892,0.34257,-7.4453e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0022379,-0.3377,1.0669,-2.0032,0.93636,0.3377,-7.5882e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0013711,-0.33205,1.0821,-1.9752,0.8931,0.33205,-7.6973e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.00052191,-0.32576,1.0933,-1.9428,0.84953,0.32576,-7.7702e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.00030692,-0.31896,1.1002,-1.9062,0.80596,0.31896,-7.8043e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0011124,-0.31182,1.103,-1.8657,0.76263,0.31182,-7.7971e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0018917,-0.30445,1.1019,-1.8217,0.71974,0.30445,-7.7461e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0026418,-0.29699,1.0971,-1.7745,0.67745,0.29699,-7.6485e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0033599,-0.28957,1.0888,-1.7246,0.63587,0.28957,-7.5023e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.004043,-0.28228,1.0773,-1.6724,0.59511,0.28228,-7.3044e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0046882,-0.27522,1.0631,-1.6184,0.55531,0.27522,-7.0528e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0052925,-0.26847,1.0465,-1.5631,0.5166,0.26847,-6.7445e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0058532,-0.26211,1.0281,-1.5072,0.47916,0.26211,-6.377e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0063672,-0.25618,1.0083,-1.4515,0.44323,0.25618,-5.9482e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0068317,-0.25075,0.98775,-1.3969,0.40915,0.25075,-5.4553e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0072436,-0.24587,0.96709,-1.3444,0.3773,0.24587,-4.8958e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0076002,-0.24158,0.94706,-1.2953,0.34823,0.24158,-4.267e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0078985,-0.23793,0.9285,-1.2511,0.32255,0.23793,-3.5667e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0081356,-0.23497,0.91231,-1.2134,0.30105,0.23497,-2.7922e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0083086,-0.23276,0.8995,-1.1841,0.28456,0.23276,-1.9408e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0084145,-0.23136,0.89108,-1.1651,0.27401,0.23136,-1.0103e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0084505,-0.23088,0.88807,-1.1584,0.27031,0.23088,2.1316e-14,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0084404,-0.23035,0.88808,-1.1591,0.27106,0.23035,-1.0005e-05,-0.2292,0.61939,-1.3317,0.71228,0.2292,0,0,0,0,0,0,0,0
0.008411,-0.2288,0.8881,-1.1614,0.27327,0.2288,-3.9481e-05,-0.22766,0.61854,-1.3326,0.71404,0.22766,0,0,0,0,0,0,0,0
0.0083628,-0.22626,0.8881,-1.165,0.27685,0.22626,-8.7614e-05,-0.22514,0.61714,-1.334,0.71691,0.22514,0,0,0,0,0,0,0,0
0.0082969,-0.22278,0.88808,-1.1698,0.28175,0.22278,-0.0001536,-0.22168,0.6152,-1.336,0.72082,0.22168,0,0,0,0,0,0,0,0
0.0082138,-0.2184,0.88798,-1.1759,0.28788,0.2184,-0.00023661,-0.21732,0.61271,-1.3384,0.72571,0.21732,0,0,0,0,0,0,0,0
0.0081146,-0.21314,0.88779,-1.1829,0.29516,0.21314,-0.00033585,-0.2121,0.60968,-1.3412,0.7315,0.2121,0,0,0,0,0,0,0,0
0.0079999,-0.20706,0.88744,-1.1909,0.30351,0.20706,-0.00045051,-0.20606,0.6061,-1.3442,0.73811,0.20606,0,0,0,0,0,0,0,0
0.0078707,-0.20018,0.88691,-1.1997,0.31283,0.20018,-0.00057977,-0.19922,0.60196,-1.3474,0.74548,0.19922,0,0,0,0,0,0,0,0
0.0077276,-0.19254,0.88614,-1.2092,0.32304,0.19254,-0.00072282,-0.19163,0.59726,-1.3508,0.75352,0.19163,0,0,0,0,0,0,0,0
0.0075716,-0.18419,0.88509,-1.2192,0.33406,0.18419,-0.00087885,-0.18333,0.59199,-1.3541,0.76215,0.18333,0,0,0,0,0,0,0,0
0.0074034,-0.17515,0.88371,-1.2295,0.3458,0.17515,-0.001047,-0.17435,0.58614,-1.3574,0.77129,0.17435,0,0,0,0,0,0,0,0
0.0072239,-0.16548,0.88197,-1.2401,0.35818,0.16548,-0.0012266,-0.16474,0.57971,-1.3606,0.78085,0.16474,0,0,0,0,0,0,0,0
0.0070338,-0.1552,0.87981,-1.2509,0.37111,0.1552,-0.0014167,-0.15452,0.57269,-1.3635,0.79077,0.15452,0,0,0,0,0,0,0,0
0.0068339,-0.14435,0.87722,-1.2617,0.38451,0.14435,-0.0016165,-0.14375,0.5651,-1.366,0.80094,0.14375,0,0,0,0,0,0,0,0
0.0066252,-0.13299,0.87415,-1.2724,0.3983,0.13299,-0.0018253,-0.13247,0.55692,-1.3682,0.8113,0.13247,0,0,0,0,0,0,0,0
0.0064083,-0.12115,0.87057,-1.283,0.4124,0.12115,-0.0020422,-0.1207,0.54817,-1.3699,0.82176,0.1207,0,0,0,0,0,0,0,0
0.0061841,-0.10888,0.86648,-1.2932,0.42673,0.10888,-0.0022663,-0.10851,0.53886,-1.3711,0.83224,0.10851,0,0,0,0,0,0,0,0
