0.17288,-0.14632,0.23026,-1.2169,0.98663,0.14632,-0.016171,-0.18986,0.66159,-1.3515,0.68992,0.18986,0,0,0,0,0,0,0,0
0.17608,-0.15329,0.22088,-1.2083,0.98738,0.15329,-0.01297,-0.19781,0.65351,-1.3481,0.69456,0.19781,0,0,0,0,0,0,0,0
0.17897,-0.15958,0.21234,-1.2002,0.98789,0.15958,-0.010079,-0.20497,0.64612,-1.3447,0.69862,0.20497,0,0,0,0,0,0,0,0
0.18154,-0.16515,0.20471,-1.1929,0.98822,0.16515,-0.0075136,-0.21129,0.63948,-1.3416,0.7021,0.21129,0,0,0,0,0,0,0,0
0.18376,-0.16996,0.19807,-1.1865,0.98839,0.16996,-0.0052934,-0.21676,0.63369,-1.3387,0.70503,0.21676,0,0,0,0,0,0,0,0
0.18561,-0.17399,0.19249,-1.181,0.98847,0.17399,-0.0034362,-0.22132,0.62881,-1.3362,0.70742,0.22132,0,0,0,0,0,0,0,0
0.18709,-0.17718,0.18803,-1.1765,0.98848,0.17718,-0.0019601,-0.22493,0.6249,-1.3342,0.70927,0.22493,0,0,0,0,0,0,0,0
0.18817,-0.17951,0.18477,-1.1732,0.98846,0.17951,-0.00088324,-0.22757,0.62203,-1.3326,0.7106,0.22757,0,0,0,0,0,0,0,0
0.18883,-0.18094,0.18278,-1.1712,0.98844,0.18094,-0.00022383,-0.22918,0.62027,-1.3317,0.71141,0.22918,0,0,0,0,0,0,0,0
0.18905,-0.18143,0.1821,-1.1705,0.98843,0.18143,-0,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.18909,-0.18193,0.18524,-1.1772,0.99199,0.18193,1.627e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.18921,-0.18338,0.19416,-1.1961,1.002,0.18338,6.375e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.18941,-0.18569,0.20811,-1.2254,1.0173,0.18569,1.4045e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.18969,-0.18882,0.22629,-1.263,1.0367,0.18882,2.4437e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.19004,-0.19272,0.24797,-1.3072,1.0593,0.19272,3.7353e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.19045,-0.19738,0.27248,-1.3563,1.0838,0.19738,5.2594e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.19093,-0.20274,0.29928,-1.4088,1.1095,0.20274,6.9959e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.19147,-0.2088,0.32793,-1.4634,1.1355,0.2088,8.925e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.19207,-0.21553,0.35807,-1.5191,1.161,0.21553,1.1027e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.19272,-0.22289,0.38946,-1.575,1.1855,0.22289,1.3281e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.19342,-0.23084,0.42191,-1.6302,1.2083,0.23084,1.5669e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.19417,-0.23934,0.4553,-1.6842,1.2289,0.23934,1.8169e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.19497,-0.24833,0.48956,-1.7363,1.2467,0.24833,2.0762e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.1958,-0.25772,0.52465,-1.786,1.2614,0.25772,2.3428e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.19667,-0.26743,0.56053,-1.8329,1.2724,0.26743,2.6147e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.19758,-0.27735,0.59717,-1.8765,1.2794,0.27735,2.89e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.19851,-0.28735,0.63453,-1.9165,1.282,0.28735,3.1666e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.19948,-0.29728,0.67254,-1.9525,1.2799,0.29728,3.4425e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.20047,-0.30699,0.71106,-1.9841,1.2731,0.30699,3.7158e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.20147,-0.31632,0.7499,-2.0111,1.2612,0.31632,3.9844e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.2025,-0.3251,0.78879,-2.0333,1.2445,0.3251,4.2463e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.20353,-0.33316,0.82739,-2.0502,1.2228,0.33316,4.4997e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.20458,-0.34037,0.86527,-2.0619,1.1966,0.34037,4.7424e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.20564,-0.34658,0.90195,-2.0681,1.1662,0.34658,4.9725e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.2067,-0.3517,0.93689,-2.0688,1.1319,0.3517,5.188e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.20775,-0.35566,0.96956,-2.064,1.0945,0.35566,5.3869e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.20881,-0.35841,0.99943,-2.0538,1.0544,0.35841,5.5672e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.20986,-0.35996,1.026,-2.0382,1.0122,0.35996,5.7269e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.2109,-0.36034,1.0489,-2.0174,0.96848,0.36034,5.864e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.21192,-0.35961,1.0679,-1.9917,0.9238,0.35961,5.9766e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.21293,-0.35787,1.0826,-1.9612,0.87858,0.35787,6.0625e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.21391,-0.35522,1.0931,-1.9263,0.83319,0.35522,6.12e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.21488,-0.35179,1.0993,-1.8872,0.78794,0.35179,6.1469e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.21581,-0.3477,1.1012,-1.8443,0.74304,0.3477,6.1412e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.21672,-0.3431,1.0992,-1.7979,0.69868,0.3431,6.1011e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.21759,-0.3381,1.0934,-1.7484,0.65498,0.3381,6.0244e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.21843,-0.33285,1.0841,-1.6961,0.61206,0.33285,5.9092e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.21922,-0.32745,1.0716,-1.6416,0.57,0.32745,5.7534e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.21997,-0.32202,1.0563,-1.5852,0.52891,0.32202,5.5552e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.22067,-0.31665,1.0387,-1.5276,0.48893,0.31665,5.3125e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.22132,-0.31144,1.0192,-1.4694,0.45024,0.31144,5.0233e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.22192,-0.30646,0.9983,-1.4114,0.41306,0.30646,4.6856e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.22246,-0.3018,0.97667,-1.3544,0.37773,0.3018,4.2975e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.22294,-0.29751,0.95494,-1.2996,0.34467,0.29751,3.8569e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.22335,-0.29368,0.93387,-1.2483,0.31441,0.29368,3.3618e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.2237,-0.29037,0.91433,-1.202,0.28764,0.29037,2.8103e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.22398,-0.28763,0.89728,-1.1624,0.26516,0.28763,2.2004e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.22418,-0.28557,0.88378,-1.1317,0.24789,0.28557,1.53e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.2243,-0.28425,0.87491,-1.1117,0.23683,0.28425,7.9721e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.22434,-0.28378,0.87173,-1.1047,0.23295,0.28378,7.9936e-15,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.22408,-0.2832,0.87184,-1.1056,0.2338,0.2832,-0.00026562,-0.22924,0.61936,-1.3316,0.71229,0.22924,0,0,0,0,0,0,0,0
0.22329,-0.28149,0.87214,-1.1084,0.23628,0.28149,-0.0010481,-0.22781,0.61842,-1.3325,0.71407,0.22781,0,0,0,0,0,0,0,0
0.22202,-0.2787,0.87262,-1.1129,0.24032,0.2787,-0.002326,-0.22547,0.61687,-1.3339,0.71698,0.22547,0,0,0,0,0,0,0,0
0.22027,-0.27486,0.87322,-1.119,0.24583,0.27486,-0.0040777,-0.22226,0.61473,-1.3357,0.72095,0.22226,0,0,0,0,0,0,0,0
0.21806,-0.27003,0.8739,-1.1266,0.25271,0.27003,-0.0062816,-0.21822,0.61199,-1.3379,0.72591,0.21822,0,0,0,0,0,0,0,0
0.21543,-0.26423,0.8746,-1.1355,0.26087,0.26423,-0.0089163,-0.21337,0.60867,-1.3405,0.73179,0.21337,0,0,0,0,0,0,0,0
0.21238,-0.2575,0.87527,-1.1455,0.27021,0.2575,-0.01196,-0.20775,0.60475,-1.3433,0.73851,0.20775,0,0,0,0,0,0,0,0
0.20895,-0.2499,0.87583,-1.1565,0.28063,0.2499,-0.015392,-0.20141,0.60024,-1.3462,0.74601,0.20141,0,0,0,0,0,0,0,0
0.20515,-0.24145,0.87622,-1.1682,0.29202,0.24145,-0.019189,-0.19436,0.59513,-1.3493,0.75419,0.19436,0,0,0,0,0,0,0,0
0.20101,-0.2322,0.87638,-1.1807,0.30429,0.2322,-0.023332,-0.18665,0.58942,-1.3524,0.76299,0.18665,0,0,0,0,0,0,0,0
0.19655,-0.22219,0.87624,-1.1936,0.31734,0.22219,-0.027797,-0.1783,0.58311,-1.3554,0.77232,0.1783,0,0,0,0,0,0,0,0
0.19178,-0.21146,0.87574,-1.2068,0.33107,0.21146,-0.032564,-0.16936,0.57619,-1.3583,0.7821,0.16936,0,0,0,0,0,0,0,0
0.18673,-0.20004,0.87483,-1.2202,0.34538,0.20004,-0.037611,-0.15986,0.56867,-1.3609,0.79224,0.15986,0,0,0,0,0,0,0,0
0.18143,-0.188,0.87346,-1.2336,0.36018,0.188,-0.042916,-0.14983,0.56055,-1.3632,0.80268,0.14983,0,0,0,0,0,0,0,0
0.17588,-0.17536,0.87158,-1.247,0.37539,0.17536,-0.048458,-0.13932,0.55184,-1.3652,0.81332,0.13932,0,0,0,0,0,0,0,0
0.17013,-0.16217,0.86915,-1.2601,0.39091,0.16217,-0.054216,-0.12835,0.54255,-1.3666,0.82408,0.12835,0,0,0,0,0,0,0,0
0.16418,-0.14849,0.86614,-1.2728,0.40665,0.14849,-0.060167,-0.11698,0.53269,-1.3676,0.8349,0.11698,0,0,0,0,0,0,0,0
0.15805,-0.13437,0.86252,-1.2851,0.42255,0.13437,-0.066291,-0.10524,0.52228,-1.368,0.8457,0.10524,0,0,0,0,0,0,0,0
0.15178,-0.11984,0.85828,-1.2968,0.43851,0.11984,-0.072565,-0.093168,0.51134,-1.3677,0.85639,0.093168,0,0,0,0,0,0,0,0
0.14537,-0.10498,0.85341,-1.3079,0.45446,0.10498,-0.078969,-0.080811,0.4999,-1.3668,0.86692,0.080811,0,0,0,0,0,0,0,0
