0.19641,-0.17673,0.18622,-1.1753,0.98909,0.17673,-0.003636,-0.22119,0.6289,-1.3363,0.70739,0.22119,0,0,0,0,0,0,0,0
0.19797,-0.17995,0.18169,-1.1708,0.98906,0.17995,-0.002074,-0.22486,0.62495,-1.3342,0.70926,0.22486,0,0,0,0,0,0,0,0
0.19911,-0.1823,0.17838,-1.1674,0.98901,0.1823,-0.0009346,-0.22753,0.62206,-1.3327,0.7106,0.22753,0,0,0,0,0,0,0,0
0.19981,-0.18374,0.17635,-1.1653,0.98896,0.18374,-0.00023685,-0.22917,0.62028,-1.3317,0.7114,0.22917,0,0,0,0,0,0,0,0
0.20004,-0.18423,0.17567,-1.1646,0.98894,0.18423,-0,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.19981,-0.18489,0.17881,-1.1713,0.99247,0.18489,5.5738e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.19911,-0.18678,0.18776,-1.1901,1.0024,0.18678,2.184e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.19798,-0.18983,0.20176,-1.2192,1.0175,0.18983,4.8116e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.19643,-0.19397,0.22002,-1.2567,1.0367,0.19397,8.3719e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.19448,-0.19915,0.2418,-1.3007,1.0589,0.19915,1.2797e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.19215,-0.20532,0.26647,-1.3495,1.083,0.20532,1.8018e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.18946,-0.21243,0.29346,-1.4016,1.1082,0.21243,2.3967e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.18642,-0.22044,0.32236,-1.4559,1.1335,0.22044,3.0576e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.18306,-0.22928,0.35282,-1.5112,1.1583,0.22928,3.7776e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.1794,-0.2389,0.38461,-1.5666,1.182,0.2389,4.5499e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.17545,-0.24921,0.41754,-1.6213,1.2038,0.24921,5.3678e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.17123,-0.26012,0.45151,-1.6748,1.2233,0.26012,6.2243e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.16676,-0.27151,0.48646,-1.7263,1.2399,0.27151,7.1127e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.16207,-0.28326,0.52233,-1.7755,1.2532,0.28326,8.0261e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.15716,-0.2952,0.55911,-1.8218,1.2627,0.2952,8.9577e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.15207,-0.30716,0.59675,-1.8649,1.2682,0.30716,9.9007e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.1468,-0.31893,0.63523,-1.9044,1.2691,0.31893,1.0848e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.14138,-0.33032,0.67443,-1.9398,1.2654,0.33032,1.1793e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.13583,-0.34109,0.71424,-1.971,1.2568,0.34109,1.273e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.13017,-0.35103,0.75443,-1.9976,1.2432,0.35103,1.365e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.1244,-0.35992,0.79474,-2.0194,1.2247,0.35992,1.4547e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.11857,-0.36757,0.83481,-2.0362,1.2014,0.36757,1.5415e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.11267,-0.3738,0.8742,-2.0477,1.1735,0.3738,1.6247e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.10674,-0.37847,0.91242,-2.0539,1.1415,0.37847,1.7035e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.10079,-0.3815,0.94893,-2.0547,1.1058,0.3815,1.7773e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.094835,-0.38284,0.98319,-2.0502,1.067,0.38284,1.8455e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.088901,-0.38248,1.0147,-2.0402,1.0256,0.38248,1.9072e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.083006,-0.38048,1.0429,-2.0251,0.98219,0.38048,1.9619e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.077169,-0.37693,1.0674,-2.0048,0.9374,0.37693,2.0089e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.071407,-0.37196,1.0879,-1.9796,0.89172,0.37196,2.0475e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.065741,-0.36574,1.1042,-1.9498,0.8456,0.36574,2.0769e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.060189,-0.35845,1.1162,-1.9156,0.79941,0.35845,2.0966e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.05477,-0.35029,1.1237,-1.8772,0.75346,0.35029,2.1058e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.049504,-0.34147,1.1271,-1.835,0.70797,0.34147,2.1039e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.04441,-0.33218,1.1262,-1.7894,0.66312,0.33218,2.0901e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.039506,-0.32263,1.1215,-1.7406,0.61905,0.32263,2.0639e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.034811,-0.31298,1.1132,-1.689,0.57584,0.31298,2.0244e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.030345,-0.30342,1.1016,-1.6352,0.5336,0.30342,1.971e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.026128,-0.29408,1.0871,-1.5795,0.49243,0.29408,1.9031e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.022176,-0.2851,1.0701,-1.5225,0.45244,0.2851,1.82e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.018511,-0.27659,1.0511,-1.4649,0.4138,0.27659,1.7209e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.015151,-0.26866,1.0307,-1.4074,0.37675,0.26866,1.6052e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.012114,-0.26138,1.0094,-1.351,0.34158,0.26138,1.4722e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0094208,-0.25483,0.98797,-1.2967,0.3087,0.25483,1.3213e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0070895,-0.24909,0.96713,-1.2458,0.27865,0.24909,1.1517e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0051394,-0.24421,0.94775,-1.1998,0.25208,0.24421,9.6277e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0035894,-0.24028,0.93081,-1.1606,0.22978,0.24028,7.5381e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0024587,-0.23735,0.91738,-1.13,0.21267,0.23735,5.2415e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0017663,-0.23552,0.90855,-1.1103,0.20171,0.23552,2.7311e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0015312,-0.23489,0.90538,-1.1032,0.19786,0.23489,4.4409e-16,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0015294,-0.23435,0.90543,-1.1042,0.19872,0.23435,-1.8132e-06,-0.22919,0.61933,-1.3317,0.71234,0.22919,0,0,0,0,0,0,0,0
0.0015241,-0.23279,0.90557,-1.1068,0.20126,0.23279,-7.1544e-06,-0.22763,0.61832,-1.3326,0.71428,0.22763,0,0,0,0,0,0,0,0
0.0015153,-0.23023,0.90576,-1.1112,0.20539,0.23023,-1.5876e-05,-0.22507,0.61664,-1.3341,0.71744,0.22507,0,0,0,0,0,0,0,0
0.0015034,-0.22672,0.90599,-1.117,0.21104,0.22672,-2.7832e-05,-0.22157,0.61432,-1.3361,0.72175,0.22157,0,0,0,0,0,0,0,0
0.0014883,-0.2223,0.9062,-1.1243,0.21809,0.2223,-4.2875e-05,-0.21714,0.61135,-1.3385,0.72713,0.21714,0,0,0,0,0,0,0,0
0.0014704,-0.21701,0.90634,-1.1328,0.22647,0.21701,-6.0858e-05,-0.21185,0.60773,-1.3412,0.7335,0.21185,0,0,0,0,0,0,0,0
0.0014496,-0.21087,0.90636,-1.1424,0.23608,0.21087,-8.1634e-05,-0.20571,0.60347,-1.3443,0.74078,0.20571,0,0,0,0,0,0,0,0
0.0014262,-0.20394,0.90621,-1.153,0.2468,0.20394,-0.00010506,-0.19878,0.59855,-1.3474,0.74889,0.19878,0,0,0,0,0,0,0,0
0.0014002,-0.19625,0.90582,-1.1644,0.25855,0.19625,-0.00013098,-0.19108,0.59296,-1.3507,0.75773,0.19108,0,0,0,0,0,0,0,0
0.001372,-0.18782,0.90514,-1.1764,0.27122,0.18782,-0.00015925,-0.18266,0.5867,-1.3539,0.76722,0.18266,0,0,0,0,0,0,0,0
0.0013415,-0.17872,0.90411,-1.1888,0.28472,0.17872,-0.00018973,-0.17355,0.57977,-1.357,0.77726,0.17355,0,0,0,0,0,0,0,0
0.001309,-0.16896,0.90269,-1.2016,0.29894,0.16896,-0.00022226,-0.16379,0.57217,-1.3599,0.78776,0.16379,0,0,0,0,0,0,0,0
0.0012745,-0.1586,0.90081,-1.2146,0.3138,0.1586,-0.00025671,-0.15343,0.56388,-1.3625,0.79863,0.15343,0,0,0,0,0,0,0,0
0.0012383,-0.14767,0.89844,-1.2276,0.3292,0.14767,-0.00029292,-0.1425,0.55492,-1.3647,0.80978,0.1425,0,0,0,0,0,0,0,0
0.0012005,-0.13622,0.89554,-1.2406,0.34506,0.13622,-0.00033075,-0.13105,0.54529,-1.3664,0.82112,0.13105,0,0,0,0,0,0,0,0
0.0011612,-0.12428,0.89207,-1.2533,0.36127,0.12428,-0.00037004,-0.11911,0.535,-1.3676,0.83255,0.11911,0,0,0,0,0,0,0,0
0.0011206,-0.1119,0.88801,-1.2658,0.37776,0.1119,-0.00041066,-0.10674,0.52408,-1.3681,0.84399,0.10674,0,0,0,0,0,0,0,0
0.0010788,-0.099126,0.88334,-1.2778,0.39445,0.099126,-0.00045246,-0.093971,0.51253,-1.3679,0.85536,0.093971,0,0,0,0,0,0,0,0
0.0010359,-0.086006,0.87805,-1.2893,0.41125,0.086006,-0.00049528,-0.080859,0.50038,-1.367,0.86657,0.080859,0,0,0,0,0,0,0,0
