2.4108e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.05576,0.34408,1.2195,-1.9402,0.72068,-0.34408,0,0,0,0,0,0,0,0
2.4455e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.058216,0.33914,1.2163,-1.9123,0.69605,-0.33914,0,0,0,0,0,0,0,0
2.4687e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.060623,0.33353,1.21,-1.8808,0.67084,-0.33353,0,0,0,0,0,0,0,0
2.4795e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.062972,0.32737,1.2008,-1.8459,0.64511,-0.32737,0,0,0,0,0,0,0,0
2.4772e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.065254,0.32082,1.1888,-1.8077,0.61891,-0.32082,0,0,0,0,0,0,0,0
2.461e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.067463,0.314,1.1743,-1.7666,0.59231,-0.314,0,0,0,0,0,0,0,0
2.43e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.069588,0.30705,1.1573,-1.7227,0.56533,-0.30705,0,0,0,0,0,0,0,0
2.3836e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.071623,0.30007,1.1382,-1.6763,0.53805,-0.30007,0,0,0,0,0,0,0,0
2.3207e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.073559,0.29318,1.1173,-1.6278,0.51053,-0.29318,0,0,0,0,0,0,0,0
2.2407e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.075387,0.28647,1.0947,-1.5776,0.48287,-0.28647,0,0,0,0,0,0,0,0
2.1428e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0771,0.28002,1.071,-1.5262,0.45523,-0.28002,0,0,0,0,0,0,0,0
2.0262e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.078689,0.27392,1.0464,-1.4742,0.4278,-0.27392,0,0,0,0,0,0,0,0
1.8899e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.080146,0.26821,1.0214,-1.4222,0.40083,-0.26821,0,0,0,0,0,0,0,0
1.7333e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.081462,0.26296,0.9965,-1.3712,0.37465,-0.26296,0,0,0,0,0,0,0,0
1.5556e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.082629,0.25822,0.97228,-1.322,0.34971,-0.25822,0,0,0,0,0,0,0,0
1.3559e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.08364,0.25404,0.94941,-1.2759,0.32651,-0.25404,0,0,0,0,0,0,0,0
1.1334e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.084485,0.25047,0.92864,-1.2343,0.30571,-0.25047,0,0,0,0,0,0,0,0
8.873e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.085157,0.24757,0.91082,-1.1989,0.28804,-0.24757,0,0,0,0,0,0,0,0
6.1686e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.085647,0.2454,0.89688,-1.1712,0.27434,-0.2454,0,0,0,0,0,0,0,0
3.2124e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.085947,0.24403,0.88781,-1.1533,0.2655,-0.24403,0,0,0,0,0,0,0,0
-3.6859e-14,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.086049,0.24355,0.88458,-1.147,0.26237,-0.24355,0,0,0,0,0,0,0,0
0.00010188,0.22922,0.61938,-1.3317,0.71227,-0.22922,-0.085947,0.24301,0.8846,-1.1478,0.26315,-0.24301,0,0,0,0,0,0,0,0
0.00040202,0.22773,0.61851,-1.3325,0.71403,-0.22773,-0.085647,0.24142,0.88468,-1.1501,0.26541,-0.24142,0,0,0,0,0,0,0,0
0.00089216,0.2253,0.61707,-1.334,0.71689,-0.2253,-0.085157,0.23883,0.88479,-1.1539,0.2691,-0.23883,0,0,0,0,0,0,0,0
0.001564,0.22197,0.61507,-1.3359,0.72078,-0.22197,-0.084485,0.23526,0.88489,-1.159,0.27413,-0.23526,0,0,0,0,0,0,0,0
0.0024094,0.21777,0.61252,-1.3382,0.72565,-0.21777,-0.08364,0.23077,0.88496,-1.1654,0.28042,-0.23077,0,0,0,0,0,0,0,0
0.0034199,0.21273,0.60941,-1.3408,0.73142,-0.21273,-0.082629,0.22539,0.88496,-1.1728,0.28789,-0.22539,0,0,0,0,0,0,0,0
0.0045875,0.2069,0.60574,-1.3438,0.73802,-0.2069,-0.081462,0.21915,0.88483,-1.1813,0.29645,-0.21915,0,0,0,0,0,0,0,0
0.0059037,0.20031,0.60151,-1.3469,0.74537,-0.20031,-0.080146,0.2121,0.88453,-1.1905,0.30601,-0.2121,0,0,0,0,0,0,0,0
0.0073603,0.19299,0.59671,-1.3501,0.75339,-0.19299,-0.078689,0.20428,0.88401,-1.2005,0.31648,-0.20428,0,0,0,0,0,0,0,0
0.0089491,0.18499,0.59133,-1.3533,0.76201,-0.18499,-0.0771,0.19571,0.88322,-1.211,0.32777,-0.19571,0,0,0,0,0,0,0,0
0.010662,0.17633,0.58538,-1.3565,0.77114,-0.17633,-0.075387,0.18645,0.8821,-1.2219,0.33979,-0.18645,0,0,0,0,0,0,0,0
0.01249,0.16706,0.57884,-1.3595,0.7807,-0.16706,-0.073559,0.17652,0.88063,-1.2331,0.35246,-0.17652,0,0,0,0,0,0,0,0
0.014426,0.15721,0.57172,-1.3623,0.79062,-0.15721,-0.071623,0.16597,0.87874,-1.2444,0.36569,-0.16597,0,0,0,0,0,0,0,0
0.016461,0.14682,0.56402,-1.3648,0.80081,-0.14682,-0.069588,0.15484,0.87641,-1.2558,0.3794,-0.15484,0,0,0,0,0,0,0,0
0.018587,0.13594,0.55574,-1.3669,0.8112,-0.13594,-0.067463,0.14318,0.8736,-1.2671,0.39349,-0.14318,0,0,0,0,0,0,0,0
0.020795,0.12459,0.5469,-1.3686,0.8217,-0.12459,-0.065254,0.13102,0.87027,-1.2782,0.4079,-0.13102,0,0,0,0,0,0,0,0
0.023078,0.11283,0.5375,-1.3697,0.83224,-0.11283,-0.062972,0.11841,0.86641,-1.289,0.42254,-0.11841,0,0,0,0,0,0,0,0
0.025427,0.1007,0.52756,-1.3703,0.84274,-0.1007,-0.060623,0.1054,0.86201,-1.2993,0.43734,-0.1054,0,0,0,0,0,0,0,0
0.027833,0.088229,0.5171,-1.3702,0.85314,-0.088229,-0.058216,0.092034,0.85704,-1.3092,0.45221,-0.092034,0,0,0,0,0,0,0,0
0.030289,0.075475,0.50615,-1.3695,0.86337,-0.075475,-0.05576,0.078359,0.8515,-1.3186,0.4671,-0.078359,0,0,0,0,0,0,0,0
0.032787,0.06248,0.49474,-1.3681,0.87335,-0.06248,-0.053262,0.064424,0.8454,-1.3273,0.48193,-0.064424,0,0,0,0,0,0,0,0
0.035317,0.04929,0.4829,-1.3659,0.88304,-0.04929,-0.050732,0.050281,0.83874,-1.3354,0.49662,-0.050281,0,0,0,0,0,0,0,0
0.037873,0.035952,0.47066,-1.363,0.89238,-0.035952,-0.048177,0.035981,0.83155,-1.3427,0.51113,-0.035981,0,0,0,0,0,0,0,0
0.040445,0.022512,0.45806,-1.3594,0.90132,-0.022512,-0.045605,0.021574,0.82384,-1.3492,0.52539,-0.021574,0,0,0,0,0,0,0,0
0.043025,0.0090204,0.44516,-1.355,0.90981,-0.0090204,-0.043025,0.0071143,0.81564,-1.355,0.53933,-0.0071143,0,0,0,0,0,0,0,0
0.045605,-0.0044766,0.43199,-1.3498,0.91782,0.0044766,-0.040445,-0.0073473,0.80698,-1.3599,0.55292,0.0073473,0,0,0,0,0,0,0,0
0.048177,-0.01793,0.4186,-1.3439,0.92531,0.01793,-0.037873,-0.021758,0.79792,-1.364,0.56609,0.021758,0,0,0,0,0,0,0,0
0.050732,-0.031293,0.40505,-1.3373,0.93225,0.031293,-0.035317,-0.036066,0.78848,-1.3673,0.5788,0.036066,0,0,0,0,0,0,0,0
0.053262,-0.044517,0.39139,-1.33,0.93864,0.044517,-0.032787,-0.050219,0.77873,-1.3697,0.59102,0.050219,0,0,0,0,0,0,0,0
0.05576,-0.057554,0.37768,-1.3221,0.94445,0.057554,-0.030289,-0.064166,0.76871,-1.3714,0.60271,0.064166,0,0,0,0,0,0,0,0
0.058216,-0.070358,0.36398,-1.3137,0.94968,0.070358,-0.027833,-0.077857,0.75849,-1.3723,0.61383,0.077857,0,0,0,0,0,0,0,0
0.060623,-0.082883,0.35034,-1.3047,0.95433,0.082883,-0.025427,-0.091243,0.74813,-1.3725,0.62436,0.091243,0,0,0,0,0,0,0,0
0.062972,-0.095083,0.33683,-1.2952,0.95842,0.095083,-0.023078,-0.10427,0.7377,-1.372,0.63429,0.10427,0,0,0,0,0,0,0,0
0.065254,-0.10691,0.32351,-1.2855,0.96195,0.10691,-0.020795,-0.1169,0.72726,-1.3709,0.6436,0.1169,0,0,0,0,0,0,0,0
0.067463,-0.11833,0.31046,-1.2754,0.96494,0.11833,-0.018587,-0.12908,0.71689,-1.3692,0.65228,0.12908,0,0,0,0,0,0,0,0
0.069588,-0.1293,0.29772,-1.2652,0.96743,0.1293,-0.016461,-0.14077,0.70666,-1.367,0.66032,0.14077,0,0,0,0,0,0,0,0
0.071623,-0.13976,0.28538,-1.2548,0.96945,0.13976,-0.014426,-0.15192,0.69664,-1.3644,0.66773,0.15192,0,0,0,0,0,0,0,0
0.073559,-0.14969,0.27351,-1.2445,0.97103,0.14969,-0.01249,-0.1625,0.68691,-1.3614,0.67451,0.1625,0,0,0,0,0,0,0,0
0.075387,-0.15904,0.26217,-1.2344,0.97221,0.15904,-0.010662,-0.17245,0.67755,-1.3582,0.68067,0.17245,0,0,0,0,0,0,0,0
0.0771,-0.16778,0.25143,-1.2245,0.97304,0.16778,-0.0089491,-0.18174,0.66862,-1.3548,0.68622,0.18174,0,0,0,0,0,0,0,0
0.078689,-0.17586,0.24137,-1.2149,0.97357,0.17586,-0.0073603,-0.19033,0.66021,-1.3514,0.69118,0.19033,0,0,0,0,0,0,0,0
0.080146,-0.18325,0.23207,-1.2059,0.97386,0.18325,-0.0059037,-0.19818,0.6524,-1.348,0.69556,0.19818,0,0,0,0,0,0,0,0
0.081462,-0.18991,0.22359,-1.1975,0.97394,0.18991,-0.0045875,-0.20525,0.64524,-1.3446,0.69938,0.20525,0,0,0,0,0,0,0,0
0.082629,-0.19581,0.21602,-1.1899,0.97388,0.19581,-0.0034199,-0.2115,0.63883,-1.3415,0.70267,0.2115,0,0,0,0,0,0,0,0
0.08364,-0.2009,0.20941,-1.1831,0.97371,0.2009,-0.0024094,-0.2169,0.63323,-1.3387,0.70542,0.2169,0,0,0,0,0,0,0,0
0.084485,-0.20515,0.20386,-1.1774,0.9735,0.20515,-0.001564,-0.22141,0.6285,-1.3362,0.70767,0.22141,0,0,0,0,0,0,0,0
0.085157,-0.20852,0.19943,-1.1727,0.97329,0.20852,-0.00089216,-0.22499,0.62473,-1.3341,0.70941,0.22499,0,0,0,0,0,0,0,0
0.085647,-0.21098,0.19618,-1.1693,0.9731,0.21098,-0.00040202,-0.22759,0.62196,-1.3326,0.71067,0.22759,0,0,0,0,0,0,0,0
0.085947,-0.21249,0.19419,-1.1672,0.97297,0.21249,-0.00010188,-0.22918,0.62026,-1.3317,0.71142,0.22918,0,0,0,0,0,0,0,0
0.086049,-0.213,0.19351,-1.1664,0.97293,0.213,-0,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.085901,-0.21359,0.19662,-1.1731,0.97645,0.21359,6.5636e-13,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.085465,-0.21529,0.20548,-1.1918,0.9863,0.21529,2.5722e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.084753,-0.21802,0.21931,-1.2207,1.0014,0.21802,5.6675e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.083777,-0.22169,0.23735,-1.2579,1.0205,0.22169,9.861e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.082549,-0.22626,0.25884,-1.3015,1.0427,0.22626,1.5072e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.081081,-0.23167,0.28314,-1.35,1.0669,0.23167,2.1222e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.079385,-0.23786,0.3097,-1.4018,1.0921,0.23786,2.8229e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.077473,-0.24479,0.33807,-1.4557,1.1176,0.24479,3.6013e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.075357,-0.25239,0.36792,-1.5106,1.1427,0.25239,4.4494e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.073049,-0.2606,0.39898,-1.5657,1.1667,0.2606,5.3591e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.070561,-0.26934,0.43108,-1.6201,1.1891,0.26934,6.3224e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.067905,-0.27853,0.46408,-1.6733,1.2092,0.27853,7.3312e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.065093,-0.28805,0.49792,-1.7247,1.2268,0.28805,8.3776e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.062137,-0.29778,0.53254,-1.7737,1.2412,0.29778,9.4534e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.059048,-0.30759,0.5679,-1.82,1.2521,0.30759,1.0551e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.05584,-0.31731,0.60397,-1.8631,1.2591,0.31731,1.1661e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.052524,-0.32677,0.64071,-1.9027,1.262,0.32677,1.2777e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.049112,-0.3358,0.67804,-1.9384,1.2604,0.3358,1.3891e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.045616,-0.34419,0.71583,-1.97,1.2542,0.34419,1.4993e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.042048,-0.35177,0.75391,-1.9972,1.2433,0.35177,1.6077e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.03842,-0.35834,0.79203,-2.0197,1.2277,0.35834,1.7134e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.034744,-0.36376,0.82988,-2.0374,1.2075,0.36376,1.8156e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.031031,-0.36787,0.86707,-2.05,1.1829,0.36787,1.9136e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.027295,-0.37057,0.90316,-2.0574,1.1543,0.37057,2.0064e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.023547,-0.3718,0.93766,-2.0596,1.1219,0.3718,2.0934e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.019799,-0.37151,0.97007,-2.0565,1.0865,0.37151,2.1736e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.016063,-0.36974,0.9999,-2.0483,1.0484,0.36974,2.2464e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.012351,-0.36654,1.0267,-2.0348,1.0081,0.36654,2.3108e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0086747,-0.362,1.05,-2.0164,0.96637,0.362,2.3661e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0050466,-0.35627,1.0696,-1.9931,0.92351,0.35627,2.4115e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0014785,-0.34949,1.0851,-1.9651,0.88003,0.34949,2.4462e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0020176,-0.34183,1.0966,-1.9328,0.83628,0.34183,2.4694e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0054298,-0.3335,1.1039,-1.8964,0.79257,0.3335,2.4803e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0087459,-0.32466,1.1071,-1.8562,0.74915,0.32466,2.478e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.011954,-0.31551,1.1063,-1.8125,0.70621,0.31551,2.4617e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.015042,-0.30621,1.1018,-1.7657,0.66388,0.30621,2.4308e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.017998,-0.29692,1.0938,-1.7161,0.6223,0.29692,2.3843e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.02081,-0.28779,1.0827,-1.6642,0.58157,0.28779,2.3214e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.023466,-0.27894,1.0687,-1.6105,0.54181,0.27894,2.2414e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.025954,-0.27048,1.0524,-1.5556,0.50316,0.27048,2.1435e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.028263,-0.2625,1.0342,-1.5,0.4658,0.2625,2.0268e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.030379,-0.25509,1.0146,-1.4446,0.42996,0.25509,1.8905e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.032291,-0.24831,0.99425,-1.3902,0.39595,0.24831,1.7339e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.033987,-0.24224,0.97373,-1.3379,0.3642,0.24224,1.5561e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.035455,-0.23692,0.95381,-1.289,0.3352,0.23692,1.3563e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.036683,-0.23242,0.93533,-1.2449,0.3096,0.23242,1.1338e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.037659,-0.22879,0.9192,-1.2073,0.28815,0.22879,8.8762e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.038371,-0.22609,0.90642,-1.1781,0.27171,0.22609,6.171e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.038807,-0.2244,0.89802,-1.1592,0.26119,0.2244,3.2139e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.038955,-0.22381,0.89501,-1.1525,0.2575,0.22381,-3.1086e-14,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.038909,-0.22329,0.89502,-1.1533,0.25826,0.22329,4.6123e-05,-0.22919,0.61938,-1.3317,0.71229,0.22919,0,0,0,0,0,0,0,0
-0.038773,-0.22176,0.89502,-1.1555,0.26051,0.22176,0.000182,-0.22761,0.6185,-1.3326,0.7141,0.22761,0,0,0,0,0,0,0,0
-0.038551,-0.21926,0.89501,-1.1592,0.26417,0.21926,0.00040388,-0.22504,0.61706,-1.3341,0.71705,0.22504,0,0,0,0,0,0,0,0
-0.038247,-0.21582,0.89495,-1.1641,0.26917,0.21582,0.00070804,-0.2215,0.61505,-1.3361,0.72106,0.2215,0,0,0,0,0,0,0,0
-0.037864,-0.21149,0.89482,-1.1702,0.27542,0.21149,0.0010907,-0.21705,0.61249,-1.3386,0.72608,0.21705,0,0,0,0,0,0,0,0
-0.037407,-0.2063,0.89457,-1.1774,0.28285,0.2063,0.0015482,-0.21171,0.60936,-1.3414,0.73202,0.21171,0,0,0,0,0,0,0,0
-0.036878,-0.20029,0.89417,-1.1855,0.29136,0.20029,0.0020768,-0.20552,0.60566,-1.3445,0.7388,0.20552,0,0,0,0,0,0,0,0
-0.036282,-0.1935,0.89357,-1.1945,0.30088,0.1935,0.0026726,-0.19853,0.60138,-1.3477,0.74636,0.19853,0,0,0,0,0,0,0,0
-0.035623,-0.18596,0.89273,-1.204,0.31131,0.18596,0.003332,-0.19077,0.59652,-1.3511,0.7546,0.19077,0,0,0,0,0,0,0,0
-0.034904,-0.17771,0.89159,-1.2141,0.32256,0.17771,0.0040513,-0.18228,0.59107,-1.3545,0.76345,0.18228,0,0,0,0,0,0,0,0
-0.034128,-0.1688,0.89011,-1.2247,0.33455,0.1688,0.0048267,-0.1731,0.58502,-1.3578,0.77281,0.1731,0,0,0,0,0,0,0,0
-0.0333,-0.15925,0.88826,-1.2355,0.3472,0.15925,0.0056544,-0.16326,0.57837,-1.361,0.7826,0.16326,0,0,0,0,0,0,0,0
-0.032424,-0.14911,0.88599,-1.2464,0.36041,0.14911,0.0065307,-0.15282,0.5711,-1.3638,0.79274,0.15282,0,0,0,0,0,0,0,0
-0.031503,-0.13842,0.88326,-1.2574,0.37411,0.13842,0.0074519,-0.1418,0.56324,-1.3664,0.80314,0.1418,0,0,0,0,0,0,0,0
-0.030541,-0.12722,0.88005,-1.2683,0.38821,0.12722,0.0084143,-0.13025,0.55476,-1.3685,0.81372,0.13025,0,0,0,0,0,0,0,0
-0.029541,-0.11554,0.87633,-1.279,0.40263,0.11554,0.009414,-0.11821,0.5457,-1.3701,0.82439,0.11821,0,0,0,0,0,0,0,0
-0.028507,-0.10344,0.87208,-1.2894,0.4173,0.10344,0.010447,-0.10574,0.53605,-1.3711,0.83508,0.10574,0,0,0,0,0,0,0,0
-0.027444,-0.090964,0.86729,-1.2994,0.43213,0.090964,0.011511,-0.092864,0.52583,-1.3715,0.84571,0.092864,0,0,0,0,0,0,0,0
-0.026355,-0.078148,0.86194,-1.309,0.44707,0.078148,0.0126,-0.079642,0.51507,-1.3713,0.8562,0.079642,0,0,0,0,0,0,0,0
