3.3621e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.041411,0.31376,0.96141,-1.8632,0.90176,-0.31376,0,0,0,0,0,0,0,0
3.716e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.046332,0.32192,0.99068,-1.8956,0.90492,-0.32192,0,0,0,0,0,0,0,0
4.0716e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.051418,0.32974,1.0193,-1.9246,0.90527,-0.32974,0,0,0,0,0,0,0,0
4.4264e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.056651,0.33704,1.0471,-1.9499,0.90279,-0.33704,0,0,0,0,0,0,0,0
4.7778e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.062013,0.34364,1.0739,-1.9714,0.8975,-0.34364,0,0,0,0,0,0,0,0
5.1232e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.067485,0.34939,1.0994,-1.9889,0.88949,-0.34939,0,0,0,0,0,0,0,0
5.46e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.07305,0.35412,1.1234,-2.0023,0.87889,-0.35412,0,0,0,0,0,0,0,0
5.7857e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.078688,0.35769,1.1456,-2.0115,0.86587,-0.35769,0,0,0,0,0,0,0,0
6.0978e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.084381,0.35998,1.1658,-2.0165,0.85065,-0.35998,0,0,0,0,0,0,0,0
6.3937e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.090111,0.3609,1.1838,-2.0172,0.83345,-0.3609,0,0,0,0,0,0,0,0
6.6708e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.09586,0.36041,1.1992,-2.0138,0.81453,-0.36041,0,0,0,0,0,0,0,0
6.9265e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.10161,0.3585,1.212,-2.0061,0.79412,-0.3585,0,0,0,0,0,0,0,0
7.1583e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.10734,0.3552,1.2219,-1.9944,0.77245,-0.3552,0,0,0,0,0,0,0,0
7.3637e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.11303,0.35059,1.2289,-1.9786,0.74973,-0.35059,0,0,0,0,0,0,0,0
7.54e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.11867,0.34478,1.2327,-1.9589,0.72615,-0.34478,0,0,0,0,0,0,0,0
7.6847e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.12423,0.33791,1.2335,-1.9353,0.70186,-0.33791,0,0,0,0,0,0,0,0
7.7953e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.12971,0.33013,1.2311,-1.9081,0.67698,-0.33013,0,0,0,0,0,0,0,0
7.8692e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.13507,0.32164,1.2257,-1.8773,0.65161,-0.32164,0,0,0,0,0,0,0,0
7.9038e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.1403,0.3126,1.2173,-1.8431,0.62581,-0.3126,0,0,0,0,0,0,0,0
7.8965e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.14539,0.30319,1.206,-1.8057,0.59963,-0.30319,0,0,0,0,0,0,0,0
7.8448e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.15031,0.2936,1.1921,-1.7653,0.57312,-0.2936,0,0,0,0,0,0,0,0
7.7462e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.15504,0.28398,1.1758,-1.7221,0.54633,-0.28398,0,0,0,0,0,0,0,0
7.5981e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.15958,0.27448,1.1572,-1.6765,0.51929,-0.27448,0,0,0,0,0,0,0,0
7.3979e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.16389,0.26523,1.1367,-1.6288,0.49207,-0.26523,0,0,0,0,0,0,0,0
7.143e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.16796,0.25634,1.1146,-1.5794,0.46477,-0.25634,0,0,0,0,0,0,0,0
6.8309e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.17178,0.24791,1.0912,-1.5287,0.43753,-0.24791,0,0,0,0,0,0,0,0
6.4591e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.17532,0.24001,1.0669,-1.4774,0.41053,-0.24001,0,0,0,0,0,0,0,0
6.0249e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.17857,0.23273,1.0422,-1.4262,0.38401,-0.23273,0,0,0,0,0,0,0,0
5.5258e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.1815,0.2261,1.0175,-1.3758,0.3583,-0.2261,0,0,0,0,0,0,0,0
4.9593e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.1841,0.2202,0.9935,-1.3273,0.33381,-0.2202,0,0,0,0,0,0,0,0
4.3227e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.18635,0.21505,0.97079,-1.2819,0.31106,-0.21505,0,0,0,0,0,0,0,0
3.6136e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.18824,0.21072,0.95016,-1.2408,0.29067,-0.21072,0,0,0,0,0,0,0,0
2.8293e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.18973,0.20724,0.93245,-1.2058,0.27336,-0.20724,0,0,0,0,0,0,0,0
1.9674e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.19082,0.20467,0.91859,-1.1786,0.25996,-0.20467,0,0,0,0,0,0,0,0
1.0251e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.19149,0.20309,0.90956,-1.1609,0.25133,-0.20309,0,0,0,0,0,0,0,0
8.2157e-14,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.19172,0.20256,0.90632,-1.1546,0.24831,-0.20256,0,0,0,0,0,0,0,0
-0.000227,0.22915,0.61938,-1.3317,0.71232,-0.22915,0.19149,0.2021,0.90627,-1.1554,0.24913,-0.2021,0,0,0,0,0,0,0,0
-0.00089572,0.22746,0.6185,-1.3327,0.71419,-0.22746,0.19082,0.20065,0.90618,-1.1576,0.25144,-0.20065,0,0,0,0,0,0,0,0
-0.0019878,0.2247,0.61706,-1.3343,0.71724,-0.2247,0.18973,0.19826,0.90604,-1.1612,0.25516,-0.19826,0,0,0,0,0,0,0,0
-0.0034847,0.22091,0.61505,-1.3365,0.7214,-0.22091,0.18824,0.19497,0.90581,-1.166,0.26023,-0.19497,0,0,0,0,0,0,0,0
-0.0053682,0.21613,0.61248,-1.3391,0.72659,-0.21613,0.18635,0.19081,0.90547,-1.172,0.26657,-0.19081,0,0,0,0,0,0,0,0
-0.0076197,0.2104,0.60934,-1.3421,0.73274,-0.2104,0.1841,0.18582,0.90498,-1.1791,0.27408,-0.18582,0,0,0,0,0,0,0,0
-0.010221,0.20376,0.60561,-1.3454,0.73975,-0.20376,0.1815,0.18004,0.90431,-1.187,0.28268,-0.18004,0,0,0,0,0,0,0,0
-0.013154,0.19625,0.6013,-1.3489,0.74755,-0.19625,0.17857,0.1735,0.90341,-1.1957,0.2923,-0.1735,0,0,0,0,0,0,0,0
-0.016399,0.18791,0.5964,-1.3524,0.75605,-0.18791,0.17532,0.16625,0.90224,-1.2051,0.30283,-0.16625,0,0,0,0,0,0,0,0
-0.019939,0.17878,0.59087,-1.356,0.76516,-0.17878,0.17178,0.15832,0.90076,-1.215,0.3142,-0.15832,0,0,0,0,0,0,0,0
-0.023755,0.16889,0.58473,-1.3595,0.77478,-0.16889,0.16796,0.14974,0.89892,-1.2252,0.32631,-0.14974,0,0,0,0,0,0,0,0
-0.027829,0.1583,0.57796,-1.3628,0.78483,-0.1583,0.16389,0.14056,0.89669,-1.2358,0.33909,-0.14056,0,0,0,0,0,0,0,0
-0.032141,0.14705,0.57056,-1.3658,0.79521,-0.14705,0.15958,0.13082,0.89402,-1.2465,0.35244,-0.13082,0,0,0,0,0,0,0,0
-0.036675,0.13517,0.56252,-1.3684,0.80584,-0.13517,0.15504,0.12055,0.8909,-1.2572,0.36628,-0.12055,0,0,0,0,0,0,0,0
-0.041411,0.12271,0.55385,-1.3705,0.81662,-0.12271,0.15031,0.10979,0.88728,-1.2678,0.38053,-0.10979,0,0,0,0,0,0,0,0
-0.046332,0.10972,0.54455,-1.372,0.82747,-0.10972,0.14539,0.098599,0.88315,-1.2783,0.39512,-0.098599,0,0,0,0,0,0,0,0
-0.051418,0.096252,0.53463,-1.3729,0.8383,-0.096252,0.1403,0.087003,0.87848,-1.2884,0.40995,-0.087003,0,0,0,0,0,0,0,0
-0.056651,0.082346,0.52412,-1.3731,0.84901,-0.082346,0.13507,0.075049,0.87327,-1.2982,0.42497,-0.075049,0,0,0,0,0,0,0,0
-0.062013,0.068057,0.51302,-1.3726,0.85955,-0.068057,0.12971,0.062783,0.86751,-1.3076,0.44008,-0.062783,0,0,0,0,0,0,0,0
-0.067485,0.053436,0.50137,-1.3712,0.86982,-0.053436,0.12423,0.050249,0.86119,-1.3164,0.45523,-0.050249,0,0,0,0,0,0,0,0
-0.07305,0.038537,0.4892,-1.369,0.87975,-0.038537,0.11867,0.037493,0.85434,-1.3247,0.47034,-0.037493,0,0,0,0,0,0,0,0
-0.078688,0.023415,0.47653,-1.3658,0.88929,-0.023415,0.11303,0.02456,0.84695,-1.3323,0.48535,-0.02456,0,0,0,0,0,0,0,0
-0.084381,0.0081253,0.46342,-1.3618,0.89836,-0.0081253,0.10734,0.011497,0.83905,-1.3392,0.50018,-0.011497,0,0,0,0,0,0,0,0
-0.090111,-0.0072765,0.44989,-1.3568,0.90692,0.0072765,0.10161,-0.0016493,0.83065,-1.3454,0.51479,0.0016493,0,0,0,0,0,0,0,0
-0.09586,-0.022734,0.43601,-1.3509,0.91491,0.022734,0.09586,-0.014832,0.82181,-1.3509,0.52911,0.014832,0,0,0,0,0,0,0,0
-0.10161,-0.038189,0.42181,-1.3441,0.9223,0.038189,0.090111,-0.028003,0.81254,-1.3556,0.54309,0.028003,0,0,0,0,0,0,0,0
-0.10734,-0.053586,0.40736,-1.3364,0.92905,0.053586,0.084381,-0.041118,0.80289,-1.3596,0.55669,0.041118,0,0,0,0,0,0,0,0
-0.11303,-0.068869,0.3927,-1.3278,0.93514,0.068869,0.078688,-0.054129,0.79291,-1.3627,0.56984,0.054129,0,0,0,0,0,0,0,0
-0.11867,-0.08398,0.37791,-1.3185,0.94055,0.08398,0.07305,-0.06699,0.78265,-1.3652,0.58252,0.06699,0,0,0,0,0,0,0,0
-0.12423,-0.098866,0.36303,-1.3083,0.94528,0.098866,0.067485,-0.079656,0.77216,-1.3668,0.59468,0.079656,0,0,0,0,0,0,0,0
-0.12971,-0.11347,0.34813,-1.2975,0.94932,0.11347,0.062013,-0.092082,0.7615,-1.3678,0.6063,0.092082,0,0,0,0,0,0,0,0
-0.13507,-0.12774,0.33329,-1.286,0.95269,0.12774,0.056651,-0.10423,0.75075,-1.3681,0.61734,0.10423,0,0,0,0,0,0,0,0
-0.1403,-0.14163,0.31856,-1.274,0.9554,0.14163,0.051418,-0.11604,0.73995,-1.3677,0.62779,0.11604,0,0,0,0,0,0,0,0
-0.14539,-0.15508,0.30401,-1.2615,0.95748,0.15508,0.046332,-0.12749,0.72918,-1.3668,0.63763,0.12749,0,0,0,0,0,0,0,0
-0.15031,-0.16805,0.28972,-1.2487,0.95896,0.16805,0.041411,-0.13853,0.71852,-1.3654,0.64684,0.13853,0,0,0,0,0,0,0,0
-0.15504,-0.18048,0.27576,-1.2356,0.95989,0.18048,0.036675,-0.14912,0.70802,-1.3634,0.65541,0.14912,0,0,0,0,0,0,0,0
-0.15958,-0.19234,0.26221,-1.2225,0.9603,0.19234,0.032141,-0.15923,0.69777,-1.3611,0.66335,0.15923,0,0,0,0,0,0,0,0
-0.16389,-0.20358,0.24914,-1.2094,0.96027,0.20358,0.027829,-0.16881,0.68783,-1.3585,0.67066,0.16881,0,0,0,0,0,0,0,0
-0.16796,-0.21415,0.23664,-1.1965,0.95985,0.21415,0.023755,-0.17782,0.67829,-1.3556,0.67733,0.17782,0,0,0,0,0,0,0,0
-0.17178,-0.22401,0.22478,-1.1839,0.95909,0.22401,0.019939,-0.18624,0.66921,-1.3526,0.68338,0.18624,0,0,0,0,0,0,0,0
-0.17532,-0.23313,0.21365,-1.1717,0.95808,0.23313,0.016399,-0.19402,0.66067,-1.3495,0.68881,0.19402,0,0,0,0,0,0,0,0
-0.17857,-0.24146,0.20334,-1.1602,0.95689,0.24146,0.013154,-0.20113,0.65274,-1.3464,0.69364,0.20113,0,0,0,0,0,0,0,0
-0.1815,-0.24896,0.19393,-1.1495,0.95559,0.24896,0.010221,-0.20754,0.6455,-1.3434,0.69787,0.20754,0,0,0,0,0,0,0,0
-0.1841,-0.25559,0.18551,-1.1398,0.95426,0.25559,0.0076197,-0.21321,0.63901,-1.3405,0.70153,0.21321,0,0,0,0,0,0,0,0
-0.18635,-0.26132,0.17816,-1.1311,0.95296,0.26132,0.0053682,-0.2181,0.63335,-1.338,0.70462,0.2181,0,0,0,0,0,0,0,0
-0.18824,-0.26611,0.17198,-1.1238,0.95177,0.26611,0.0034847,-0.22219,0.62858,-1.3357,0.70714,0.22219,0,0,0,0,0,0,0,0
-0.18973,-0.2699,0.16705,-1.1178,0.95076,0.2699,0.0019878,-0.22543,0.62477,-1.3339,0.70911,0.22543,0,0,0,0,0,0,0,0
-0.19082,-0.27268,0.16344,-1.1134,0.94997,0.27268,0.00089571,-0.22779,0.62197,-1.3325,0.71053,0.22779,0,0,0,0,0,0,0,0
-0.19149,-0.27438,0.16125,-1.1107,0.94947,0.27438,0.000227,-0.22923,0.62026,-1.3316,0.71139,0.22923,0,0,0,0,0,0,0,0
-0.19172,-0.27497,0.16052,-1.1098,0.94928,0.27497,-0,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.19145,-0.27533,0.16394,-1.117,0.95305,0.27533,2.0919e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.19066,-0.27628,0.17359,-1.1373,0.96367,0.27628,8.197e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.18937,-0.27773,0.18863,-1.1686,0.97993,0.27773,1.8059e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.18759,-0.27961,0.20818,-1.2088,1.0006,0.27961,3.1422e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.18536,-0.28186,0.23143,-1.2559,1.0245,0.28186,4.8029e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.1827,-0.28442,0.25765,-1.3081,1.0505,0.28442,6.7625e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.17962,-0.28723,0.28625,-1.364,1.0777,0.28723,8.9953e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.17614,-0.29026,0.31677,-1.422,1.1052,0.29026,1.1476e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.1723,-0.29345,0.34883,-1.4812,1.1323,0.29345,1.4178e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.16811,-0.29677,0.38218,-1.5405,1.1583,0.29677,1.7077e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.16359,-0.30015,0.41664,-1.5993,1.1826,0.30015,2.0147e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.15877,-0.30356,0.45209,-1.6568,1.2047,0.30356,2.3361e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.15366,-0.30693,0.48847,-1.7124,1.2239,0.30693,2.6696e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.14829,-0.3102,0.52574,-1.7657,1.2399,0.3102,3.0124e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.14268,-0.31332,0.5639,-1.8161,1.2522,0.31332,3.362e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.13686,-0.3162,0.60293,-1.8632,1.2603,0.3162,3.716e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.13084,-0.31879,0.64281,-1.9067,1.2639,0.31879,4.0716e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.12464,-0.32101,0.68347,-1.9461,1.2626,0.32101,4.4264e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.11829,-0.32279,0.7248,-1.981,1.2562,0.32279,4.7777e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.11181,-0.32407,0.76662,-2.0112,1.2446,0.32407,5.1231e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.10522,-0.32478,0.80864,-2.0363,1.2277,0.32478,5.4599e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.098544,-0.32488,0.85052,-2.056,1.2055,0.32488,5.7857e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.091803,-0.32434,0.89179,-2.0702,1.1784,0.32434,6.0978e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.085018,-0.32314,0.9319,-2.0785,1.1466,0.32314,6.3936e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.078211,-0.32127,0.97025,-2.0811,1.1108,0.32127,6.6707e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.071404,-0.31877,1.0062,-2.0777,1.0714,0.31877,6.9264e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.064619,-0.31566,1.0392,-2.0684,1.0292,0.31566,7.1582e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.057877,-0.31201,1.0686,-2.0534,0.9848,0.31201,7.3636e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.051201,-0.30788,1.094,-2.0329,0.93885,0.30788,7.5399e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.044612,-0.30334,1.115,-2.007,0.89196,0.30334,7.6846e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.038132,-0.29848,1.1314,-1.9761,0.84463,0.29848,7.7952e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.031783,-0.29339,1.1431,-1.9404,0.79728,0.29339,7.8691e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.025586,-0.28815,1.1501,-1.9004,0.75024,0.28815,7.9037e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.019564,-0.28283,1.1525,-1.8563,0.70376,0.28283,7.8964e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.013738,-0.27752,1.1506,-1.8086,0.65799,0.27752,7.8447e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0081294,-0.27226,1.1445,-1.7576,0.61308,0.27226,7.7461e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0027609,-0.26713,1.1347,-1.7038,0.56909,0.26713,7.598e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0023461,-0.26216,1.1215,-1.6476,0.52612,0.26216,7.3977e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0071697,-0.25741,1.1054,-1.5896,0.48424,0.25741,7.1429e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.011688,-0.25289,1.0868,-1.5304,0.44356,0.25289,6.8308e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.01588,-0.24866,1.0662,-1.4705,0.40425,0.24866,6.4589e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.019723,-0.24472,1.0443,-1.4108,0.36653,0.24472,6.0247e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.023195,-0.2411,1.0215,-1.3522,0.3307,0.2411,5.5257e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.026276,-0.23784,0.99873,-1.2959,0.29718,0.23784,4.9591e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.028942,-0.23496,0.97665,-1.2431,0.2665,0.23496,4.3226e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.031172,-0.23248,0.95618,-1.1955,0.23935,0.23248,3.6135e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.032944,-0.23045,0.93834,-1.1549,0.21654,0.23045,2.8292e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.034238,-0.22891,0.92421,-1.1232,0.19902,0.22891,1.9672e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.035029,-0.22792,0.91495,-1.1027,0.18779,0.22792,1.025e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.035298,-0.22755,0.91164,-1.0955,0.18382,0.22755,-4.9294e-14,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.035256,-0.22701,0.9117,-1.0964,0.18468,0.22701,-4.1794e-05,-0.22922,0.61931,-1.3317,0.71234,0.22922,0,0,0,0,0,0,0,0
0.035133,-0.22545,0.91184,-1.0991,0.18725,0.22545,-0.00016492,-0.22773,0.61824,-1.3325,0.7143,0.22773,0,0,0,0,0,0,0,0
0.034932,-0.22291,0.91204,-1.1035,0.19145,0.22291,-0.00036597,-0.2253,0.61647,-1.334,0.71748,0.2253,0,0,0,0,0,0,0,0
0.034657,-0.21943,0.91227,-1.1095,0.19719,0.21943,-0.00064158,-0.22196,0.61402,-1.3358,0.72181,0.22196,0,0,0,0,0,0,0,0
0.03431,-0.21505,0.91247,-1.1168,0.20437,0.21505,-0.00098835,-0.21775,0.6109,-1.3381,0.72723,0.21775,0,0,0,0,0,0,0,0
0.033895,-0.20981,0.9126,-1.1255,0.21291,0.20981,-0.0014029,-0.21271,0.6071,-1.3407,0.73365,0.21271,0,0,0,0,0,0,0,0
0.033416,-0.20374,0.9126,-1.1353,0.22269,0.20374,-0.0018818,-0.20687,0.60261,-1.3436,0.74099,0.20687,0,0,0,0,0,0,0,0
0.032876,-0.19689,0.91242,-1.146,0.23363,0.19689,-0.0024217,-0.20027,0.59745,-1.3466,0.74917,0.20027,0,0,0,0,0,0,0,0
0.032279,-0.18928,0.912,-1.1576,0.24561,0.18928,-0.0030193,-0.19295,0.59161,-1.3497,0.75809,0.19295,0,0,0,0,0,0,0,0
0.031627,-0.18097,0.91128,-1.1698,0.25853,0.18097,-0.003671,-0.18494,0.58507,-1.3527,0.76767,0.18494,0,0,0,0,0,0,0,0
0.030925,-0.17197,0.9102,-1.1825,0.2723,0.17197,-0.0043736,-0.17628,0.57784,-1.3557,0.77781,0.17628,0,0,0,0,0,0,0,0
0.030175,-0.16234,0.90871,-1.1955,0.28682,0.16234,-0.0051236,-0.167,0.56993,-1.3584,0.78843,0.167,0,0,0,0,0,0,0,0
0.029381,-0.15212,0.90676,-1.2087,0.30199,0.15212,-0.0059177,-0.15715,0.56132,-1.3608,0.79944,0.15715,0,0,0,0,0,0,0,0
0.028546,-0.14134,0.9043,-1.222,0.31772,0.14134,-0.0067524,-0.14676,0.55202,-1.3628,0.81073,0.14676,0,0,0,0,0,0,0,0
0.027674,-0.13004,0.9013,-1.2352,0.33391,0.13004,-0.0076244,-0.13588,0.54205,-1.3643,0.82223,0.13588,0,0,0,0,0,0,0,0
0.026768,-0.11827,0.89773,-1.2482,0.35049,0.11827,-0.0085303,-0.12453,0.53142,-1.3653,0.83385,0.12453,0,0,0,0,0,0,0,0
0.025831,-0.10607,0.89354,-1.2609,0.36735,0.10607,-0.0094667,-0.11278,0.52014,-1.3656,0.84549,0.11278,0,0,0,0,0,0,0,0
0.024868,-0.09349,0.88874,-1.2732,0.38441,0.09349,-0.01043,-0.10064,0.50824,-1.3653,0.85707,0.10064,0,0,0,0,0,0,0,0
0.023881,-0.080568,0.8833,-1.2849,0.4016,0.080568,-0.011417,-0.088185,0.49574,-1.3643,0.86851,0.088185,0,0,0,0,0,0,0,0
