-2.9358e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.098771,0.35655,1.2182,-1.9955,0.77725,-0.35655,0,0,0,0,0,0,0,0
-3.02e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.10401,0.35213,1.225,-1.9798,0.7548,-0.35213,0,0,0,0,0,0,0,0
-3.0923e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.1092,0.3465,1.2287,-1.9602,0.73146,-0.3465,0,0,0,0,0,0,0,0
-3.1517e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.11432,0.33982,1.2294,-1.9368,0.70739,-0.33982,0,0,0,0,0,0,0,0
-3.197e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.11935,0.33223,1.2269,-1.9096,0.68271,-0.33223,0,0,0,0,0,0,0,0
-3.2273e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.12429,0.32391,1.2214,-1.8789,0.65751,-0.32391,0,0,0,0,0,0,0,0
-3.2415e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.1291,0.31504,1.213,-1.8449,0.63185,-0.31504,0,0,0,0,0,0,0,0
-3.2385e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.13378,0.3058,1.2018,-1.8076,0.6058,-0.3058,0,0,0,0,0,0,0,0
-3.2174e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.13831,0.29636,1.1879,-1.7673,0.5794,-0.29636,0,0,0,0,0,0,0,0
-3.1769e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.14267,0.28689,1.1715,-1.7242,0.55268,-0.28689,0,0,0,0,0,0,0,0
-3.1161e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.14684,0.27751,1.153,-1.6787,0.52571,-0.27751,0,0,0,0,0,0,0,0
-3.034e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.15081,0.26837,1.1326,-1.6311,0.49854,-0.26837,0,0,0,0,0,0,0,0
-2.9295e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.15456,0.25958,1.1105,-1.5818,0.47128,-0.25958,0,0,0,0,0,0,0,0
-2.8015e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.15807,0.25123,1.0872,-1.5313,0.44407,-0.25123,0,0,0,0,0,0,0,0
-2.649e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.16133,0.2434,1.063,-1.4801,0.41708,-0.2434,0,0,0,0,0,0,0,0
-2.4709e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.16431,0.23617,1.0384,-1.4289,0.39057,-0.23617,0,0,0,0,0,0,0,0
-2.2662e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.16701,0.22958,1.0138,-1.3787,0.36487,-0.22958,0,0,0,0,0,0,0,0
-2.0339e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.16941,0.2237,0.98988,-1.3303,0.34038,-0.2237,0,0,0,0,0,0,0,0
-1.7728e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.17148,0.21857,0.96728,-1.2849,0.31763,-0.21857,0,0,0,0,0,0,0,0
-1.482e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.17321,0.21423,0.94675,-1.244,0.29722,-0.21423,0,0,0,0,0,0,0,0
-1.1603e-09,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.17459,0.21074,0.92913,-1.209,0.2799,-0.21074,0,0,0,0,0,0,0,0
-8.0681e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.17559,0.20815,0.91535,-1.1818,0.26648,-0.20815,0,0,0,0,0,0,0,0
-4.2037e-10,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.17621,0.20653,0.90638,-1.1642,0.25781,-0.20653,0,0,0,0,0,0,0,0
3.6415e-14,0.22972,0.61968,-1.3314,0.71168,-0.22972,0.17642,0.20596,0.90319,-1.1579,0.25474,-0.20596,0,0,0,0,0,0,0,0
-0.00020888,0.22915,0.61939,-1.3317,0.71231,-0.22915,0.17621,0.20545,0.90318,-1.1587,0.25548,-0.20545,0,0,0,0,0,0,0,0
-0.00082422,0.22748,0.61852,-1.3327,0.71417,-0.22748,0.17559,0.20395,0.90312,-1.1608,0.25771,-0.20395,0,0,0,0,0,0,0,0
-0.0018291,0.22473,0.6171,-1.3343,0.71719,-0.22473,0.17459,0.2015,0.90302,-1.1644,0.26134,-0.2015,0,0,0,0,0,0,0,0
-0.0032066,0.22096,0.61513,-1.3364,0.7213,-0.22096,0.17321,0.19814,0.90283,-1.1691,0.2663,-0.19814,0,0,0,0,0,0,0,0
-0.0049397,0.21621,0.61259,-1.339,0.72644,-0.21621,0.17148,0.19392,0.90254,-1.175,0.27251,-0.19392,0,0,0,0,0,0,0,0
-0.0070116,0.21051,0.6095,-1.342,0.73252,-0.21051,0.16941,0.18886,0.9021,-1.182,0.27989,-0.18886,0,0,0,0,0,0,0,0
-0.0094052,0.20391,0.60583,-1.3453,0.73947,-0.20391,0.16701,0.18301,0.90148,-1.1898,0.28836,-0.18301,0,0,0,0,0,0,0,0
-0.012104,0.19645,0.60158,-1.3488,0.74719,-0.19645,0.16431,0.1764,0.90063,-1.1985,0.29782,-0.1764,0,0,0,0,0,0,0,0
-0.01509,0.18817,0.59674,-1.3524,0.75561,-0.18817,0.16133,0.16907,0.89952,-1.2077,0.3082,-0.16907,0,0,0,0,0,0,0,0
-0.018347,0.1791,0.59129,-1.3559,0.76464,-0.1791,0.15807,0.16105,0.89809,-1.2175,0.3194,-0.16105,0,0,0,0,0,0,0,0
-0.021859,0.16928,0.58524,-1.3594,0.77418,-0.16928,0.15456,0.1524,0.89632,-1.2277,0.33134,-0.1524,0,0,0,0,0,0,0,0
-0.025607,0.15877,0.57855,-1.3627,0.78414,-0.15877,0.15081,0.14313,0.89415,-1.2381,0.34394,-0.14313,0,0,0,0,0,0,0,0
-0.029576,0.1476,0.57125,-1.3657,0.79444,-0.1476,0.14684,0.1333,0.89155,-1.2487,0.35711,-0.1333,0,0,0,0,0,0,0,0
-0.033748,0.13581,0.56331,-1.3683,0.80499,-0.13581,0.14267,0.12294,0.8885,-1.2593,0.37077,-0.12294,0,0,0,0,0,0,0,0
-0.038106,0.12345,0.55474,-1.3704,0.81569,-0.12345,0.13831,0.1121,0.88495,-1.2698,0.38483,-0.1121,0,0,0,0,0,0,0,0
-0.042634,0.11056,0.54556,-1.372,0.82646,-0.11056,0.13378,0.10081,0.8809,-1.2801,0.39923,-0.10081,0,0,0,0,0,0,0,0
-0.047314,0.097197,0.53576,-1.373,0.83722,-0.097197,0.1291,0.089122,0.87631,-1.2902,0.41388,-0.089122,0,0,0,0,0,0,0,0
-0.052129,0.083406,0.52537,-1.3733,0.84788,-0.083406,0.12429,0.077075,0.87118,-1.2999,0.4287,-0.077075,0,0,0,0,0,0,0,0
-0.057063,0.069237,0.5144,-1.3728,0.85836,-0.069237,0.11935,0.064714,0.8655,-1.3091,0.44363,-0.064714,0,0,0,0,0,0,0,0
-0.062099,0.054741,0.50289,-1.3715,0.86859,-0.054741,0.11432,0.052085,0.85928,-1.3179,0.45858,-0.052085,0,0,0,0,0,0,0,0
-0.067219,0.039973,0.49085,-1.3693,0.8785,-0.039973,0.1092,0.039232,0.85251,-1.326,0.47351,-0.039232,0,0,0,0,0,0,0,0
-0.072408,0.024985,0.47832,-1.3663,0.88802,-0.024985,0.10401,0.026204,0.84521,-1.3335,0.48833,-0.026204,0,0,0,0,0,0,0,0
-0.077646,0.0098336,0.46535,-1.3624,0.89709,-0.0098336,0.098771,0.013045,0.8374,-1.3404,0.50298,-0.013045,0,0,0,0,0,0,0,0
-0.082919,-0.0054268,0.45197,-1.3576,0.90565,0.0054268,0.093499,-0.00019598,0.8291,-1.3465,0.51741,0.00019598,0,0,0,0,0,0,0,0
-0.088209,-0.02074,0.43823,-1.3519,0.91366,0.02074,0.088209,-0.013473,0.82035,-1.3519,0.53155,0.013473,0,0,0,0,0,0,0,0
-0.093499,-0.036049,0.42418,-1.3453,0.92109,0.036049,0.082919,-0.026737,0.81117,-1.3565,0.54536,0.026737,0,0,0,0,0,0,0,0
-0.098771,-0.051299,0.40988,-1.3378,0.92789,0.051299,0.077646,-0.039943,0.80162,-1.3604,0.55878,0.039943,0,0,0,0,0,0,0,0
-0.10401,-0.066434,0.39537,-1.3294,0.93404,0.066434,0.072408,-0.053044,0.79173,-1.3635,0.57177,0.053044,0,0,0,0,0,0,0,0
-0.1092,-0.081397,0.38072,-1.3203,0.93953,0.081397,0.067219,-0.065993,0.78155,-1.3658,0.58428,0.065993,0,0,0,0,0,0,0,0
-0.11432,-0.096135,0.36599,-1.3103,0.94435,0.096135,0.062099,-0.078745,0.77116,-1.3674,0.59629,0.078745,0,0,0,0,0,0,0,0
-0.11935,-0.11059,0.35124,-1.2997,0.9485,0.11059,0.057063,-0.091254,0.76059,-1.3683,0.60776,0.091254,0,0,0,0,0,0,0,0
-0.12429,-0.12472,0.33653,-1.2885,0.95199,0.12472,0.052129,-0.10348,0.74992,-1.3686,0.61866,0.10348,0,0,0,0,0,0,0,0
-0.1291,-0.13847,0.32194,-1.2768,0.95483,0.13847,0.047314,-0.11537,0.7392,-1.3682,0.62897,0.11537,0,0,0,0,0,0,0,0
-0.13378,-0.15178,0.30753,-1.2646,0.95705,0.15178,0.042634,-0.12689,0.72852,-1.3672,0.63868,0.12689,0,0,0,0,0,0,0,0
-0.13831,-0.16461,0.29338,-1.2521,0.95868,0.16461,0.038106,-0.138,0.71793,-1.3657,0.64776,0.138,0,0,0,0,0,0,0,0
-0.14267,-0.17692,0.27954,-1.2393,0.95976,0.17692,0.033748,-0.14866,0.7075,-1.3637,0.65622,0.14866,0,0,0,0,0,0,0,0
-0.14684,-0.18865,0.26612,-1.2265,0.96035,0.18865,0.029576,-0.15883,0.69732,-1.3614,0.66405,0.15883,0,0,0,0,0,0,0,0
-0.15081,-0.19977,0.25317,-1.2136,0.96048,0.19977,0.025607,-0.16846,0.68745,-1.3587,0.67125,0.16846,0,0,0,0,0,0,0,0
-0.15456,-0.21022,0.24077,-1.201,0.96022,0.21022,0.021859,-0.17753,0.67796,-1.3558,0.67783,0.17753,0,0,0,0,0,0,0,0
-0.15807,-0.21998,0.22902,-1.1887,0.95964,0.21998,0.018347,-0.186,0.66894,-1.3527,0.68379,0.186,0,0,0,0,0,0,0,0
-0.16133,-0.22899,0.21798,-1.1768,0.9588,0.22899,0.01509,-0.19383,0.66045,-1.3496,0.68915,0.19383,0,0,0,0,0,0,0,0
-0.16431,-0.23722,0.20776,-1.1655,0.95777,0.23722,0.012104,-0.20098,0.65257,-1.3465,0.69391,0.20098,0,0,0,0,0,0,0,0
-0.16701,-0.24463,0.19842,-1.155,0.95663,0.24463,0.0094052,-0.20742,0.64537,-1.3434,0.69808,0.20742,0,0,0,0,0,0,0,0
-0.16941,-0.25118,0.19006,-1.1455,0.95544,0.25118,0.0070116,-0.21312,0.63891,-1.3406,0.70168,0.21312,0,0,0,0,0,0,0,0
-0.17148,-0.25684,0.18276,-1.137,0.95428,0.25684,0.0049397,-0.21804,0.63328,-1.338,0.70472,0.21804,0,0,0,0,0,0,0,0
-0.17321,-0.26156,0.17661,-1.1298,0.95321,0.26156,0.0032066,-0.22215,0.62854,-1.3357,0.70721,0.22215,0,0,0,0,0,0,0,0
-0.17459,-0.2653,0.17169,-1.124,0.95229,0.2653,0.0018291,-0.22541,0.62474,-1.3339,0.70915,0.22541,0,0,0,0,0,0,0,0
-0.17559,-0.26802,0.16809,-1.1197,0.95159,0.26802,0.00082422,-0.22778,0.62196,-1.3325,0.71055,0.22778,0,0,0,0,0,0,0,0
-0.17621,-0.26968,0.16587,-1.117,0.95115,0.26968,0.00020888,-0.22923,0.62026,-1.3316,0.71139,0.22923,0,0,0,0,0,0,0,0
-0.17642,-0.27024,0.16511,-1.1161,0.951,0.27024,-0,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.17631,-0.27067,0.16839,-1.1231,0.95473,0.27067,-8.5789e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.176,-0.2719,0.17776,-1.1429,0.96519,0.2719,-3.3618e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.17549,-0.27383,0.19237,-1.1735,0.98117,0.27383,-7.4066e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.1748,-0.27638,0.21138,-1.2129,1.0015,0.27638,-1.2887e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.17393,-0.27947,0.23398,-1.259,1.025,0.27947,-1.9698e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.17288,-0.28306,0.25947,-1.3101,1.0506,0.28306,-2.7735e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.17167,-0.28707,0.28725,-1.3647,1.0774,0.28707,-3.6893e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.17031,-0.29146,0.31687,-1.4215,1.1046,0.29146,-4.7066e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.1688,-0.29616,0.34795,-1.4793,1.1314,0.29616,-5.815e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.16716,-0.30112,0.38024,-1.5374,1.1571,0.30112,-7.0039e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.16539,-0.30625,0.41354,-1.5948,1.1813,0.30625,-8.2628e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.1635,-0.3115,0.44773,-1.651,1.2033,0.3115,-9.5813e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.16149,-0.31676,0.48274,-1.7054,1.2226,0.31676,-1.0949e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.15939,-0.32196,0.51853,-1.7574,1.2389,0.32196,-1.2355e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.15719,-0.327,0.55506,-1.8067,1.2517,0.327,-1.3789e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.1549,-0.33175,0.59234,-1.8529,1.2606,0.33175,-1.524e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.15254,-0.33611,0.63031,-1.8955,1.2652,0.33611,-1.6699e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.15011,-0.33996,0.66894,-1.9342,1.2653,0.33996,-1.8154e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.14762,-0.34318,0.70811,-1.9687,1.2606,0.34318,-1.9595e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.14508,-0.34566,0.74767,-1.9987,1.251,0.34566,-2.1012e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.1425,-0.3473,0.78739,-2.0239,1.2365,0.3473,-2.2393e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.13988,-0.34801,0.82695,-2.044,1.217,0.34801,-2.3729e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.13724,-0.34772,0.86595,-2.0588,1.1929,0.34772,-2.5009e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.13457,-0.34641,0.90394,-2.0683,1.1643,0.34641,-2.6223e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.13191,-0.34404,0.94038,-2.0722,1.1318,0.34404,-2.7359e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.12924,-0.34066,0.97473,-2.0705,1.0958,0.34066,-2.8408e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.12658,-0.33629,1.0064,-2.0633,1.0568,0.33629,-2.9359e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.12393,-0.33104,1.035,-2.0506,1.0156,0.33104,-3.0201e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.12131,-0.32499,1.0599,-2.0325,0.9726,0.32499,-3.0924e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.11873,-0.31827,1.0809,-2.0093,0.92846,0.31827,-3.1518e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.11619,-0.311,1.0976,-1.9812,0.88363,0.311,-3.1971e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.1137,-0.30333,1.11,-1.9485,0.83854,0.30333,-3.2274e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.11127,-0.2954,1.118,-1.9115,0.79353,0.2954,-3.2416e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.10891,-0.28733,1.1216,-1.8705,0.74885,0.28733,-3.2386e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.10662,-0.27925,1.1211,-1.8258,0.70471,0.27925,-3.2174e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.10442,-0.27127,1.1167,-1.7779,0.66127,0.27127,-3.177e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.10232,-0.26349,1.1086,-1.7273,0.61865,0.26349,-3.1162e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.10032,-0.25599,1.0973,-1.6742,0.57695,0.25599,-3.0341e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.098424,-0.24884,1.083,-1.6193,0.53629,0.24884,-2.9296e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.096652,-0.2421,1.0664,-1.5632,0.4968,0.2421,-2.8016e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.095008,-0.23582,1.0477,-1.5064,0.45867,0.23582,-2.6491e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.093501,-0.23003,1.0277,-1.4498,0.42211,0.23003,-2.471e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.092139,-0.22479,1.0069,-1.3943,0.38746,0.22479,-2.2663e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.090931,-0.2201,0.98588,-1.341,0.35511,0.2201,-2.0339e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.089886,-0.21602,0.96552,-1.2911,0.32559,0.21602,-1.7729e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.089011,-0.21256,0.94664,-1.2462,0.29953,0.21256,-1.482e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.088316,-0.20978,0.93017,-1.2079,0.27771,0.20978,-1.1604e-09,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.087809,-0.2077,0.91713,-1.1781,0.26099,0.2077,-8.0687e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.087499,-0.2064,0.90856,-1.1589,0.2503,0.2064,-4.2043e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.087393,-0.20595,0.90549,-1.152,0.24655,0.20595,-2.0428e-14,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.08729,-0.20545,0.90547,-1.1528,0.24732,0.20545,0.00010347,-0.22919,0.61937,-1.3317,0.71231,0.22919,0,0,0,0,0,0,0,0
-0.086985,-0.20396,0.90542,-1.155,0.24959,0.20396,0.0004083,-0.22761,0.61845,-1.3326,0.71416,0.22761,0,0,0,0,0,0,0,0
-0.086487,-0.20154,0.90532,-1.1586,0.25329,0.20154,0.00090609,-0.22504,0.61694,-1.3341,0.71717,0.22504,0,0,0,0,0,0,0,0
-0.085805,-0.19822,0.90514,-1.1635,0.25834,0.19822,0.0015885,-0.2215,0.61484,-1.3361,0.72127,0.2215,0,0,0,0,0,0,0,0
-0.084946,-0.19402,0.90486,-1.1695,0.26465,0.19402,0.002447,-0.21704,0.61216,-1.3386,0.72639,0.21704,0,0,0,0,0,0,0,0
-0.08392,-0.189,0.90443,-1.1766,0.27215,0.189,0.0034734,-0.2117,0.6089,-1.3414,0.73247,0.2117,0,0,0,0,0,0,0,0
-0.082734,-0.18319,0.90383,-1.1846,0.28075,0.18319,0.0046591,-0.20551,0.60503,-1.3444,0.7394,0.20551,0,0,0,0,0,0,0,0
-0.081397,-0.17663,0.903,-1.1934,0.29037,0.17663,0.0059959,-0.19852,0.60057,-1.3477,0.74712,0.19852,0,0,0,0,0,0,0,0
-0.079918,-0.16934,0.90191,-1.2028,0.30091,0.16934,0.0074753,-0.19076,0.59551,-1.3511,0.75555,0.19076,0,0,0,0,0,0,0,0
-0.078304,-0.16138,0.9005,-1.2128,0.31229,0.16138,0.0090889,-0.18226,0.58983,-1.3544,0.76458,0.18226,0,0,0,0,0,0,0,0
-0.076565,-0.15277,0.89874,-1.2232,0.32443,0.15277,0.010828,-0.17307,0.58352,-1.3577,0.77415,0.17307,0,0,0,0,0,0,0,0
-0.074708,-0.14355,0.89659,-1.2338,0.33722,0.14355,0.012685,-0.16323,0.57659,-1.3607,0.78415,0.16323,0,0,0,0,0,0,0,0
-0.072742,-0.13377,0.89401,-1.2446,0.35061,0.13377,0.014651,-0.15278,0.56904,-1.3635,0.79451,0.15278,0,0,0,0,0,0,0,0
-0.070675,-0.12346,0.89096,-1.2554,0.36449,0.12346,0.016718,-0.14175,0.56086,-1.366,0.80514,0.14175,0,0,0,0,0,0,0,0
-0.068516,-0.11266,0.88742,-1.2662,0.37878,0.11266,0.018877,-0.13019,0.55205,-1.368,0.81594,0.13019,0,0,0,0,0,0,0,0
-0.066273,-0.10141,0.88337,-1.2768,0.39342,0.10141,0.02112,-0.11814,0.54263,-1.3695,0.82684,0.11814,0,0,0,0,0,0,0,0
-0.063955,-0.089762,0.87877,-1.2871,0.40831,0.089762,0.023438,-0.10565,0.53261,-1.3704,0.83775,0.10565,0,0,0,0,0,0,0,0
-0.06157,-0.07775,0.87363,-1.297,0.42338,0.07775,0.025824,-0.092763,0.52201,-1.3706,0.8486,0.092763,0,0,0,0,0,0,0,0
