8.2238e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0076262,0.35068,1.2145,-1.9862,0.77177,-0.35068,0,0,0,0,0,0,0,0
8.4207e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0080066,0.34674,1.2175,-1.9664,0.74889,-0.34674,0,0,0,0,0,0,0,0
8.5824e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.008382,0.34184,1.2176,-1.9428,0.7252,-0.34184,0,0,0,0,0,0,0,0
8.7059e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0087512,0.33611,1.2145,-1.9153,0.70081,-0.33611,0,0,0,0,0,0,0,0
8.7883e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.009113,0.32969,1.2085,-1.8843,0.67583,-0.32969,0,0,0,0,0,0,0,0
8.827e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0094661,0.32274,1.1996,-1.8499,0.65032,-0.32274,0,0,0,0,0,0,0,0
8.8189e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0098092,0.31539,1.1879,-1.8122,0.62435,-0.31539,0,0,0,0,0,0,0,0
8.7612e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.010141,0.30781,1.1736,-1.7716,0.59795,-0.30781,0,0,0,0,0,0,0,0
8.651e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.010461,0.30012,1.157,-1.7282,0.57118,-0.30012,0,0,0,0,0,0,0,0
8.4856e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.010767,0.29246,1.1382,-1.6823,0.5441,-0.29246,0,0,0,0,0,0,0,0
8.262e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.011058,0.28492,1.1175,-1.6343,0.51679,-0.28492,0,0,0,0,0,0,0,0
7.9773e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.011332,0.27761,1.0953,-1.5846,0.48934,-0.27761,0,0,0,0,0,0,0,0
7.6287e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.01159,0.27062,1.0718,-1.5338,0.46191,-0.27062,0,0,0,0,0,0,0,0
7.2135e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.011829,0.26403,1.0475,-1.4822,0.43469,-0.26403,0,0,0,0,0,0,0,0
6.7286e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.012048,0.25789,1.0228,-1.4308,0.40794,-0.25789,0,0,0,0,0,0,0,0
6.1712e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.012246,0.25226,0.99823,-1.3802,0.38198,-0.25226,0,0,0,0,0,0,0,0
5.5385e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.012421,0.2472,0.97428,-1.3315,0.35725,-0.2472,0,0,0,0,0,0,0,0
4.8276e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.012573,0.24275,0.95167,-1.2859,0.33427,-0.24275,0,0,0,0,0,0,0,0
4.0356e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0127,0.23897,0.93113,-1.2448,0.31366,-0.23897,0,0,0,0,0,0,0,0
3.1597e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.012801,0.23591,0.91351,-1.2097,0.29616,-0.23591,0,0,0,0,0,0,0,0
2.197e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.012875,0.23362,0.89973,-1.1823,0.28261,-0.23362,0,0,0,0,0,0,0,0
1.1447e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.01292,0.23218,0.89076,-1.1646,0.27385,-0.23218,0,0,0,0,0,0,0,0
-8.8818e-16,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.012935,0.23168,0.88757,-1.1583,0.27076,-0.23168,0,0,0,0,0,0,0,0
1.5315e-05,0.2292,0.61939,-1.3317,0.71228,-0.2292,-0.01292,0.23115,0.88758,-1.1591,0.27151,-0.23115,0,0,0,0,0,0,0,0
6.0433e-05,0.22766,0.61854,-1.3326,0.71404,-0.22766,-0.012875,0.2296,0.8876,-1.1613,0.27372,-0.2296,0,0,0,0,0,0,0,0
0.00013411,0.22515,0.61714,-1.334,0.7169,-0.22515,-0.012801,0.22706,0.88761,-1.1649,0.27731,-0.22706,0,0,0,0,0,0,0,0
0.00023511,0.2217,0.6152,-1.336,0.72081,-0.2217,-0.0127,0.22358,0.88759,-1.1698,0.2822,-0.22358,0,0,0,0,0,0,0,0
0.00036218,0.21735,0.61272,-1.3384,0.72569,-0.21735,-0.012573,0.21918,0.8875,-1.1758,0.28833,-0.21918,0,0,0,0,0,0,0,0
0.0005141,0.21213,0.60969,-1.3412,0.73147,-0.21213,-0.012421,0.21392,0.88732,-1.1829,0.29561,-0.21392,0,0,0,0,0,0,0,0
0.0006896,0.2061,0.60611,-1.3442,0.73807,-0.2061,-0.012246,0.20783,0.88698,-1.1909,0.30395,-0.20783,0,0,0,0,0,0,0,0
0.00088746,0.19927,0.60198,-1.3474,0.74543,-0.19927,-0.012048,0.20094,0.88646,-1.1997,0.31327,-0.20094,0,0,0,0,0,0,0,0
0.0011064,0.1917,0.59729,-1.3507,0.75346,-0.1917,-0.011829,0.19329,0.8857,-1.2092,0.32348,-0.19329,0,0,0,0,0,0,0,0
0.0013453,0.18341,0.59202,-1.3541,0.76208,-0.18341,-0.01159,0.18492,0.88467,-1.2192,0.33449,-0.18492,0,0,0,0,0,0,0,0
0.0016027,0.17445,0.58618,-1.3574,0.77121,-0.17445,-0.011332,0.17587,0.8833,-1.2295,0.34623,-0.17587,0,0,0,0,0,0,0,0
0.0018776,0.16485,0.57976,-1.3605,0.78076,-0.16485,-0.011058,0.16618,0.88157,-1.2402,0.3586,-0.16618,0,0,0,0,0,0,0,0
0.0021686,0.15466,0.57276,-1.3634,0.79066,-0.15466,-0.010767,0.15589,0.87943,-1.251,0.37153,-0.15589,0,0,0,0,0,0,0,0
0.0024744,0.14391,0.56517,-1.366,0.80082,-0.14391,-0.010461,0.14503,0.87685,-1.2618,0.38492,-0.14503,0,0,0,0,0,0,0,0
0.002794,0.13264,0.55701,-1.3682,0.81117,-0.13264,-0.010141,0.13364,0.8738,-1.2725,0.3987,-0.13364,0,0,0,0,0,0,0,0
0.003126,0.1209,0.54827,-1.3699,0.82162,-0.1209,-0.0098092,0.12178,0.87024,-1.283,0.41279,-0.12178,0,0,0,0,0,0,0,0
0.0034691,0.10872,0.53898,-1.3711,0.83209,-0.10872,-0.0094661,0.10949,0.86617,-1.2933,0.42712,-0.10949,0,0,0,0,0,0,0,0
0.0038222,0.096166,0.52914,-1.3717,0.84252,-0.096166,-0.009113,0.096801,0.86156,-1.3032,0.4416,-0.096801,0,0,0,0,0,0,0,0
0.004184,0.083266,0.51878,-1.3716,0.85283,-0.083266,-0.0087512,0.08377,0.8564,-1.3126,0.45616,-0.08377,0,0,0,0,0,0,0,0
0.0045532,0.070072,0.50791,-1.3709,0.86295,-0.070072,-0.008382,0.07044,0.85069,-1.3214,0.47074,-0.07044,0,0,0,0,0,0,0,0
0.0049286,0.056631,0.49658,-1.3694,0.87281,-0.056631,-0.0080066,0.056861,0.84444,-1.3297,0.48527,-0.056861,0,0,0,0,0,0,0,0
0.005309,0.042991,0.48481,-1.3672,0.88237,-0.042991,-0.0076262,0.04308,0.83766,-1.3373,0.49968,-0.04308,0,0,0,0,0,0,0,0
0.0056931,0.029201,0.47263,-1.3642,0.89155,-0.029201,-0.007242,0.029148,0.83035,-1.3443,0.5139,-0.029148,0,0,0,0,0,0,0,0
0.0060797,0.015311,0.46009,-1.3604,0.90032,-0.015311,-0.0068554,0.015115,0.82255,-1.3504,0.52788,-0.015115,0,0,0,0,0,0,0,0
0.0064676,0.0013705,0.44723,-1.3559,0.90862,-0.0013705,-0.0064676,0.0010305,0.81428,-1.3559,0.54157,-0.0010305,0,0,0,0,0,0,0,0
0.0068554,-0.012571,0.4341,-1.3505,0.91642,0.012571,-0.0060797,-0.013054,0.80558,-1.3605,0.55491,0.013054,0,0,0,0,0,0,0,0
0.007242,-0.026463,0.42075,-1.3444,0.92369,0.026463,-0.0056931,-0.027089,0.79648,-1.3643,0.56784,0.027089,0,0,0,0,0,0,0,0
0.0076262,-0.040255,0.40722,-1.3376,0.9304,0.040255,-0.005309,-0.041023,0.78703,-1.3674,0.58034,0.041023,0,0,0,0,0,0,0,0
0.0080066,-0.053899,0.39358,-1.3301,0.93654,0.053899,-0.0049286,-0.054806,0.77729,-1.3696,0.59235,0.054806,0,0,0,0,0,0,0,0
0.008382,-0.067345,0.37987,-1.322,0.94209,0.067345,-0.0045532,-0.068389,0.76729,-1.3711,0.60385,0.068389,0,0,0,0,0,0,0,0
0.0087512,-0.080545,0.36617,-1.3132,0.94705,0.080545,-0.004184,-0.081722,0.75712,-1.3719,0.6148,0.081722,0,0,0,0,0,0,0,0
0.009113,-0.093452,0.35252,-1.3039,0.95142,0.093452,-0.0038222,-0.094758,0.74681,-1.372,0.62518,0.094758,0,0,0,0,0,0,0,0
0.0094661,-0.10602,0.339,-1.2942,0.95522,0.10602,-0.0034691,-0.10745,0.73644,-1.3714,0.63496,0.10745,0,0,0,0,0,0,0,0
0.0098092,-0.1182,0.32567,-1.2841,0.95845,0.1182,-0.003126,-0.11975,0.72608,-1.3702,0.64415,0.11975,0,0,0,0,0,0,0,0
0.010141,-0.12995,0.31258,-1.2737,0.96115,0.12995,-0.002794,-0.13162,0.7158,-1.3685,0.65271,0.13162,0,0,0,0,0,0,0,0
0.010461,-0.14123,0.29982,-1.2632,0.96334,0.14123,-0.0024744,-0.14301,0.70565,-1.3663,0.66066,0.14301,0,0,0,0,0,0,0,0
0.010767,-0.15199,0.28745,-1.2525,0.96506,0.15199,-0.0021686,-0.15387,0.69573,-1.3637,0.66799,0.15387,0,0,0,0,0,0,0,0
0.011058,-0.16219,0.27553,-1.2419,0.96634,0.16219,-0.0018776,-0.16417,0.6861,-1.3608,0.6747,0.16417,0,0,0,0,0,0,0,0
0.011332,-0.1718,0.26415,-1.2314,0.96724,0.1718,-0.0016027,-0.17387,0.67684,-1.3576,0.68081,0.17387,0,0,0,0,0,0,0,0
0.01159,-0.18077,0.25337,-1.2212,0.9678,0.18077,-0.0013453,-0.18293,0.66801,-1.3543,0.68632,0.18293,0,0,0,0,0,0,0,0
0.011829,-0.18907,0.24327,-1.2113,0.96806,0.18907,-0.0011064,-0.1913,0.6597,-1.3509,0.69124,0.1913,0,0,0,0,0,0,0,0
0.012048,-0.19665,0.23392,-1.202,0.9681,0.19665,-0.00088746,-0.19896,0.65198,-1.3476,0.6956,0.19896,0,0,0,0,0,0,0,0
0.012246,-0.20348,0.2254,-1.1933,0.96795,0.20348,-0.0006896,-0.20585,0.64491,-1.3443,0.69941,0.20585,0,0,0,0,0,0,0,0
0.012421,-0.20953,0.21778,-1.1855,0.96768,0.20953,-0.0005141,-0.21195,0.63858,-1.3413,0.70268,0.21195,0,0,0,0,0,0,0,0
0.012573,-0.21474,0.21114,-1.1785,0.96733,0.21474,-0.00036218,-0.21722,0.63305,-1.3385,0.70543,0.21722,0,0,0,0,0,0,0,0
0.0127,-0.2191,0.20555,-1.1725,0.96697,0.2191,-0.00023511,-0.22161,0.62839,-1.3361,0.70767,0.22161,0,0,0,0,0,0,0,0
0.012801,-0.22256,0.20109,-1.1677,0.96663,0.22256,-0.00013411,-0.2251,0.62466,-1.3341,0.70941,0.2251,0,0,0,0,0,0,0,0
0.012875,-0.22508,0.19782,-1.1642,0.96635,0.22508,-6.0433e-05,-0.22764,0.62193,-1.3326,0.71066,0.22764,0,0,0,0,0,0,0,0
0.01292,-0.22662,0.19582,-1.162,0.96616,0.22662,-1.5315e-05,-0.2292,0.62025,-1.3317,0.71142,0.2292,0,0,0,0,0,0,0,0
0.012935,-0.22714,0.19513,-1.1612,0.9661,0.22714,-0,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.012918,-0.22766,0.19826,-1.1679,0.96965,0.22766,2.3359e-13,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.012868,-0.22914,0.20717,-1.1868,0.97961,0.22914,9.1527e-13,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.012787,-0.23149,0.22108,-1.2159,0.99485,0.23149,2.0171e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.012675,-0.23466,0.2392,-1.2534,1.0142,0.23466,3.5092e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.012535,-0.23856,0.26079,-1.2975,1.0367,0.23856,5.3642e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.012367,-0.24317,0.28517,-1.3463,1.0611,0.24317,7.5526e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.012173,-0.24841,0.31179,-1.3985,1.0868,0.24841,1.0047e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.011954,-0.25425,0.34021,-1.4529,1.1127,0.25425,1.2817e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.011712,-0.26064,0.37007,-1.5083,1.1382,0.26064,1.5835e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.011448,-0.26751,0.40111,-1.5639,1.1628,0.26751,1.9073e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.011164,-0.2748,0.43315,-1.6189,1.1857,0.2748,2.2501e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.01086,-0.28243,0.46605,-1.6726,1.2065,0.28243,2.6091e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.010539,-0.29032,0.49973,-1.7245,1.2248,0.29032,2.9815e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.010201,-0.29836,0.53415,-1.7741,1.24,0.29836,3.3644e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0098474,-0.30643,0.56927,-1.821,1.2517,0.30643,3.7549e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0094805,-0.31441,0.60505,-1.8647,1.2596,0.31441,4.1502e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0091013,-0.32215,0.64145,-1.9049,1.2634,0.32215,4.5474e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.008711,-0.32951,0.67841,-1.9412,1.2628,0.32951,4.9436e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0083112,-0.33632,0.71581,-1.9734,1.2576,0.33632,5.336e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0079032,-0.34244,0.75348,-2.0012,1.2477,0.34244,5.7218e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0074883,-0.3477,0.79118,-2.0243,1.2331,0.3477,6.098e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0070679,-0.35198,0.8286,-2.0425,1.2139,0.35198,6.4618e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0066434,-0.35516,0.86538,-2.0556,1.1902,0.35516,6.8104e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0062161,-0.35715,0.90107,-2.0635,1.1624,0.35715,7.1408e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0057875,-0.3579,0.93519,-2.0661,1.1309,0.3579,7.4503e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0053588,-0.35738,0.96723,-2.0634,1.0961,0.35738,7.7359e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0049316,-0.35562,0.9967,-2.0553,1.0586,0.35562,7.9948e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.004507,-0.35266,1.0231,-2.0421,1.019,0.35266,8.2242e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0040866,-0.3486,1.0461,-2.0238,0.97771,0.3486,8.4211e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0036717,-0.34355,1.0654,-2.0006,0.93528,0.34355,8.5827e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0032637,-0.33763,1.0806,-1.9728,0.89216,0.33763,8.7062e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0028639,-0.331,1.0918,-1.9405,0.84872,0.331,8.7887e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0024737,-0.32381,1.0988,-1.904,0.80528,0.32381,8.8274e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0020944,-0.31622,1.1017,-1.8637,0.76207,0.31622,8.8193e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0017276,-0.30838,1.1007,-1.82,0.71931,0.30838,8.7616e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0013744,-0.30043,1.0959,-1.773,0.67712,0.30043,8.6515e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0010363,-0.2925,1.0877,-1.7234,0.63565,0.2925,8.486e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.00071476,-0.2847,1.0764,-1.6714,0.595,0.2847,8.2624e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.00041101,-0.27715,1.0623,-1.6176,0.55529,0.27715,7.9778e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.00012647,-0.26993,1.0459,-1.5626,0.51667,0.26993,7.6292e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.00013748,-0.26311,1.0276,-1.5069,0.47933,0.26311,7.2139e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.00037947,-0.25677,1.0079,-1.4514,0.4435,0.25677,6.729e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.00059814,-0.25097,0.98751,-1.397,0.40949,0.25097,6.1716e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0007921,-0.24575,0.96697,-1.3447,0.37773,0.24575,5.5389e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.00095998,-0.24117,0.94705,-1.2958,0.34873,0.24117,4.828e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0011004,-0.23728,0.92858,-1.2517,0.32313,0.23728,4.0361e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.001212,-0.23413,0.91247,-1.2142,0.30168,0.23413,3.1602e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0012935,-0.23178,0.89972,-1.185,0.28524,0.23178,2.1975e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0013433,-0.2303,0.89134,-1.1661,0.27473,0.2303,1.1452e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0013603,-0.22978,0.88834,-1.1594,0.27103,0.22978,3.9968e-15,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0013586,-0.22926,0.88835,-1.1601,0.27178,0.22926,1.6105e-06,-0.2292,0.61939,-1.3317,0.71228,0.2292,0,0,0,0,0,0,0,0
-0.0013539,-0.22771,0.88836,-1.1623,0.27398,0.22771,6.3551e-06,-0.22765,0.61854,-1.3326,0.71404,0.22765,0,0,0,0,0,0,0,0
-0.0013461,-0.22518,0.88836,-1.1659,0.27756,0.22518,1.4103e-05,-0.22512,0.61715,-1.3341,0.71691,0.22512,0,0,0,0,0,0,0,0
-0.0013355,-0.22171,0.88832,-1.1708,0.28245,0.22171,2.4724e-05,-0.22164,0.61521,-1.336,0.72083,0.22164,0,0,0,0,0,0,0,0
-0.0013222,-0.21733,0.88822,-1.1768,0.28856,0.21733,3.8087e-05,-0.21726,0.61274,-1.3385,0.72572,0.21726,0,0,0,0,0,0,0,0
-0.0013062,-0.21208,0.888,-1.1838,0.29582,0.21208,5.4062e-05,-0.21201,0.60971,-1.3412,0.73151,0.21201,0,0,0,0,0,0,0,0
-0.0012877,-0.20601,0.88764,-1.1918,0.30415,0.20601,7.2518e-05,-0.20593,0.60614,-1.3443,0.73813,0.20593,0,0,0,0,0,0,0,0
-0.0012669,-0.19914,0.88709,-1.2005,0.31345,0.19914,9.3324e-05,-0.19905,0.60202,-1.3475,0.74551,0.19905,0,0,0,0,0,0,0,0
-0.0012439,-0.19152,0.8863,-1.2099,0.32364,0.19152,0.00011635,-0.19143,0.59733,-1.3509,0.75355,0.19143,0,0,0,0,0,0,0,0
-0.0012188,-0.18319,0.88523,-1.2199,0.33464,0.18319,0.00014147,-0.18308,0.59207,-1.3543,0.76219,0.18308,0,0,0,0,0,0,0,0
-0.0011917,-0.17417,0.88383,-1.2302,0.34635,0.17417,0.00016854,-0.17405,0.58624,-1.3576,0.77133,0.17405,0,0,0,0,0,0,0,0
-0.0011628,-0.16451,0.88206,-1.2408,0.3587,0.16451,0.00019744,-0.16439,0.57982,-1.3607,0.7809,0.16439,0,0,0,0,0,0,0,0
-0.0011322,-0.15426,0.87988,-1.2515,0.37161,0.15426,0.00022804,-0.15412,0.57281,-1.3636,0.79081,0.15412,0,0,0,0,0,0,0,0
-0.0011,-0.14344,0.87727,-1.2622,0.38498,0.14344,0.00026021,-0.14329,0.56523,-1.3662,0.80098,0.14329,0,0,0,0,0,0,0,0
-0.0010664,-0.1321,0.87417,-1.2729,0.39874,0.1321,0.00029381,-0.13194,0.55706,-1.3684,0.81134,0.13194,0,0,0,0,0,0,0,0
-0.0010315,-0.12029,0.87058,-1.2834,0.41281,0.12029,0.00032872,-0.12011,0.54832,-1.3701,0.8218,0.12011,0,0,0,0,0,0,0,0
-0.00099544,-0.10804,0.86647,-1.2936,0.42712,0.10804,0.00036481,-0.10785,0.53902,-1.3713,0.83227,0.10785,0,0,0,0,0,0,0,0
