7.0255e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.015288,0.35275,1.1562,-2.0238,0.86759,-0.35275,0,0,0,0,0,0,0,0
7.3663e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.016326,0.35477,1.1733,-2.0247,0.85144,-0.35477,0,0,0,0,0,0,0,0
7.6855e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.017368,0.35562,1.1878,-2.0213,0.8335,-0.35562,0,0,0,0,0,0,0,0
7.98e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.018409,0.35527,1.1996,-2.0136,0.814,-0.35527,0,0,0,0,0,0,0,0
8.247e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.019448,0.35374,1.2087,-2.0018,0.79316,-0.35374,0,0,0,0,0,0,0,0
8.4835e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.020479,0.35107,1.2147,-1.9859,0.77118,-0.35107,0,0,0,0,0,0,0,0
8.6866e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.021501,0.34735,1.2177,-1.966,0.74824,-0.34735,0,0,0,0,0,0,0,0
8.8532e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.022509,0.34267,1.2177,-1.9422,0.72449,-0.34267,0,0,0,0,0,0,0,0
8.9805e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.0235,0.33718,1.2146,-1.9146,0.70006,-0.33718,0,0,0,0,0,0,0,0
9.0654e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.024472,0.331,1.2085,-1.8835,0.67502,-0.331,0,0,0,0,0,0,0,0
9.1051e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.02542,0.32428,1.1995,-1.8489,0.64946,-0.32428,0,0,0,0,0,0,0,0
9.0965e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.026341,0.31718,1.1877,-1.8112,0.62344,-0.31718,0,0,0,0,0,0,0,0
9.0368e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.027233,0.30982,1.1734,-1.7704,0.59699,-0.30982,0,0,0,0,0,0,0,0
8.923e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.028091,0.30234,1.1567,-1.7268,0.57017,-0.30234,0,0,0,0,0,0,0,0
8.7521e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.028912,0.29488,1.1378,-1.6808,0.54304,-0.29488,0,0,0,0,0,0,0,0
8.5211e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.029694,0.28753,1.117,-1.6327,0.51567,-0.28753,0,0,0,0,0,0,0,0
8.2272e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.030432,0.2804,1.0947,-1.5829,0.48817,-0.2804,0,0,0,0,0,0,0,0
7.8674e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.031123,0.27357,1.0712,-1.5319,0.46068,-0.27357,0,0,0,0,0,0,0,0
7.4387e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.031765,0.26711,1.0468,-1.4802,0.4334,-0.26711,0,0,0,0,0,0,0,0
6.9381e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.032353,0.2611,1.0221,-1.4286,0.40659,-0.2611,0,0,0,0,0,0,0,0
6.3628e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.032884,0.25558,0.99738,-1.3779,0.38057,-0.25558,0,0,0,0,0,0,0,0
5.7097e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.033355,0.25061,0.97337,-1.3292,0.35578,-0.25061,0,0,0,0,0,0,0,0
4.9759e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.033763,0.24625,0.95069,-1.2834,0.33274,-0.24625,0,0,0,0,0,0,0,0
4.1585e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.034104,0.24253,0.9301,-1.2422,0.31208,-0.24253,0,0,0,0,0,0,0,0
3.2545e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.034376,0.23951,0.91243,-1.207,0.29454,-0.23951,0,0,0,0,0,0,0,0
2.2609e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.034573,0.23725,0.89861,-1.1796,0.28094,-0.23725,0,0,0,0,0,0,0,0
1.1749e-11,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.034695,0.23583,0.88962,-1.1618,0.27216,-0.23583,0,0,0,0,0,0,0,0
-6.5725e-14,0.22972,0.61968,-1.3314,0.71168,-0.22972,-0.034736,0.23534,0.88642,-1.1555,0.26906,-0.23534,0,0,0,0,0,0,0,0
4.1127e-05,0.22921,0.61939,-1.3317,0.71228,-0.22921,-0.034695,0.23481,0.88643,-1.1563,0.26982,-0.23481,0,0,0,0,0,0,0,0
0.00016229,0.22768,0.61853,-1.3326,0.71403,-0.22768,-0.034573,0.23324,0.88647,-1.1585,0.27204,-0.23324,0,0,0,0,0,0,0,0
0.00036014,0.22519,0.61713,-1.334,0.71689,-0.22519,-0.034376,0.23069,0.88651,-1.1622,0.27565,-0.23069,0,0,0,0,0,0,0,0
0.00063136,0.22177,0.61517,-1.336,0.72079,-0.22177,-0.034104,0.22718,0.88652,-1.1671,0.28058,-0.22718,0,0,0,0,0,0,0,0
0.0009726,0.21746,0.61268,-1.3383,0.72566,-0.21746,-0.033763,0.22276,0.88648,-1.1732,0.28675,-0.22276,0,0,0,0,0,0,0,0
0.0013805,0.2123,0.60963,-1.3411,0.73144,-0.2123,-0.033355,0.21746,0.88635,-1.1804,0.29407,-0.21746,0,0,0,0,0,0,0,0
0.0018518,0.20632,0.60604,-1.3441,0.73803,-0.20632,-0.032884,0.21132,0.88607,-1.1885,0.30246,-0.21132,0,0,0,0,0,0,0,0
0.0023831,0.19956,0.60188,-1.3473,0.74538,-0.19956,-0.032353,0.20438,0.88561,-1.1974,0.31184,-0.20438,0,0,0,0,0,0,0,0
0.0029712,0.19206,0.59717,-1.3506,0.7534,-0.19206,-0.031765,0.19668,0.88493,-1.207,0.32211,-0.19668,0,0,0,0,0,0,0,0
0.0036125,0.18385,0.59188,-1.3539,0.76201,-0.18385,-0.031123,0.18826,0.88396,-1.2171,0.33319,-0.18826,0,0,0,0,0,0,0,0
0.0043039,0.17497,0.58602,-1.3572,0.77113,-0.17497,-0.030432,0.17914,0.88267,-1.2277,0.34499,-0.17914,0,0,0,0,0,0,0,0
0.005042,0.16547,0.57958,-1.3603,0.78068,-0.16547,-0.029694,0.16938,0.88101,-1.2384,0.35743,-0.16938,0,0,0,0,0,0,0,0
0.0058234,0.15537,0.57256,-1.3631,0.79058,-0.15537,-0.028912,0.15901,0.87895,-1.2494,0.37043,-0.15901,0,0,0,0,0,0,0,0
0.0066448,0.14472,0.56495,-1.3657,0.80074,-0.14472,-0.028091,0.14807,0.87644,-1.2603,0.38389,-0.14807,0,0,0,0,0,0,0,0
0.0075029,0.13356,0.55677,-1.3679,0.81109,-0.13356,-0.027233,0.1366,0.87346,-1.2712,0.39775,-0.1366,0,0,0,0,0,0,0,0
0.0083944,0.12193,0.54802,-1.3696,0.82154,-0.12193,-0.026341,0.12465,0.86998,-1.2819,0.41191,-0.12465,0,0,0,0,0,0,0,0
0.0093158,0.10987,0.53871,-1.3707,0.83202,-0.10987,-0.02542,0.11226,0.86597,-1.2923,0.4263,-0.11226,0,0,0,0,0,0,0,0
0.010264,0.097433,0.52886,-1.3713,0.84246,-0.097433,-0.024472,0.099474,0.86142,-1.3023,0.44086,-0.099474,0,0,0,0,0,0,0,0
0.011235,0.084656,0.51849,-1.3713,0.85279,-0.084656,-0.0235,0.086341,0.85632,-1.3118,0.45549,-0.086341,0,0,0,0,0,0,0,0
0.012227,0.071586,0.50762,-1.3705,0.86293,-0.071586,-0.022509,0.072906,0.85067,-1.3208,0.47014,-0.072906,0,0,0,0,0,0,0,0
0.013235,0.058271,0.49628,-1.3691,0.87282,-0.058271,-0.021501,0.059218,0.84447,-1.3292,0.48473,-0.059218,0,0,0,0,0,0,0,0
0.014257,0.044759,0.48451,-1.3669,0.88241,-0.044759,-0.020479,0.045327,0.83774,-1.3369,0.4992,-0.045327,0,0,0,0,0,0,0,0
0.015288,0.031097,0.47233,-1.364,0.89163,-0.031097,-0.019448,0.031282,0.83047,-1.344,0.51348,-0.031282,0,0,0,0,0,0,0,0
0.016326,0.017335,0.4598,-1.3602,0.90043,-0.017335,-0.018409,0.017134,0.82271,-1.3502,0.52753,-0.017134,0,0,0,0,0,0,0,0
0.017368,0.0035222,0.44695,-1.3557,0.90878,-0.0035222,-0.017368,0.0029343,0.81447,-1.3557,0.54126,-0.0029343,0,0,0,0,0,0,0,0
0.018409,-0.010292,0.43382,-1.3505,0.91664,0.010292,-0.016326,-0.011267,0.80579,-1.3604,0.55465,0.011267,0,0,0,0,0,0,0,0
0.019448,-0.024059,0.42048,-1.3444,0.92397,0.024059,-0.015288,-0.025417,0.79671,-1.3643,0.56763,0.025417,0,0,0,0,0,0,0,0
0.020479,-0.037729,0.40697,-1.3377,0.93074,0.037729,-0.014257,-0.039467,0.78728,-1.3674,0.58017,0.039467,0,0,0,0,0,0,0,0
0.021501,-0.051252,0.39334,-1.3303,0.93695,0.051252,-0.013235,-0.053365,0.77754,-1.3698,0.59222,0.053365,0,0,0,0,0,0,0,0
0.022509,-0.064581,0.37966,-1.3222,0.94257,0.064581,-0.012227,-0.06706,0.76755,-1.3713,0.60376,0.06706,0,0,0,0,0,0,0,0
0.0235,-0.077667,0.36597,-1.3136,0.94761,0.077667,-0.011235,-0.080505,0.75737,-1.3721,0.61474,0.080505,0,0,0,0,0,0,0,0
0.024472,-0.090464,0.35235,-1.3044,0.95206,0.090464,-0.010264,-0.09365,0.74706,-1.3722,0.62514,0.09365,0,0,0,0,0,0,0,0
0.02542,-0.10292,0.33885,-1.2948,0.95594,0.10292,-0.0093158,-0.10645,0.73669,-1.3716,0.63495,0.10645,0,0,0,0,0,0,0,0
0.026341,-0.115,0.32554,-1.2848,0.95926,0.115,-0.0083944,-0.11885,0.72632,-1.3705,0.64415,0.11885,0,0,0,0,0,0,0,0
0.027233,-0.12666,0.31249,-1.2745,0.96204,0.12666,-0.0075029,-0.13082,0.71602,-1.3687,0.65273,0.13082,0,0,0,0,0,0,0,0
0.028091,-0.13785,0.29975,-1.2641,0.96432,0.13785,-0.0066448,-0.1423,0.70586,-1.3665,0.66069,0.1423,0,0,0,0,0,0,0,0
0.028912,-0.14852,0.28741,-1.2535,0.96613,0.14852,-0.0058234,-0.15325,0.69592,-1.3639,0.66802,0.15325,0,0,0,0,0,0,0,0
0.029694,-0.15865,0.27552,-1.243,0.9675,0.15865,-0.005042,-0.16364,0.68627,-1.361,0.67474,0.16364,0,0,0,0,0,0,0,0
0.030432,-0.16818,0.26417,-1.2326,0.96848,0.16818,-0.0043039,-0.17342,0.67699,-1.3578,0.68085,0.17342,0,0,0,0,0,0,0,0
0.031123,-0.17708,0.25342,-1.2225,0.96912,0.17708,-0.0036125,-0.18255,0.66814,-1.3545,0.68636,0.18255,0,0,0,0,0,0,0,0
0.031765,-0.18532,0.24335,-1.2128,0.96947,0.18532,-0.0029712,-0.19099,0.65981,-1.3511,0.69128,0.19099,0,0,0,0,0,0,0,0
0.032353,-0.19284,0.23402,-1.2036,0.96958,0.19284,-0.0023831,-0.19871,0.65207,-1.3477,0.69563,0.19871,0,0,0,0,0,0,0,0
0.032884,-0.19962,0.22553,-1.195,0.9695,0.19962,-0.0018518,-0.20566,0.64498,-1.3444,0.69943,0.20566,0,0,0,0,0,0,0,0
0.033355,-0.20562,0.21793,-1.1872,0.96929,0.20562,-0.0013805,-0.21181,0.63864,-1.3413,0.7027,0.21181,0,0,0,0,0,0,0,0
0.033763,-0.21081,0.21131,-1.1803,0.96901,0.21081,-0.0009726,-0.21712,0.63309,-1.3385,0.70544,0.21712,0,0,0,0,0,0,0,0
0.034104,-0.21513,0.20575,-1.1744,0.96869,0.21513,-0.00063136,-0.22155,0.62841,-1.3361,0.70768,0.22155,0,0,0,0,0,0,0,0
0.034376,-0.21856,0.2013,-1.1697,0.96838,0.21856,-0.00036014,-0.22506,0.62467,-1.3341,0.70942,0.22506,0,0,0,0,0,0,0,0
0.034573,-0.22106,0.19804,-1.1662,0.96813,0.22106,-0.00016229,-0.22763,0.62193,-1.3326,0.71067,0.22763,0,0,0,0,0,0,0,0
0.034695,-0.2226,0.19604,-1.164,0.96797,0.2226,-4.1127e-05,-0.22919,0.62025,-1.3317,0.71142,0.22919,0,0,0,0,0,0,0,0
0.034736,-0.22311,0.19536,-1.1633,0.96791,0.22311,-0,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.034675,-0.22366,0.19848,-1.1699,0.97145,0.22366,2.4114e-13,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.034495,-0.22521,0.20736,-1.1887,0.98137,0.22521,9.4547e-13,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.034202,-0.22769,0.22124,-1.2178,0.99655,0.22769,2.0828e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0338,-0.23102,0.23931,-1.2552,1.0158,0.23102,3.6242e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.033295,-0.23514,0.26084,-1.299,1.0382,0.23514,5.5396e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.03269,-0.24001,0.28517,-1.3477,1.0625,0.24001,7.7995e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.031992,-0.24556,0.31174,-1.3998,1.088,0.24556,1.0375e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.031205,-0.25176,0.34011,-1.4539,1.1138,0.25176,1.3236e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.030333,-0.25854,0.36993,-1.5091,1.1392,0.25854,1.6353e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.029383,-0.26584,0.40093,-1.5645,1.1636,0.26584,1.9696e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.028359,-0.2736,0.43294,-1.6193,1.1863,0.2736,2.3236e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.027265,-0.28173,0.46581,-1.6728,1.207,0.28173,2.6944e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.026107,-0.29014,0.49949,-1.7245,1.225,0.29014,3.079e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.02489,-0.29872,0.5339,-1.7739,1.24,0.29872,3.4744e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.023619,-0.30735,0.56901,-1.8205,1.2515,0.30735,3.8777e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.022298,-0.31587,0.60481,-1.864,1.2592,0.31587,4.2859e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.020933,-0.32416,0.64123,-1.904,1.2627,0.32416,4.696e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.019528,-0.33203,0.6782,-1.9401,1.2619,0.33203,5.1052e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.018088,-0.33933,0.71562,-1.9721,1.2565,0.33933,5.5105e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.016619,-0.34589,0.75331,-1.9997,1.2464,0.34589,5.9088e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.015125,-0.35154,0.79103,-2.0226,1.2316,0.35154,6.2974e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.013612,-0.35615,0.82847,-2.0406,1.2121,0.35615,6.6731e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.012083,-0.35959,0.86527,-2.0536,1.1883,0.35959,7.033e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.010545,-0.36176,0.90097,-2.0614,1.1604,0.36176,7.3743e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.009002,-0.36262,0.93511,-2.0639,1.1288,0.36262,7.6939e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0074588,-0.36212,0.96717,-2.0612,1.094,0.36212,7.9889e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0059206,-0.3603,0.99666,-2.0531,1.0565,0.3603,8.2563e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0043922,-0.35721,1.0231,-2.0399,1.0168,0.35721,8.4932e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0028787,-0.35294,1.0462,-2.0217,0.97549,0.35294,8.6966e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0013849,-0.3476,1.0655,-1.9985,0.93307,0.3476,8.8635e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-8.4204e-05,-0.34135,1.0808,-1.9708,0.88996,0.34135,8.9911e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0015236,-0.33433,1.092,-1.9386,0.84654,0.33433,9.0763e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0029285,-0.32672,1.0991,-1.9022,0.80312,0.32672,9.1163e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0042938,-0.31867,1.1021,-1.8621,0.75994,0.31867,9.108e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0056147,-0.31036,1.1012,-1.8184,0.71721,0.31036,9.0485e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0068861,-0.30192,1.0966,-1.7717,0.67506,0.30192,8.9348e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0081032,-0.29351,1.0885,-1.7221,0.63363,0.29351,8.764e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.009261,-0.28525,1.0773,-1.6703,0.59302,0.28525,8.5331e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.010355,-0.27724,1.0633,-1.6167,0.55336,0.27724,8.2392e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.011379,-0.26959,1.047,-1.5618,0.51479,0.26959,7.8794e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.012329,-0.26237,1.0288,-1.5063,0.47749,0.26237,7.4506e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.013201,-0.25566,1.0092,-1.4509,0.44171,0.25566,6.9499e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.013988,-0.24953,0.98884,-1.3966,0.40776,0.24953,6.3744e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.014686,-0.24402,0.96837,-1.3444,0.37605,0.24402,5.7211e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.015291,-0.23918,0.94851,-1.2956,0.3471,0.23918,4.987e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.015796,-0.23508,0.93009,-1.2516,0.32154,0.23508,4.1693e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.016198,-0.23177,0.91402,-1.2141,0.30013,0.23177,3.2649e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.016491,-0.2293,0.9013,-1.185,0.28372,0.2293,2.2709e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.016671,-0.22775,0.89294,-1.1662,0.27322,0.22775,1.1843e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.016732,-0.22721,0.88995,-1.1595,0.26953,0.22721,2.1316e-14,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.016712,-0.22669,0.88995,-1.1602,0.27028,0.22669,1.981e-05,-0.2292,0.61939,-1.3317,0.71228,0.2292,0,0,0,0,0,0,0,0
-0.016653,-0.22515,0.88995,-1.1624,0.27248,0.22515,7.817e-05,-0.22764,0.61854,-1.3326,0.71405,0.22764,0,0,0,0,0,0,0,0
-0.016558,-0.22263,0.88994,-1.166,0.27607,0.22263,0.00017347,-0.22509,0.61714,-1.3341,0.71694,0.22509,0,0,0,0,0,0,0,0
-0.016427,-0.21917,0.88988,-1.1708,0.28096,0.21917,0.00030411,-0.22159,0.6152,-1.3361,0.72087,0.22159,0,0,0,0,0,0,0,0
-0.016263,-0.21481,0.88975,-1.1768,0.28708,0.21481,0.00046849,-0.21718,0.61271,-1.3385,0.72579,0.21718,0,0,0,0,0,0,0,0
-0.016067,-0.20959,0.88951,-1.1839,0.29435,0.20959,0.00066498,-0.21189,0.60968,-1.3413,0.73161,0.21189,0,0,0,0,0,0,0,0
-0.01584,-0.20355,0.88912,-1.1918,0.30268,0.20355,0.000892,-0.20577,0.6061,-1.3444,0.73826,0.20577,0,0,0,0,0,0,0,0
-0.015584,-0.19672,0.88853,-1.2005,0.31199,0.19672,0.0011479,-0.19886,0.60195,-1.3476,0.74567,0.19886,0,0,0,0,0,0,0,0
-0.0153,-0.18913,0.8877,-1.2099,0.3222,0.18913,0.0014312,-0.19118,0.59725,-1.351,0.75374,0.19118,0,0,0,0,0,0,0,0
-0.014992,-0.18084,0.88659,-1.2198,0.33321,0.18084,0.0017401,-0.18278,0.59196,-1.3544,0.76242,0.18278,0,0,0,0,0,0,0,0
-0.014658,-0.17186,0.88514,-1.2301,0.34494,0.17186,0.0020731,-0.17369,0.5861,-1.3577,0.7716,0.17369,0,0,0,0,0,0,0,0
-0.014303,-0.16225,0.88333,-1.2406,0.35731,0.16225,0.0024286,-0.16396,0.57965,-1.3609,0.78121,0.16396,0,0,0,0,0,0,0,0
-0.013927,-0.15205,0.88111,-1.2513,0.37023,0.15205,0.002805,-0.15363,0.57262,-1.3638,0.79116,0.15363,0,0,0,0,0,0,0,0
-0.013531,-0.14128,0.87844,-1.2621,0.38363,0.14128,0.0032007,-0.14272,0.56499,-1.3664,0.80137,0.14272,0,0,0,0,0,0,0,0
-0.013118,-0.13,0.8753,-1.2727,0.39742,0.13,0.003614,-0.1313,0.55678,-1.3685,0.81176,0.1313,0,0,0,0,0,0,0,0
-0.012688,-0.11825,0.87165,-1.2832,0.41151,0.11825,0.0040434,-0.11939,0.54799,-1.3702,0.82225,0.11939,0,0,0,0,0,0,0,0
-0.012244,-0.10607,0.86749,-1.2933,0.42585,0.10607,0.0044873,-0.10705,0.53864,-1.3714,0.83276,0.10705,0,0,0,0,0,0,0,0
-0.011788,-0.093501,0.86279,-1.3031,0.44034,0.093501,0.004944,-0.094318,0.52873,-1.3719,0.84322,0.094318,0,0,0,0,0,0,0,0
-0.01132,-0.080592,0.85754,-1.3125,0.45492,0.080592,0.0054119,-0.081239,0.5183,-1.3718,0.85354,0.081239,0,0,0,0,0,0,0,0
