0.00032931,-0.35205,1.0232,-2.0424,1.0192,0.35205,9.8992e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-4.1304e-06,-0.34793,1.0462,-2.0242,0.97797,0.34793,1.0136e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.00033322,-0.34282,1.0654,-2.001,0.93555,0.34282,1.0331e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.00065687,-0.33685,1.0807,-1.9731,0.89244,0.33685,1.048e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.00097399,-0.33019,1.0919,-1.9409,0.849,0.33019,1.0579e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0012835,-0.32298,1.0989,-1.9044,0.80556,0.32298,1.0626e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0015843,-0.31537,1.1018,-1.8642,0.76237,0.31537,1.0616e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0018753,-0.30751,1.1008,-1.8204,0.7196,0.30751,1.0547e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0021554,-0.29955,1.0961,-1.7735,0.67742,0.29955,1.0414e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0024235,-0.29162,1.0879,-1.7238,0.63595,0.29162,1.0215e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0026786,-0.28383,1.0766,-1.6719,0.5953,0.28383,9.9467e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0029195,-0.27629,1.0625,-1.6181,0.5556,0.27629,9.6043e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0031452,-0.26908,1.0461,-1.5631,0.51699,0.26908,9.1851e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0033545,-0.26227,1.0278,-1.5074,0.47965,0.26227,8.6851e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0035465,-0.25595,1.0081,-1.4519,0.44382,0.25595,8.102e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0037199,-0.25016,0.98771,-1.3975,0.40983,0.25016,7.4314e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0038738,-0.24495,0.96717,-1.3452,0.37807,0.24495,6.6698e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0040069,-0.24038,0.94726,-1.2963,0.34908,0.24038,5.8145e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0041183,-0.2365,0.92879,-1.2523,0.32348,0.2365,4.8614e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0042068,-0.23336,0.91269,-1.2147,0.30204,0.23336,3.8076e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0042714,-0.23102,0.89994,-1.1855,0.2856,0.23102,2.6494e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.004311,-0.22954,0.89156,-1.1667,0.27509,0.22954,1.3833e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0043244,-0.22903,0.88857,-1.16,0.2714,0.22903,5.7732e-15,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0043193,-0.2285,0.88857,-1.1607,0.27215,0.2285,5.1201e-06,-0.2292,0.61939,-1.3317,0.71228,0.2292,0,0,0,0,0,0,0,0
-0.0043042,-0.22696,0.88858,-1.1629,0.27434,0.22696,2.0204e-05,-0.22765,0.61855,-1.3326,0.71404,0.22765,0,0,0,0,0,0,0,0
-0.0042796,-0.22443,0.88857,-1.1665,0.27792,0.22443,4.4835e-05,-0.22511,0.61715,-1.3341,0.71691,0.22511,0,0,0,0,0,0,0,0
-0.0042458,-0.22096,0.88853,-1.1713,0.2828,0.22096,7.86e-05,-0.22163,0.61522,-1.336,0.72083,0.22163,0,0,0,0,0,0,0,0
-0.0042033,-0.21659,0.88841,-1.1773,0.28891,0.21659,0.00012108,-0.21725,0.61274,-1.3385,0.72572,0.21725,0,0,0,0,0,0,0,0
-0.0041525,-0.21136,0.88819,-1.1843,0.29616,0.21136,0.00017187,-0.212,0.60972,-1.3412,0.73151,0.212,0,0,0,0,0,0,0,0
-0.0040939,-0.20529,0.88782,-1.1923,0.30447,0.20529,0.00023054,-0.20591,0.60615,-1.3443,0.73813,0.20591,0,0,0,0,0,0,0,0
-0.0040277,-0.19843,0.88725,-1.201,0.31376,0.19843,0.00029669,-0.19903,0.60203,-1.3475,0.7455,0.19903,0,0,0,0,0,0,0,0
-0.0039545,-0.19083,0.88645,-1.2104,0.32394,0.19083,0.00036989,-0.1914,0.59735,-1.3509,0.75355,0.1914,0,0,0,0,0,0,0,0
-0.0038747,-0.1825,0.88536,-1.2203,0.33492,0.1825,0.00044974,-0.18305,0.59209,-1.3543,0.76218,0.18305,0,0,0,0,0,0,0,0
-0.0037886,-0.1735,0.88395,-1.2306,0.34663,0.1735,0.00053581,-0.17402,0.58626,-1.3576,0.77132,0.17402,0,0,0,0,0,0,0,0
-0.0036967,-0.16385,0.88216,-1.2411,0.35896,0.16385,0.0006277,-0.16434,0.57984,-1.3607,0.78089,0.16434,0,0,0,0,0,0,0,0
-0.0035994,-0.15361,0.87997,-1.2518,0.37185,0.15361,0.00072498,-0.15407,0.57284,-1.3636,0.7908,0.15407,0,0,0,0,0,0,0,0
-0.0034972,-0.14281,0.87734,-1.2625,0.38521,0.14281,0.00082724,-0.14323,0.56526,-1.3662,0.80097,0.14323,0,0,0,0,0,0,0,0
-0.0033903,-0.13149,0.87423,-1.2732,0.39895,0.13149,0.00093407,-0.13187,0.5571,-1.3684,0.81133,0.13187,0,0,0,0,0,0,0,0
-0.0032794,-0.11969,0.87063,-1.2836,0.41301,0.11969,0.0010451,-0.12004,0.54836,-1.3701,0.82178,0.12004,0,0,0,0,0,0,0,0
-0.0031646,-0.10746,0.8665,-1.2938,0.4273,0.10746,0.0011598,-0.10777,0.53906,-1.3713,0.83226,0.10777,0,0,0,0,0,0,0,0
