0.0019528,0.22206,0.615,-1.3358,0.7208,-0.22206,-0.10549,0.23863,0.88464,-1.1545,0.26988,-0.23863,0,0,0,0,0,0,0,0
0.0030083,0.2179,0.61242,-1.3381,0.72567,-0.2179,-0.10443,0.2341,0.88477,-1.161,0.27625,-0.2341,0,0,0,0,0,0,0,0
0.0042701,0.21292,0.60927,-1.3407,0.73145,-0.21292,-0.10317,0.22869,0.88482,-1.1686,0.2838,-0.22869,0,0,0,0,0,0,0,0
0.0057278,0.20716,0.60555,-1.3436,0.73806,-0.20716,-0.10171,0.22241,0.88476,-1.1772,0.29246,-0.22241,0,0,0,0,0,0,0,0
0.0073712,0.20064,0.60127,-1.3467,0.74542,-0.20064,-0.10007,0.21531,0.88454,-1.1867,0.30212,-0.21531,0,0,0,0,0,0,0,0
0.00919,0.19341,0.59641,-1.3499,0.75346,-0.19341,-0.09825,0.20743,0.88409,-1.1968,0.31271,-0.20743,0,0,0,0,0,0,0,0
0.011174,0.1855,0.59098,-1.3531,0.7621,-0.1855,-0.096266,0.1988,0.88338,-1.2075,0.32412,-0.1988,0,0,0,0,0,0,0,0
0.013312,0.17694,0.58496,-1.3562,0.77125,-0.17694,-0.094128,0.18947,0.88235,-1.2186,0.33628,-0.18947,0,0,0,0,0,0,0,0
0.015595,0.16777,0.57836,-1.3592,0.78084,-0.16777,-0.091845,0.17947,0.88095,-1.23,0.34908,-0.17947,0,0,0,0,0,0,0,0
0.018012,0.15804,0.57117,-1.362,0.79079,-0.15804,-0.089428,0.16885,0.87915,-1.2416,0.36245,-0.16885,0,0,0,0,0,0,0,0
0.020553,0.14777,0.5634,-1.3644,0.80101,-0.14777,-0.086887,0.15764,0.87689,-1.2532,0.3763,-0.15764,0,0,0,0,0,0,0,0
0.023207,0.13701,0.55505,-1.3665,0.81143,-0.13701,-0.084233,0.14589,0.87415,-1.2647,0.39054,-0.14589,0,0,0,0,0,0,0,0
0.025964,0.12579,0.54613,-1.3681,0.82197,-0.12579,-0.081476,0.13365,0.87089,-1.276,0.4051,-0.13365,0,0,0,0,0,0,0,0
0.028815,0.11416,0.53666,-1.3692,0.83255,-0.11416,-0.078626,0.12095,0.8671,-1.287,0.41989,-0.12095,0,0,0,0,0,0,0,0
0.031747,0.10216,0.52665,-1.3698,0.8431,-0.10216,-0.075693,0.10784,0.86274,-1.2976,0.43483,-0.10784,0,0,0,0,0,0,0,0
0.034752,0.089827,0.51612,-1.3697,0.85355,-0.089827,-0.072688,0.094371,0.85782,-1.3077,0.44986,-0.094371,0,0,0,0,0,0,0,0
0.037819,0.077213,0.50511,-1.3689,0.86383,-0.077213,-0.069621,0.080593,0.85233,-1.3172,0.46489,-0.080593,0,0,0,0,0,0,0,0
0.040937,0.064359,0.49362,-1.3675,0.87388,-0.064359,-0.066503,0.066555,0.84626,-1.3261,0.47987,-0.066555,0,0,0,0,0,0,0,0
0.044097,0.051311,0.48171,-1.3653,0.88363,-0.051311,-0.063343,0.052306,0.83963,-1.3343,0.49471,-0.052306,0,0,0,0,0,0,0,0
0.047287,0.038115,0.4694,-1.3624,0.89304,-0.038115,-0.060153,0.037898,0.83245,-1.3418,0.50936,-0.037898,0,0,0,0,0,0,0,0
0.050499,0.024818,0.45674,-1.3588,0.90205,-0.024818,-0.056942,0.023383,0.82475,-1.3485,0.52375,-0.023383,0,0,0,0,0,0,0,0
0.05372,0.011466,0.44377,-1.3544,0.91061,-0.011466,-0.05372,0.0088147,0.81655,-1.3544,0.53783,-0.0088147,0,0,0,0,0,0,0,0
0.056942,-0.0018919,0.43054,-1.3492,0.91869,0.0018919,-0.050499,-0.0057555,0.80789,-1.3594,0.55154,0.0057555,0,0,0,0,0,0,0,0
0.060153,-0.015209,0.41709,-1.3434,0.92626,0.015209,-0.047287,-0.020274,0.79881,-1.3636,0.56484,0.020274,0,0,0,0,0,0,0,0
0.063343,-0.028438,0.40348,-1.3368,0.93329,0.028438,-0.044097,-0.034689,0.78935,-1.367,0.57767,0.034689,0,0,0,0,0,0,0,0
0.066503,-0.041531,0.38977,-1.3295,0.93976,0.041531,-0.040937,-0.048948,0.77957,-1.3696,0.59,0.048948,0,0,0,0,0,0,0,0
0.069621,-0.054441,0.376,-1.3217,0.94566,0.054441,-0.037819,-0.062999,0.76952,-1.3713,0.6018,0.062999,0,0,0,0,0,0,0,0
0.072688,-0.067123,0.36225,-1.3132,0.95098,0.067123,-0.034752,-0.076791,0.75927,-1.3723,0.61302,0.076791,0,0,0,0,0,0,0,0
0.075693,-0.07953,0.34856,-1.3043,0.95572,0.07953,-0.031747,-0.090274,0.74886,-1.3725,0.62365,0.090274,0,0,0,0,0,0,0,0
0.078626,-0.091618,0.33501,-1.2949,0.95989,0.091618,-0.028815,-0.1034,0.73839,-1.3721,0.63367,0.1034,0,0,0,0,0,0,0,0
0.081476,-0.10334,0.32165,-1.2852,0.96351,0.10334,-0.025964,-0.11612,0.7279,-1.371,0.64306,0.11612,0,0,0,0,0,0,0,0
0.084233,-0.11466,0.30855,-1.2751,0.9666,0.11466,-0.023207,-0.12839,0.71747,-1.3693,0.65181,0.12839,0,0,0,0,0,0,0,0
0.086887,-0.12553,0.29578,-1.265,0.96917,0.12553,-0.020553,-0.14016,0.70719,-1.3671,0.65992,0.14016,0,0,0,0,0,0,0,0
0.089428,-0.1359,0.28341,-1.2547,0.97127,0.1359,-0.018012,-0.15139,0.69712,-1.3645,0.66739,0.15139,0,0,0,0,0,0,0,0
0.091845,-0.14575,0.2715,-1.2444,0.97293,0.14575,-0.015595,-0.16204,0.68733,-1.3616,0.67423,0.16204,0,0,0,0,0,0,0,0
0.094128,-0.15502,0.26013,-1.2343,0.97419,0.15502,-0.013312,-0.17206,0.67791,-1.3583,0.68044,0.17206,0,0,0,0,0,0,0,0
0.096266,-0.16369,0.24937,-1.2245,0.9751,0.16369,-0.011174,-0.18141,0.66893,-1.355,0.68603,0.18141,0,0,0,0,0,0,0,0
0.09825,-0.17171,0.23928,-1.215,0.97571,0.17171,-0.00919,-0.19006,0.66047,-1.3515,0.69103,0.19006,0,0,0,0,0,0,0,0
0.10007,-0.17904,0.22996,-1.206,0.97606,0.17904,-0.0073712,-0.19797,0.65261,-1.3481,0.69545,0.19797,0,0,0,0,0,0,0,0
0.10171,-0.18565,0.22146,-1.1977,0.9762,0.18565,-0.0057278,-0.20508,0.64541,-1.3447,0.6993,0.20508,0,0,0,0,0,0,0,0
0.10317,-0.1915,0.21387,-1.1901,0.97619,0.1915,-0.0042701,-0.21138,0.63895,-1.3416,0.7026,0.21138,0,0,0,0,0,0,0,0
0.10443,-0.19655,0.20726,-1.1833,0.97608,0.19655,-0.0030083,-0.21682,0.63332,-1.3387,0.70538,0.21682,0,0,0,0,0,0,0,0
0.10549,-0.20077,0.20169,-1.1776,0.97591,0.20077,-0.0019528,-0.22136,0.62856,-1.3362,0.70764,0.22136,0,0,0,0,0,0,0,0
0.10633,-0.20412,0.19725,-1.173,0.97572,0.20412,-0.0011139,-0.22495,0.62476,-1.3342,0.7094,0.22495,0,0,0,0,0,0,0,0
0.10694,-0.20656,0.194,-1.1696,0.97556,0.20656,-0.00050196,-0.22758,0.62197,-1.3326,0.71066,0.22758,0,0,0,0,0,0,0,0
0.10731,-0.20805,0.192,-1.1675,0.97545,0.20805,-0.00012721,-0.22918,0.62026,-1.3317,0.71142,0.22918,0,0,0,0,0,0,0,0
0.10744,-0.20856,0.19133,-1.1667,0.97541,0.20856,-0,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.10726,-0.20918,0.19444,-1.1734,0.97892,0.20918,8.3977e-13,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.10671,-0.21094,0.2033,-1.1921,0.98876,0.21094,3.2907e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.10583,-0.21377,0.21715,-1.221,1.0038,0.21377,7.2502e-12,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.10462,-0.21759,0.2352,-1.2581,1.0229,0.21759,1.2615e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.10309,-0.22235,0.25672,-1.3018,1.045,0.22235,1.9283e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.10127,-0.22799,0.28106,-1.3502,1.0691,0.22799,2.715e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.099163,-0.23445,0.30767,-1.402,1.0943,0.23445,3.6114e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.096789,-0.24169,0.33611,-1.4558,1.1197,0.24169,4.6073e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.09416,-0.24964,0.36604,-1.5107,1.1447,0.24964,5.6922e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.091294,-0.25824,0.39721,-1.5657,1.1685,0.25824,6.8561e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.088204,-0.2674,0.42943,-1.6201,1.1907,0.2674,8.0885e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.084905,-0.27704,0.46259,-1.6733,1.2107,0.27704,9.3791e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.081412,-0.28704,0.4966,-1.7245,1.2279,0.28704,1.0718e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.077741,-0.29726,0.53142,-1.7735,1.2421,0.29726,1.2094e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.073906,-0.30757,0.56702,-1.8197,1.2526,0.30757,1.3498e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.069921,-0.3178,0.60335,-1.8627,1.2593,0.3178,1.4919e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.065803,-0.32777,0.64038,-1.9022,1.2618,0.32777,1.6347e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.061565,-0.33728,0.67801,-1.9378,1.2598,0.33728,1.7771e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.057223,-0.34615,0.71613,-1.9692,1.2531,0.34615,1.9182e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.052791,-0.35416,0.75456,-1.9963,1.2417,0.35416,2.0568e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.048285,-0.36113,0.79303,-2.0186,1.2256,0.36113,2.1921e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.04372,-0.36689,0.83124,-2.0361,1.2049,0.36689,2.3228e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.039109,-0.37129,0.86879,-2.0485,1.1797,0.37129,2.4481e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.034469,-0.37422,0.90522,-2.0558,1.1505,0.37422,2.5669e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.029814,-0.3756,0.94006,-2.0578,1.1177,0.3756,2.6782e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.025159,-0.37541,0.97277,-2.0545,1.0817,0.37541,2.7808e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.020519,-0.37366,1.0029,-2.046,1.0431,0.37366,2.8739e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.015908,-0.37042,1.0299,-2.0324,1.0025,0.37042,2.9563e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.011343,-0.36578,1.0535,-2.0137,0.96028,0.36578,3.0271e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.0068365,-0.35987,1.0732,-1.9902,0.91704,0.35987,3.0852e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
0.002405,-0.35288,1.0889,-1.9621,0.87321,0.35288,3.1296e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0019371,-0.34496,1.1005,-1.9297,0.82915,0.34496,3.1593e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.0061749,-0.33632,1.1079,-1.8931,0.78516,0.33632,3.1732e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.010293,-0.32716,1.1112,-1.8527,0.74149,0.32716,3.1703e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.014278,-0.31765,1.1105,-1.8088,0.69833,0.31765,3.1495e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.018113,-0.30799,1.106,-1.7618,0.65581,0.30799,3.1099e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.021785,-0.29833,1.098,-1.7121,0.61406,0.29833,3.0505e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.025277,-0.28883,1.0868,-1.66,0.57318,0.28883,2.9701e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.028576,-0.27962,1.0729,-1.6062,0.53329,0.27962,2.8678e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.031666,-0.27082,1.0565,-1.551,0.49452,0.27082,2.7425e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.034533,-0.26252,1.0382,-1.4953,0.45705,0.26252,2.5932e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.037161,-0.25481,1.0186,-1.4397,0.42111,0.25481,2.4189e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.039536,-0.24777,0.99809,-1.3851,0.38701,0.24777,2.2185e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.041642,-0.24146,0.97747,-1.3326,0.35517,0.24146,1.9911e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.043465,-0.23593,0.95745,-1.2835,0.32609,0.23593,1.7355e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.04499,-0.23126,0.93886,-1.2393,0.30041,0.23126,1.4508e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.046203,-0.22749,0.92264,-1.2015,0.2789,0.22749,1.1359e-10,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.047087,-0.2247,0.90978,-1.1722,0.2624,0.2247,7.8988e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.047629,-0.22295,0.90134,-1.1532,0.25185,0.22295,4.116e-11,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.047812,-0.22234,0.89831,-1.1465,0.24814,0.22234,7.5495e-15,-0.22972,0.61968,-1.3314,0.71168,0.22972,0,0,0,0,0,0,0,0
-0.047756,-0.22182,0.89832,-1.1472,0.24892,0.22182,5.661e-05,-0.22919,0.61937,-1.3317,0.7123,0.22919,0,0,0,0,0,0,0,0
-0.047589,-0.22029,0.89833,-1.1495,0.2512,0.22029,0.00022338,-0.22761,0.61847,-1.3326,0.71414,0.22761,0,0,0,0,0,0,0,0
-0.047317,-0.21779,0.89832,-1.1533,0.25493,0.21779,0.00049572,-0.22502,0.61699,-1.3341,0.71713,0.22502,0,0,0,0,0,0,0,0
-0.046943,-0.21436,0.89828,-1.1583,0.26001,0.21436,0.00086904,-0.22147,0.61494,-1.3361,0.7212,0.22147,0,0,0,0,0,0,0,0
-0.046474,-0.21004,0.89816,-1.1645,0.26638,0.21004,0.0013387,-0.21699,0.61231,-1.3386,0.72628,0.21699,0,0,0,0,0,0,0,0
-0.045912,-0.20487,0.89793,-1.1719,0.27393,0.20487,0.0019003,-0.21163,0.6091,-1.3414,0.73231,0.21163,0,0,0,0,0,0,0,0
-0.045263,-0.19887,0.89754,-1.1801,0.2826,0.19887,0.002549,-0.20542,0.60531,-1.3445,0.73919,0.20542,0,0,0,0,0,0,0,0
-0.044532,-0.1921,0.89695,-1.1892,0.29228,0.1921,0.0032803,-0.19839,0.60093,-1.3478,0.74685,0.19839,0,0,0,0,0,0,0,0
-0.043723,-0.18458,0.89612,-1.199,0.30289,0.18458,0.0040897,-0.1906,0.59596,-1.3512,0.75521,0.1906,0,0,0,0,0,0,0,0
-0.04284,-0.17636,0.89498,-1.2093,0.31434,0.17636,0.0049725,-0.18207,0.59037,-1.3545,0.76417,0.18207,0,0,0,0,0,0,0,0
-0.041888,-0.16747,0.89351,-1.2201,0.32654,0.16747,0.0059241,-0.17285,0.58418,-1.3578,0.77366,0.17285,0,0,0,0,0,0,0,0
-0.040872,-0.15794,0.89165,-1.2311,0.33941,0.15794,0.0069401,-0.16297,0.57736,-1.3609,0.78359,0.16297,0,0,0,0,0,0,0,0
-0.039797,-0.14783,0.88937,-1.2422,0.35286,0.14783,0.0080156,-0.15247,0.56993,-1.3638,0.79386,0.15247,0,0,0,0,0,0,0,0
-0.038666,-0.13717,0.88663,-1.2534,0.3668,0.13717,0.0091463,-0.1414,0.56187,-1.3663,0.8044,0.1414,0,0,0,0,0,0,0,0
-0.037485,-0.126,0.8834,-1.2646,0.38116,0.126,0.010327,-0.1298,0.55321,-1.3683,0.81512,0.1298,0,0,0,0,0,0,0,0
-0.036258,-0.11436,0.87964,-1.2755,0.39584,0.11436,0.011555,-0.11771,0.54393,-1.3699,0.82593,0.11771,0,0,0,0,0,0,0,0
-0.034989,-0.1023,0.87535,-1.2861,0.41077,0.1023,0.012823,-0.10518,0.53406,-1.3708,0.83675,0.10518,0,0,0,0,0,0,0,0
-0.033684,-0.089859,0.87051,-1.2964,0.42588,0.089859,0.014128,-0.092248,0.52361,-1.3711,0.84751,0.092248,0,0,0,0,0,0,0,0
-0.032347,-0.077082,0.8651,-1.3062,0.44109,0.077082,0.015465,-0.078966,0.5126,-1.3707,0.85812,0.078966,0,0,0,0,0,0,0,0
